Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRanges",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addAllRanges",11,2,5,5,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearRanges",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::removeRanges",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesBuilder",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesOrBuilder",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesOrBuilderList",8,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRangesBuilder",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRangesBuilder",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesFieldBuilder",14,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,67,35,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasManagerImpl",3,1,67,35,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getManagerImpl",14,3,67,35,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getManagerImplBytes",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasManagerVersion",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",15,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",11,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",17,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,10,9,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,8,8,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,8,8,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",6,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",4,2,114,59,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,116,60,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,1,116,60,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,114,59,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,114,59,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,114,59,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",16,3,114,59,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",11,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",36,7,273,137,1.0,2,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasManagerImpl",3,1,275,138,1.0,2,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getManagerImpl",10,2,277,139,1.0,2,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setManagerImpl",9,2,273,137,1.0,2,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearManagerImpl",6,1,273,137,1.0,2,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setManagerImpl",5,1,273,137,1.0,2,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasManagerVersion",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setManagerVersion",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearManagerVersion",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasHostname",3,1,4,2,1.0,2,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getHostname",14,3,2,1,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getHostnameBytes",11,2,4,2,1.0,2,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasCzxid",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",15,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",11,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",17,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",4,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",16,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,5,5,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",11,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",36,7,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasHostname",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getHostname",10,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setHostname",9,2,2,1,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearHostname",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setHostname",5,1,142,73,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasCzxid",3,1,142,73,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setCzxid",6,1,142,73,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearCzxid",6,1,142,73,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,142,73,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasNumTopics",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",11,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",8,2,55,28,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",13,3,53,27,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace",5,1,53,27,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,55,28,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,10,9,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,8,8,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",6,1,8,8,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",4,2,2,1,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",6,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,2,1,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",12,2,4,2,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",7,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",31,6,2,1,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasNumTopics",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setNumTopics",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearNumTopics",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::assignDescriptors",229,1,52,30,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasKey",3,1,986,986,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getKey",14,3,986,986,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getKeyBytes",11,2,986,986,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasValue",3,1,986,986,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",4,1,992,992,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",7,2,1001,991,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",11,3,1009,1007,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",17,4,1021,1016,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace",5,1,1000,996,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,988,987,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,992,988,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,991,989,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,989,988,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,996,992,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,1013,1007,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,1005,1002,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",6,1,1000,1000,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,1000,1000,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",4,2,987,987,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,987,987,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,1,990,989,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,989,988,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,992,990,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",16,3,996,992,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,991,989,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,996,992,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",36,7,1022,1013,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasKey",3,1,999,995,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getKey",10,2,1012,1004,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setKey",9,2,1020,1018,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearKey",6,1,1011,1011,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setKey",5,1,1011,1011,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasValue",3,1,1011,1011,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setValue",9,2,1011,1011,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearValue",6,1,987,986,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntries",3,1,986,986,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesOrBuilder",4,1,986,986,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",3,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",7,2,998,994,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",8,2,1008,1000,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",13,3,1014,1008,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace",5,1,1000,998,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,1000,998,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,994,990,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,990,988,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,990,988,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,990,988,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,993,993,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,993,993,0.0,1,0,0,No
