Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,fan-in,fan-out, NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStartDeliveryRequest",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",13,3,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",44,15,6455,6451,14,38,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",114,25,6455,6451,14,39,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasProtocolVersion",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setProtocolVersion",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearProtocolVersion",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasType",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setType",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearType",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getTriedServers",3,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTriedServers",7,2,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addTriedServers",10,3,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addAllTriedServers",8,2,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTriedServers",4,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTxnId",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTxnId",5,1,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTxnId",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasShouldClaim",3,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setShouldClaim",5,1,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearShouldClaim",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTopic",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTopic",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTopic",5,1,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPublishRequest",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPublishRequest",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPublishRequest",5,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergePublishRequest",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearPublishRequest",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscribeRequest",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscribeRequest",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscribeRequest",5,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeSubscribeRequest",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscribeRequest",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasConsumeRequest",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setConsumeRequest",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setConsumeRequest",5,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeConsumeRequest",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearConsumeRequest",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasUnsubscribeRequest",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setUnsubscribeRequest",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setUnsubscribeRequest",5,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeUnsubscribeRequest",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearUnsubscribeRequest",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStopDeliveryRequest",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStopDeliveryRequest",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStopDeliveryRequest",5,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeStopDeliveryRequest",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStopDeliveryRequest",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStartDeliveryRequest",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStartDeliveryRequest",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStartDeliveryRequest",5,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeStartDeliveryRequest",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStartDeliveryRequest",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMsg",1,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",3,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",5,3,6455,6451,3,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",8,2,6455,6451,1,6,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",13,3,6455,6451,2,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,6455,6451,16,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,6455,6451,16,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",9,2,6455,6451,14,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,3,6455,6451,14,6,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",33,7,6455,6451,14,12,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMsg",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsg",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsg",5,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeMsg",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMsg",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",9,2,6455,6451,14,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,3,6455,6451,14,6,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",33,7,6455,6451,14,12,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMsg",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsg",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsg",5,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeMsg",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMsg",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::valueOf",8,5,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetValueMap",4,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::findValueByNumber",3,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::valueOf",8,2,6455,6451,2,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId",1,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasCreateOrAttach",1,1,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSynchronous",1,1,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageBound",1,1,6455,6451,1,0,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",4,2,6455,6451,3,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",17,5,6455,6451,1,16,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",25,6,6455,6451,2,15,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,6455,6451,16,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,6455,6451,16,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",9,2,6455,6451,14,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",17,6,6455,6451,14,15,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",46,10,6455,6451,14,16,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriberId",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriberId",5,1,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasCreateOrAttach",3,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setCreateOrAttach",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearCreateOrAttach",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSynchronous",3,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSynchronous",5,1,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSynchronous",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageBound",3,1,6455,6451,1,1,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessageBound",5,1,6455,6451,1,0,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMessageBound",5,1,6455,6451,0,0,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",9,2,6455,6451,14,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",17,6,6455,6451,14,15,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",46,10,6455,6451,14,16,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriberId",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriberId",5,1,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasCreateOrAttach",3,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setCreateOrAttach",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearCreateOrAttach",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSynchronous",3,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSynchronous",5,1,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSynchronous",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageBound",3,1,6455,6451,1,1,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessageBound",5,1,6455,6451,1,0,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMessageBound",5,1,6455,6451,0,0,1.0,1,0,0,No
