"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStatusMsg","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStatusMsg","(com.google.protobuf.ByteString)","5","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessage","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessage","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessage","(org.apache.hedwig.protocol.PubSubProtocol.Message)","13","3","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessage","(org.apache.hedwig.protocol.PubSubProtocol.Message.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeMessage","(org.apache.hedwig.protocol.PubSubProtocol.Message)","16","4","0","0","0","5","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMessage","()","10","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessageBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessageOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessageFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTopic","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTopic","(com.google.protobuf.ByteString)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTopic","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriberId","(com.google.protobuf.ByteString)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriberId","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasResponseBody","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getResponseBody","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setResponseBody","(org.apache.hedwig.protocol.PubSubProtocol.ResponseBody)","13","3","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setResponseBody","(org.apache.hedwig.protocol.PubSubProtocol.ResponseBody.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeResponseBody","(org.apache.hedwig.protocol.PubSubProtocol.ResponseBody)","16","4","0","0","0","5","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearResponseBody","()","10","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getResponseBodyBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getResponseBodyOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getResponseBodyFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPublishedMsgId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields","()","3","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","15","4","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo","(com.google.protobuf.CodedOutputStream)","8","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize","()","13","3","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace","()","5","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[])","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[], com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","(org.apache.hedwig.protocol.PubSubProtocol.PublishResponse)","3","1","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","5","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","10","2","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","16","3","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.PublishResponse)","8","3","0","0","0","6","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","11","3","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","35","7","0","0","0","13","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPublishedMsgId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishedMsgId","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPublishedMsgId","(org.apache.hedwig.protocol.PubSubProtocol.MessageSeqId)","13","3","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPublishedMsgId","(org.apache.hedwig.protocol.PubSubProtocol.MessageSeqId.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergePublishedMsgId","(org.apache.hedwig.protocol.PubSubProtocol.MessageSeqId)","16","4","0","0","0","5","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearPublishedMsgId","()","10","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishedMsgIdBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishedMsgIdOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishedMsgIdFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPreferences","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields","()","3","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","7","2","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo","(com.google.protobuf.CodedOutputStream)","8","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize","()","13","3","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace","()","5","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[])","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[], com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","(org.apache.hedwig.protocol.PubSubProtocol.SubscribeResponse)","3","1","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","5","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","10","2","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","16","3","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.SubscribeResponse)","8","3","0","0","0","6","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","35","7","0","0","0","13","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPreferences","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPreferences","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPreferences","(org.apache.hedwig.protocol.PubSubProtocol.SubscriptionPreferences)","13","3","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPreferences","(org.apache.hedwig.protocol.PubSubProtocol.SubscriptionPreferences.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergePreferences","(org.apache.hedwig.protocol.PubSubProtocol.SubscriptionPreferences)","16","4","0","0","0","5","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearPreferences","()","10","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPreferencesBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPreferencesOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPreferencesFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPublishResponse","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscribeResponse","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriptionEvent","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields","()","5","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","13","4","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo","(com.google.protobuf.CodedOutputStream)","14","4","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize","()","21","5","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace","()","5","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[])","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[], com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","(org.apache.hedwig.protocol.PubSubProtocol.ResponseBody)","3","1","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","22","4","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","32","7","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.ResponseBody)","14","5","0","0","0","12","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","9","3","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","53","11","0","0","0","19","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPublishResponse","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishResponse","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPublishResponse","(org.apache.hedwig.protocol.PubSubProtocol.PublishResponse)","13","3","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPublishResponse","(org.apache.hedwig.protocol.PubSubProtocol.PublishResponse.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergePublishResponse","(org.apache.hedwig.protocol.PubSubProtocol.PublishResponse)","16","4","0","0","0","5","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearPublishResponse","()","10","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishResponseBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishResponseOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishResponseFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscribeResponse","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeResponse","()","7","2","0","0","0","1","0.0","0","0","1","No"
