"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setRegion","(com.google.protobuf.ByteString)","9","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearRegion","()","6","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSeqId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSeqId","(long)","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSeqId","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasLocalComponent","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRemoteComponents","(int)","3","1","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRemoteComponentsOrBuilder","(int)","4","1","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields","()","4","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","13","4","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo","(com.google.protobuf.CodedOutputStream)","11","3","0","0","0","7","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize","()","17","4","0","0","0","6","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace","()","5","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[])","4","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[], com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","(org.apache.hedwig.protocol.PubSubProtocol.MessageSeqId)","3","1","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","5","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","12","2","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","21","4","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.MessageSeqId)","34","9","0","0","0","13","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","9","3","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","37","7","0","0","0","11","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasLocalComponent","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setLocalComponent","(long)","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearLocalComponent","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::ensureRemoteComponentsIsMutable","()","6","2","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRemoteComponentsList","()","7","2","0","0","0","2","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRemoteComponentsCount","()","7","2","0","0","0","2","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRemoteComponents","(int)","7","2","0","0","0","2","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setRemoteComponents","(int, org.apache.hedwig.protocol.PubSubProtocol.RegionSpecificSeqId)","14","3","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setRemoteComponents","(int, org.apache.hedwig.protocol.PubSubProtocol.RegionSpecificSeqId.Builder)","11","2","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRemoteComponents","(org.apache.hedwig.protocol.PubSubProtocol.RegionSpecificSeqId)","13","3","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRemoteComponents","(int, org.apache.hedwig.protocol.PubSubProtocol.RegionSpecificSeqId)","14","3","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRemoteComponents","(org.apache.hedwig.protocol.PubSubProtocol.RegionSpecificSeqId.Builder)","11","2","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRemoteComponents","(int, org.apache.hedwig.protocol.PubSubProtocol.RegionSpecificSeqId.Builder)","11","2","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addAllRemoteComponents","(java.lang.Iterable<? extends org.apache.hedwig.protocol.PubSubProtocol.RegionSpecificSeqId>)","11","2","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearRemoteComponents","()","10","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::removeRemoteComponents","(int)","10","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRemoteComponentsBuilder","(int)","4","1","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRemoteComponentsOrBuilder","(int)","7","2","0","0","0","2","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRemoteComponentsOrBuilderList","()","8","2","0","0","0","2","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRemoteComponentsBuilder","()","4","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRemoteComponentsBuilder","(int)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRemoteComponentsFieldBuilder","()","14","2","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasProtocolVersion","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasType","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getTriedServers","(int)","3","1","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTxnId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasShouldClaim","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTopic","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPublishRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscribeRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasConsumeRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasUnsubscribeRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStopDeliveryRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStartDeliveryRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasCloseSubscriptionRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields","()","15","1","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","65","20","0","0","0","19","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo","(com.google.protobuf.CodedOutputStream)","44","14","0","0","0","11","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize","()","66","15","0","0","0","12","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace","()","5","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[])","4","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[], com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","(org.apache.hedwig.protocol.PubSubProtocol.PubSubRequest)","3","1","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","11","2","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","58","8","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","89","21","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.PubSubRequest)","51","16","0","0","0","43","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","61","19","0","0","0","19","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","131","27","0","0","0","39","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasProtocolVersion","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setProtocolVersion","(org.apache.hedwig.protocol.PubSubProtocol.ProtocolVersion)","9","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearProtocolVersion","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasType","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setType","(org.apache.hedwig.protocol.PubSubProtocol.OperationType)","9","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearType","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::ensureTriedServersIsMutable","()","6","2","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getTriedServers","(int)","3","1","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTriedServers","(int, com.google.protobuf.ByteString)","10","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addTriedServers","(com.google.protobuf.ByteString)","9","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addAllTriedServers","(java.lang.Iterable<? extends com.google.protobuf.ByteString>)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTriedServers","()","6","1","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTxnId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTxnId","(long)","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTxnId","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasShouldClaim","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setShouldClaim","(boolean)","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearShouldClaim","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTopic","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTopic","(com.google.protobuf.ByteString)","9","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTopic","()","6","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPublishRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishRequest","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPublishRequest","(org.apache.hedwig.protocol.PubSubProtocol.PublishRequest)","13","3","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPublishRequest","(org.apache.hedwig.protocol.PubSubProtocol.PublishRequest.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergePublishRequest","(org.apache.hedwig.protocol.PubSubProtocol.PublishRequest)","16","4","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearPublishRequest","()","10","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishRequestBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishRequestOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishRequestFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscribeRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeRequest","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscribeRequest","(org.apache.hedwig.protocol.PubSubProtocol.SubscribeRequest)","13","3","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscribeRequest","(org.apache.hedwig.protocol.PubSubProtocol.SubscribeRequest.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeSubscribeRequest","(org.apache.hedwig.protocol.PubSubProtocol.SubscribeRequest)","16","4","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscribeRequest","()","10","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeRequestBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeRequestOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeRequestFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasConsumeRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getConsumeRequest","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setConsumeRequest","(org.apache.hedwig.protocol.PubSubProtocol.ConsumeRequest)","13","3","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setConsumeRequest","(org.apache.hedwig.protocol.PubSubProtocol.ConsumeRequest.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeConsumeRequest","(org.apache.hedwig.protocol.PubSubProtocol.ConsumeRequest)","16","4","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearConsumeRequest","()","10","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getConsumeRequestBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getConsumeRequestOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getConsumeRequestFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasUnsubscribeRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
