@relation 'BOOKKEEPER_testing_iter_3-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute ' nSmell' numeric
@attribute ' isBuggy' {No,Yes}

@data
3,1,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
18,3,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
18,5,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
36,7,0,0,0,0,0,1,No
6,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
6,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
18,3,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
18,5,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
36,7,0,0,0,0,0,1,No
6,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
6,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
26,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
49,11,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
55,16,0,0,0,0,0,0,No
25,7,0,0,0,0,0,0,No
84,16,0,0,0,0,0,1,No
3,1,0,0,0,0,0,1,No
6,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
6,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
6,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
6,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
7,2,0,0,0,0,0,1,No
7,2,0,0,0,0,0,1,No
7,2,0,0,0,0,0,1,No
14,3,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
13,3,0,0,0,0,0,0,No
14,3,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
7,2,0,0,0,0,0,1,No
8,2,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
14,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
6,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
14,3,0,0,0,0,0,1,No
11,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
15,4,0,0,0,0,0,0,No
11,3,0,0,0,0,0,0,No
17,4,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
16,3,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
11,4,0,0,0,0,0,0,No
11,3,0,0,0,0,0,0,No
36,7,0,0,0,0,0,1,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
6,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
16,3,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
11,4,0,0,0,0,0,0,No
11,3,0,0,0,0,0,0,No
36,7,0,0,0,0,0,1,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
6,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
18,3,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
12,2,0,0,0,0,0,1,No
8,2,0,0,0,0,0,0,No
15,4,0,0,0,0,0,0,No
31,6,0,0,0,0,0,1,No
6,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
12,2,0,0,0,0,0,1,No
8,2,0,0,0,0,0,0,No
15,4,0,0,0,0,0,0,No
31,6,0,0,0,0,0,1,No
6,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
14,3,0,0,0,0,0,1,No
11,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
14,3,0,0,0,0,0,1,No
11,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
14,3,0,0,0,0,0,1,No
11,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
14,3,0,0,0,0,0,1,No
11,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
19,5,0,0,0,0,0,0,No
17,5,0,0,0,0,0,0,No
25,6,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
12,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
24,5,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
17,6,0,0,0,0,0,0,No
15,4,0,0,0,0,0,0,No
46,9,0,0,0,0,0,1,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
12,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
24,5,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
17,6,0,0,0,0,0,0,No
15,4,0,0,0,0,0,0,No
46,9,0,0,0,0,0,1,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
14,3,0,0,0,0,0,1,No
11,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
13,3,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,No
31,6,0,0,0,0,0,1,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,No
31,6,0,0,0,0,0,1,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
14,3,0,0,0,0,0,1,No
11,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
13,3,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
1,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,No
31,6,0,0,0,0,0,1,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,No
31,6,0,0,0,0,0,1,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
54,7,0,0,0,0,0,3,Yes
39,7,0,0,0,0,0,3,Yes
43,9,0,0,0,0,0,0,No
28,3,22,4,1,1,0,0,No
12,3,18,2,1,1,0,0,Yes
30,3,49,21,1,1,0,1,No
11,3,31,13,1,1,0,0,Yes
28,3,33,12,1,1,0,1,No
11,3,14,3,1,1,0,0,Yes
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
16,5,0,0,0,0,0,0,Yes
18,2,0,0,0,0,0,1,Yes
13,2,0,0,0,0,0,1,Yes
23,3,0,0,0,0,0,2,Yes
17,3,0,0,0,0,0,2,Yes
17,1,0,0,0,0,0,0,No
19,2,5,5,1,1,0,0,Yes
17,3,0,0,0,0,0,1,Yes
32,7,0,0,0,0,0,1,Yes
26,5,31,9,1,1,0,0,No
15,4,29,8,1,1,0,0,Yes
41,9,17,8,0,1,0,0,No
52,9,43,24,1,1,0,0,Yes
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,Yes
3,1,0,0,0,0,0,0,No
10,2,50,48,1,2,0,0,No
4,1,42,41,1,2,0,0,No
4,1,4,2,1,1,0,0,No
5,2,0,0,0,0,0,0,No
11,3,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
25,1,0,0,0,0,0,0,No
14,2,0,0,0,0,0,1,No
5,1,0,0,0,0,0,1,No
43,3,1,1,1,1,0,2,No
34,2,1,1,1,1,0,2,No
64,4,0,0,0,0,0,2,No
26,2,0,0,0,0,0,1,No
16,1,0,0,0,0,0,1,No
8,2,0,0,0,0,0,0,No
14,2,1,1,1,1,0,1,No
4,1,0,0,0,0,0,0,No
12,1,0,0,0,0,0,1,No
21,3,0,0,0,0,0,3,No
38,6,0,0,0,0,0,1,No
90,4,5,5,1,1,0,3,No
48,3,5,5,1,1,0,3,Yes
5,1,0,0,0,0,0,0,No
10,4,0,0,0,0,0,0,Yes
14,2,0,0,0,0,0,0,No
38,6,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
9,3,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
27,3,0,0,0,0,0,0,No
10,4,0,0,0,0,0,0,Yes
4,1,0,0,0,0,0,0,No
20,3,0,0,0,0,0,3,No
16,3,0,0,0,0,0,3,No
62,5,3,3,1,1,0,2,No
55,5,3,3,1,1,0,2,No
14,3,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
7,3,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
10,4,0,0,0,0,0,0,No
7,3,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
25,2,0,0,0,0,0,0,No
16,4,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
13,1,0,0,0,0,0,5,No
29,7,0,0,0,0,0,1,No
5,1,0,0,0,0,0,0,No
16,4,0,0,0,0,0,0,No
60,3,0,0,0,0,0,3,No
26,2,0,0,0,0,0,2,No
19,2,0,0,0,0,0,2,No
5,1,0,0,0,0,0,0,No
13,3,0,0,0,0,0,1,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
24,2,0,0,0,0,0,0,Yes
78,5,0,0,0,0,0,5,Yes
7,1,0,0,0,0,0,0,No
53,3,2,2,1,1,0,0,Yes
47,3,2,2,1,1,0,0,Yes
31,2,0,0,0,0,0,0,No
10,2,0,0,0,0,0,1,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
24,4,0,0,0,0,0,0,No
13,3,0,0,0,0,0,0,No
20,3,0,0,0,0,0,0,No
19,3,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
20,2,0,0,0,0,0,2,No
10,3,0,0,0,0,0,0,No
15,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
15,6,0,0,0,0,0,1,No
18,4,0,0,0,0,0,0,No
18,5,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,No
15,1,0,0,0,0,0,1,No
22,11,0,0,0,0,0,0,No
10,1,0,0,0,0,0,0,No
15,1,0,0,0,0,0,0,No
9,1,0,0,0,0,0,0,No
14,2,0,0,0,0,0,0,No
10,1,0,0,0,0,0,0,No
19,1,0,0,0,0,0,0,No
15,1,0,0,0,0,0,0,No
16,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
29,6,4,2,1,1,0,0,No
7,1,0,0,0,0,0,0,No
61,11,4,2,1,1,0,0,No
45,8,4,2,1,1,0,1,No
13,3,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
10,1,0,0,0,0,0,0,No
25,4,2,1,1,1,0,1,No
10,1,0,0,0,0,0,0,No
15,1,0,0,0,0,0,0,No
9,1,0,0,0,0,0,0,No
14,2,0,0,0,0,0,0,No
10,1,0,0,0,0,0,0,No
19,1,0,0,0,0,0,0,No
15,1,0,0,0,0,0,0,No
16,2,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
10,1,0,0,0,0,0,0,No
13,4,0,0,0,0,0,0,No
24,10,0,0,0,0,0,6,No
23,3,0,0,0,0,0,0,No
20,1,0,0,0,0,0,0,No
28,4,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
6,2,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,No
44,6,4,2,1,1,0,2,No
6,2,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
5,2,0,0,0,0,0,1,No
7,3,0,0,0,0,0,1,No
9,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
9,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
13,2,0,0,0,0,0,0,No
17,4,0,0,0,0,0,0,No
16,2,0,0,0,0,0,0,No
13,2,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
25,2,0,0,0,0,0,0,No
9,1,0,0,0,0,0,0,No
12,1,0,0,0,0,0,0,No
10,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,1,No
10,1,0,0,0,0,0,1,No
16,2,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
11,1,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,No
11,1,0,0,0,0,0,0,No
36,4,0,0,0,0,0,0,Yes
27,4,0,0,0,0,0,0,Yes
11,3,0,0,0,0,0,0,Yes
28,4,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
28,3,0,0,0,0,0,2,No
23,3,0,0,0,0,0,2,Yes
12,2,0,0,0,0,0,1,Yes
15,4,0,0,0,0,0,0,No
15,2,0,0,0,0,0,0,Yes
10,3,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
27,6,3,3,1,1,0,2,No
6,2,0,0,0,0,0,0,No
4,1,476,476,1,1,0,0,No
29,7,476,476,1,1,0,0,No
6,1,476,476,1,1,0,0,No
14,5,476,476,1,1,0,0,No
6,2,476,476,1,1,0,0,No
57,10,476,476,1,1,0,0,No
59,10,476,476,1,1,0,0,No
66,13,476,476,1,1,0,0,No
7,1,476,476,1,1,0,0,No
8,1,476,476,1,1,0,0,No
7,1,476,476,1,1,0,0,No
7,1,476,476,1,1,0,0,No
8,3,476,476,1,1,0,0,No
8,2,476,476,1,1,0,0,No
8,2,476,476,1,1,0,0,No
3,1,69,69,1,1,0,1,No
3,1,69,69,1,1,0,0,No
16,1,69,69,1,1,0,0,No
10,2,69,69,1,1,0,0,No
5,2,104,104,1,1,0,0,No
4,1,104,104,1,1,0,0,No
4,1,104,104,1,1,0,0,No
4,1,104,104,1,1,0,0,No
4,1,104,104,1,1,0,0,No
4,1,104,104,1,1,0,0,No
4,1,104,104,1,1,0,0,No
4,1,104,104,1,1,0,0,No
4,1,104,104,1,1,0,0,No
4,1,104,104,1,1,0,0,No
4,1,104,104,1,1,0,0,No
4,1,104,104,1,1,0,0,No
5,2,115,115,1,1,0,0,No
4,1,115,115,1,1,0,0,No
4,1,115,115,1,1,0,0,No
4,1,115,115,1,1,0,0,No
4,1,115,115,1,1,0,0,No
4,1,115,115,1,1,0,0,No
4,1,115,115,1,1,0,0,No
6,2,115,115,1,1,0,0,No
4,1,115,115,1,1,0,0,No
6,1,115,115,1,1,0,0,No
4,1,115,115,1,1,0,0,No
4,1,115,115,1,1,0,0,No
4,1,115,115,1,1,0,0,No
5,2,2009,2009,1,1,0,0,No
5,2,2009,2009,1,1,0,0,No
5,2,2009,2009,1,1,0,0,No
5,2,2009,2009,1,1,0,0,No
5,2,2009,2009,1,1,0,0,No
5,2,2009,2009,1,1,0,0,No
5,2,2009,2009,1,1,0,0,No
5,2,2009,2009,1,1,0,0,No
9,3,2009,2009,1,1,0,0,No
8,4,2009,2009,1,1,0,0,No
128,16,2009,2009,1,1,0,2,No
80,13,2009,2009,1,1,0,2,No
4,1,2009,2009,1,1,0,0,No
89,17,2011,2010,1,2,0,0,No
8,3,2009,2009,1,1,0,0,No
11,4,2009,2009,1,1,0,0,No
70,20,2009,2009,1,1,0,0,No
147,27,2009,2009,1,1,0,1,No
6,2,2009,2009,1,1,0,0,No
25,6,2009,2009,1,1,0,3,No
51,14,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
7,2,2009,2009,1,1,0,0,No
12,4,2009,2009,1,1,0,0,No
7,3,2011,2010,1,2,0,0,No
8,3,2011,2010,1,2,0,0,No
12,4,2009,2009,1,1,0,0,No
7,3,2011,2010,1,2,0,0,No
10,3,2011,2010,1,2,0,0,No
8,3,2011,2010,1,2,0,0,No
10,3,2011,2010,1,2,0,0,No
12,4,2009,2009,1,1,0,0,No
6,2,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
8,3,2011,2010,1,2,0,0,No
11,4,2013,2011,1,2,0,0,No
13,4,2013,2011,1,2,0,0,No
7,2,2009,2009,1,1,0,0,No
13,1,2009,2009,1,1,0,0,No
6,2,2009,2009,1,1,0,0,No
6,2,2009,2009,1,1,0,0,No
6,2,2009,2009,1,1,0,0,No
6,2,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
9,4,2009,2009,1,1,0,0,No
6,3,2009,2009,1,1,0,0,No
13,1,2009,2009,1,1,0,0,No
13,1,2009,2009,1,1,0,0,No
12,4,2009,2009,1,1,0,0,No
4,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
4,1,2009,2009,1,1,0,0,No
4,1,2009,2009,1,1,0,0,No
85,21,2009,2009,1,1,0,0,No
4,1,2009,2009,1,1,0,0,No
4,1,2009,2009,1,1,0,0,No
27,7,2009,2009,1,1,0,0,No
5,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
21,7,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
21,6,2009,2009,1,1,0,0,No
8,3,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
12,4,2009,2009,1,1,0,0,No
6,2,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,1,No
4,1,2009,2009,1,1,0,0,No
4,1,2009,2009,1,1,0,0,No
33,4,2009,2009,1,1,0,0,No
