@relation 'BOOKKEEPER_testing_iter_1-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute ' NewcomerRisk' numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute ' nSmell' numeric
@attribute ' isBuggy' {No,Yes}

@data
17,6,6455,6451,14,15,0,1,0,0,Yes
46,10,6455,6451,14,16,0,1,0,1,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,2,0,1,0,0,Yes
3,1,6455,6451,1,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,0,0,1,0,0,Yes
3,1,6455,6451,1,1,0,1,0,0,Yes
5,1,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,0,0,1,0,0,Yes
3,1,6455,6451,1,1,1,1,0,0,Yes
5,1,6455,6451,1,0,1,1,0,0,Yes
5,1,6455,6451,0,0,1,1,0,0,Yes
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,1,0,0,1,0,0,Yes
1,1,6455,6451,1,0,1,1,0,0,Yes
3,1,6455,6451,0,0,0,1,0,0,Yes
11,3,6455,6451,1,10,0,1,0,0,Yes
17,4,6455,6451,2,9,0,1,0,0,Yes
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,Yes
3,1,6455,6451,0,0,0,1,0,0,Yes
8,2,6455,6451,13,0,0,1,0,0,Yes
3,1,6455,6451,0,2,0,1,0,1,Yes
6,3,6455,6451,16,3,0,1,0,0,Yes
8,2,6455,6451,2,4,0,1,0,0,Yes
9,2,6455,6451,14,0,0,1,0,0,Yes
8,2,6455,6451,14,1,0,1,0,0,Yes
11,4,6455,6451,14,9,0,1,0,0,Yes
38,8,6455,6451,14,12,0,1,0,1,Yes
3,1,6455,6451,1,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,0,0,1,0,0,Yes
3,1,6455,6451,1,1,1,1,0,0,Yes
5,1,6455,6451,1,0,1,1,0,0,Yes
5,1,6455,6451,0,0,1,1,0,0,Yes
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,Yes
1,1,6455,6451,2,0,0,1,0,0,Yes
3,1,6455,6451,0,1,0,1,0,0,Yes
6,4,6455,6451,3,2,0,1,0,0,Yes
11,3,6455,6451,1,9,0,1,0,0,Yes
17,4,6455,6451,2,8,0,1,0,0,Yes
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,Yes
3,1,6455,6451,0,0,0,1,0,0,Yes
8,2,6455,6451,13,0,0,1,0,0,Yes
3,1,6455,6451,0,2,0,1,0,1,Yes
6,3,6455,6451,16,3,0,1,0,0,Yes
8,2,6455,6451,2,4,0,1,0,0,Yes
9,2,6455,6451,14,0,0,1,0,0,Yes
8,2,6455,6451,14,1,0,1,0,0,Yes
11,4,6455,6451,14,9,0,1,0,0,Yes
37,8,6455,6451,14,14,0,1,0,1,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,2,0,1,0,0,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,1,1,0,1,0,0,Yes
11,3,6455,6451,1,5,0,1,0,0,Yes
5,1,6455,6451,0,1,0,1,0,0,Yes
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,Yes
2,1,6455,6451,0,0,0,1,0,0,Yes
4,2,6455,6451,3,0,0,1,0,0,Yes
8,2,6455,6451,1,6,0,1,0,0,Yes
13,3,6455,6451,2,5,0,1,0,0,Yes
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,Yes
3,1,6455,6451,0,0,0,1,0,0,Yes
8,2,6455,6451,13,0,0,1,0,0,Yes
3,1,6455,6451,0,2,0,1,0,1,Yes
6,3,6455,6451,16,3,0,1,0,0,Yes
8,2,6455,6451,2,4,0,1,0,0,Yes
9,2,6455,6451,14,0,0,1,0,0,Yes
8,2,6455,6451,14,1,0,1,0,0,Yes
8,3,6455,6451,14,6,0,1,0,0,Yes
28,6,6455,6451,14,8,0,1,0,1,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,2,0,1,0,0,Yes
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,Yes
2,1,6455,6451,0,0,0,1,0,0,Yes
4,2,6455,6451,3,0,0,1,0,0,Yes
8,2,6455,6451,1,6,0,1,0,0,Yes
13,3,6455,6451,2,5,0,1,0,0,Yes
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,Yes
3,1,6455,6451,0,0,0,1,0,0,Yes
8,2,6455,6451,13,0,0,1,0,0,Yes
3,1,6455,6451,0,2,0,1,0,1,Yes
6,3,6455,6451,16,3,0,1,0,0,Yes
8,2,6455,6451,2,4,0,1,0,0,Yes
9,2,6455,6451,14,0,0,1,0,0,Yes
8,2,6455,6451,14,1,0,1,0,0,Yes
8,3,6455,6451,14,6,0,1,0,0,Yes
28,6,6455,6451,14,8,0,1,0,1,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,2,0,1,0,0,Yes
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,Yes
2,1,6455,6451,0,0,0,1,0,0,Yes
4,2,6455,6451,3,0,0,1,0,0,Yes
8,2,6455,6451,1,6,0,1,0,0,Yes
13,3,6455,6451,2,5,0,1,0,0,Yes
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,Yes
3,1,6455,6451,0,0,0,1,0,0,Yes
8,2,6455,6451,13,0,0,1,0,0,Yes
3,1,6455,6451,0,2,0,1,0,1,Yes
6,3,6455,6451,16,3,0,1,0,0,Yes
8,2,6455,6451,2,4,0,1,0,0,Yes
9,2,6455,6451,14,0,0,1,0,0,Yes
8,2,6455,6451,14,1,0,1,0,0,Yes
8,3,6455,6451,14,6,0,1,0,0,Yes
28,6,6455,6451,14,8,0,1,0,1,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,2,0,1,0,0,Yes
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,Yes
1,1,6455,6451,2,0,0,1,0,0,Yes
1,1,6455,6451,2,0,0,1,0,0,Yes
1,1,6455,6451,1,0,0,1,0,0,Yes
1,1,6455,6451,2,0,0,1,0,0,Yes
1,1,6455,6451,2,0,0,1,0,0,Yes
1,1,6455,6451,2,0,0,1,0,0,Yes
5,1,6455,6451,0,1,0,1,0,0,Yes
9,6,6455,6451,3,3,0,1,0,0,Yes
26,8,6455,6451,1,23,0,1,0,0,Yes
37,9,6455,6451,2,22,0,1,0,0,Yes
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,Yes
3,1,6455,6451,0,0,0,1,0,0,Yes
8,2,6455,6451,13,0,0,1,0,0,Yes
3,1,6455,6451,0,2,0,1,0,1,Yes
6,3,6455,6451,16,3,0,1,0,0,Yes
8,2,6455,6451,2,4,0,1,0,0,Yes
9,2,6455,6451,14,0,0,1,0,0,Yes
8,2,6455,6451,14,1,0,1,0,0,Yes
26,9,6455,6451,14,24,0,1,0,0,Yes
69,15,6455,6451,14,24,0,1,0,1,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,0,0,1,0,0,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,0,0,1,0,0,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
5,1,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,0,0,1,0,0,Yes
3,1,6455,6451,1,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,2,0,1,0,0,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,13,0,0,1,0,0,Yes
5,1,6455,6451,13,1,0,1,0,0,Yes
11,3,6455,6451,1,5,0,1,0,0,Yes
5,1,6455,6451,0,1,0,1,0,0,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,2,0,1,0,0,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,2,0,1,0,0,Yes
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,Yes
1,1,6455,6451,1,0,1,1,0,0,Yes
3,1,6455,6451,0,1,0,1,0,0,Yes
5,3,6455,6451,3,2,0,1,0,0,Yes
11,3,6455,6451,1,9,0,1,0,0,Yes
17,4,6455,6451,2,8,0,1,0,0,Yes
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,Yes
3,1,6455,6451,0,0,0,1,0,0,Yes
8,2,6455,6451,13,0,0,1,0,0,Yes
3,1,6455,6451,0,2,0,1,0,1,Yes
6,3,6455,6451,16,3,0,1,0,0,Yes
8,2,6455,6451,2,4,0,1,0,0,Yes
9,2,6455,6451,14,0,0,1,0,0,Yes
8,2,6455,6451,14,1,0,1,0,0,Yes
11,4,6455,6451,14,9,0,1,0,0,Yes
37,8,6455,6451,14,14,0,1,0,1,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,1,1,0,1,0,0,Yes
11,3,6455,6451,1,5,0,1,0,0,Yes
5,1,6455,6451,0,1,0,1,0,0,Yes
3,1,6455,6451,1,1,1,1,0,0,Yes
5,1,6455,6451,1,0,1,1,0,0,Yes
5,1,6455,6451,0,0,1,1,0,0,Yes
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,Yes
1,1,6455,6451,2,0,0,1,0,0,Yes
3,1,6455,6451,0,1,0,1,0,0,Yes
7,4,6455,6451,3,3,0,1,0,0,Yes
11,3,6455,6451,1,9,0,1,0,0,Yes
17,4,6455,6451,2,8,0,1,0,0,Yes
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,Yes
3,1,6455,6451,0,0,0,1,0,0,Yes
8,2,6455,6451,13,0,0,1,0,0,Yes
3,1,6455,6451,0,2,0,1,0,1,Yes
6,3,6455,6451,16,3,0,1,0,0,Yes
8,2,6455,6451,2,4,0,1,0,0,Yes
9,2,6455,6451,14,0,0,1,0,0,Yes
8,2,6455,6451,14,1,0,1,0,0,Yes
11,4,6455,6451,14,9,0,1,0,0,Yes
37,8,6455,6451,14,14,0,1,0,1,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
5,1,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,0,0,0,1,0,0,Yes
3,1,6455,6451,2,1,0,1,0,0,Yes
8,2,6455,6451,1,0,0,1,0,0,Yes
5,1,6455,6451,1,1,0,1,0,0,Yes
11,3,6455,6451,1,5,0,1,0,0,Yes
5,1,6455,6451,0,1,0,1,0,0,Yes
4,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,Yes
2,1,6455,6451,0,0,0,1,0,0,Yes
6,2,6455,6451,3,2,0,1,0,0,Yes
8,1,6455,6451,1,5,0,1,0,0,Yes
13,2,6455,6451,2,4,0,1,0,0,Yes
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,Yes
3,1,6455,6451,0,0,0,1,0,0,Yes
8,2,6455,6451,13,0,0,1,0,0,Yes
3,1,6455,6451,0,2,0,1,0,1,Yes
6,3,6455,6451,16,3,0,1,0,0,Yes
8,2,6455,6451,2,4,0,1,0,0,Yes
13,3,6455,6451,14,1,0,1,0,0,Yes
8,2,6455,6451,14,1,0,1,0,0,Yes
11,4,6455,6451,14,5,0,1,0,0,Yes
30,6,6455,6451,14,9,0,1,0,1,Yes
3,1,6455,6451,1,1,0,1,0,0,Yes
7,2,6455,6451,0,1,0,1,0,0,Yes
4,1,6455,6451,0,2,0,1,0,0,Yes
10,3,6455,6451,1,2,0,1,0,0,Yes
7,2,6455,6451,1,3,0,1,0,0,Yes
8,2,6455,6451,0,2,0,1,0,0,Yes
4,1,6455,6451,0,1,0,1,0,0,Yes
125,1,6455,6451,0,3,1,1,0,0,Yes
1,1,6455,6451,0,0,1,1,0,0,Yes
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,1,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,1,0,1,0,0,No
7,4,6455,6451,3,3,0,1,0,0,No
14,4,6455,6451,1,11,0,1,0,0,No
21,5,6455,6451,2,10,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
14,5,6455,6451,14,12,0,1,0,0,No
41,9,6455,6451,14,15,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
14,5,6455,6451,14,12,0,1,0,0,No
41,9,6455,6451,14,15,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
2,1,6455,6451,0,0,0,1,0,0,No
5,3,6455,6451,3,0,0,1,0,0,No
11,3,6455,6451,1,9,0,1,0,0,No
17,4,6455,6451,2,8,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
11,4,6455,6451,14,9,0,1,0,0,No
32,7,6455,6451,14,10,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
11,4,6455,6451,14,9,0,1,0,0,No
32,7,6455,6451,14,10,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,1,0,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
2,1,6455,6451,0,0,0,1,0,0,No
6,2,6455,6451,3,2,0,1,0,0,No
11,2,6455,6451,1,8,0,1,0,0,No
17,3,6455,6451,2,7,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
13,3,6455,6451,14,1,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
14,5,6455,6451,14,8,0,1,0,0,No
34,7,6455,6451,14,11,0,1,0,1,No
3,1,6455,6451,1,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
7,2,6455,6451,0,1,0,1,0,0,No
4,1,6455,6451,0,2,0,1,0,0,No
10,3,6455,6451,1,2,0,1,0,0,No
7,2,6455,6451,1,3,0,1,0,0,No
8,2,6455,6451,0,2,0,1,0,0,No
4,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
13,3,6455,6451,14,1,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
14,5,6455,6451,14,8,0,1,0,0,No
34,7,6455,6451,14,11,0,1,0,1,No
3,1,6455,6451,1,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
7,2,6455,6451,0,1,0,1,0,0,No
4,1,6455,6451,0,2,0,1,0,0,No
10,3,6455,6451,1,2,0,1,0,0,No
7,2,6455,6451,1,3,0,1,0,0,No
8,2,6455,6451,0,2,0,1,0,0,No
4,1,6455,6451,0,1,0,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,1,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,1,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
