"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","BestFirst + CFS","row_3570","0","1","0.10224384948239376","0.8977561505176063"
"2","naive bayes","BestFirst + CFS","row_3571","0","0","0.9653485927106678","0.034651407289332185"
"2","naive bayes","BestFirst + CFS","row_3572","0","1","0.06201023743954989","0.9379897625604501"
"2","naive bayes","BestFirst + CFS","row_3573","0","0","0.9607213574794391","0.03927864252056088"
"2","naive bayes","BestFirst + CFS","row_3574","0","1","0.008503490712642368","0.9914965092873576"
"2","naive bayes","BestFirst + CFS","row_3575","0","1","0.208834076512711","0.7911659234872891"
"2","naive bayes","BestFirst + CFS","row_3576","0","1","0.023309365331046782","0.9766906346689532"
"2","naive bayes","BestFirst + CFS","row_3577","0","0","0.9571260946719568","0.04287390532804324"
"2","naive bayes","BestFirst + CFS","row_3578","0","1","1.4150599028109565E-7","0.9999998584940097"
"2","naive bayes","BestFirst + CFS","row_3579","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3580","0","0","0.96227087277805","0.03772912722194993"
"2","naive bayes","BestFirst + CFS","row_3581","0","0","0.9588243670854071","0.04117563291459302"
"2","naive bayes","BestFirst + CFS","row_3582","0","0","0.9599324083012422","0.040067591698757864"
"2","naive bayes","BestFirst + CFS","row_3583","0","0","0.9364726298527677","0.06352737014723221"
"2","naive bayes","BestFirst + CFS","row_3584","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_3585","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3586","0","0","0.9639760810721221","0.03602391892787789"
"2","naive bayes","BestFirst + CFS","row_3587","0","0","0.9588243670854071","0.04117563291459302"
"2","naive bayes","BestFirst + CFS","row_3588","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3589","0","0","0.96227087277805","0.03772912722194993"
"2","naive bayes","BestFirst + CFS","row_3590","0","0","0.9588243670854071","0.04117563291459302"
"2","naive bayes","BestFirst + CFS","row_3591","0","0","0.9599324083012422","0.040067591698757864"
"2","naive bayes","BestFirst + CFS","row_3592","0","0","0.9364726298527677","0.06352737014723221"
"2","naive bayes","BestFirst + CFS","row_3593","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_3594","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3595","0","0","0.9639760810721221","0.03602391892787789"
"2","naive bayes","BestFirst + CFS","row_3596","0","0","0.9532446698711108","0.04675533012888925"
"2","naive bayes","BestFirst + CFS","row_3597","0","0","0.9579501013291472","0.04204989867085286"
"2","naive bayes","BestFirst + CFS","row_3598","0","0","0.9571373324502875","0.04286266754971243"
"2","naive bayes","BestFirst + CFS","row_3599","0","0","0.9532446698711108","0.04675533012888925"
"2","naive bayes","BestFirst + CFS","row_3600","0","0","0.9544957355145409","0.045504264485459085"
"2","naive bayes","BestFirst + CFS","row_3601","0","0","0.9280912118464649","0.07190878815353505"
"2","naive bayes","BestFirst + CFS","row_3602","0","0","0.9565364772898909","0.04346352271010908"
"2","naive bayes","BestFirst + CFS","row_3603","0","0","0.9609611925387728","0.03903880746122718"
"2","naive bayes","BestFirst + CFS","row_3604","0","0","0.9590646865658095","0.04093531343419047"
"2","naive bayes","BestFirst + CFS","row_3605","0","0","0.9532446698711108","0.04675533012888925"
"2","naive bayes","BestFirst + CFS","row_3606","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_3607","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3608","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3609","0","0","0.9665897267542142","0.03341027324578588"
"2","naive bayes","BestFirst + CFS","row_3610","0","0","0.9386232720875984","0.061376727912401535"
"2","naive bayes","BestFirst + CFS","row_3611","0","0","0.9568428478203924","0.04315715217960747"
"2","naive bayes","BestFirst + CFS","row_3612","0","0","0.9376216651130991","0.06237833488690081"
"2","naive bayes","BestFirst + CFS","row_3613","0","0","0.965003745075977","0.0349962549240231"
"2","naive bayes","BestFirst + CFS","row_3614","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3615","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3616","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3617","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3618","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3619","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3620","0","0","0.9624938681606604","0.03750613183933957"
"2","naive bayes","BestFirst + CFS","row_3621","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_3622","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3623","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3624","0","1","0.12611190395905406","0.873888096040946"
"2","naive bayes","BestFirst + CFS","row_3625","0","0","0.9657479935180473","0.034252006481952785"
"2","naive bayes","BestFirst + CFS","row_3626","0","1","0.1287096128234964","0.8712903871765036"
"2","naive bayes","BestFirst + CFS","row_3627","0","0","0.9657479935180473","0.034252006481952785"
"2","naive bayes","BestFirst + CFS","row_3628","0","0","0.9650311494929288","0.034968850507071214"
"2","naive bayes","BestFirst + CFS","row_3629","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_3630","0","0","0.9641181992814776","0.035881800718522414"
"2","naive bayes","BestFirst + CFS","row_3631","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3632","0","1","0.19983356258395035","0.8001664374160496"
"2","naive bayes","BestFirst + CFS","row_3633","0","0","0.9653485927106678","0.034651407289332185"
"2","naive bayes","BestFirst + CFS","row_3634","0","1","0.06201023743954989","0.9379897625604501"
"2","naive bayes","BestFirst + CFS","row_3635","0","0","0.9607213574794391","0.03927864252056088"
"2","naive bayes","BestFirst + CFS","row_3636","0","1","0.12305966421260947","0.8769403357873905"
"2","naive bayes","BestFirst + CFS","row_3637","0","1","0.208834076512711","0.7911659234872891"
"2","naive bayes","BestFirst + CFS","row_3638","0","1","0.07914291442903365","0.9208570855709663"
"2","naive bayes","BestFirst + CFS","row_3639","0","0","0.9562682183704653","0.04373178162953471"
"2","naive bayes","BestFirst + CFS","row_3640","0","1","1.8125121075613152E-4","0.9998187487892438"
"2","naive bayes","BestFirst + CFS","row_3641","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3642","0","0","0.96227087277805","0.03772912722194993"
"2","naive bayes","BestFirst + CFS","row_3643","0","0","0.9588243670854071","0.04117563291459302"
"2","naive bayes","BestFirst + CFS","row_3644","0","0","0.9599324083012422","0.040067591698757864"
"2","naive bayes","BestFirst + CFS","row_3645","0","0","0.9364726298527677","0.06352737014723221"
"2","naive bayes","BestFirst + CFS","row_3646","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_3647","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3648","0","0","0.9639760810721221","0.03602391892787789"
"2","naive bayes","BestFirst + CFS","row_3649","0","0","0.9588243670854071","0.04117563291459302"
"2","naive bayes","BestFirst + CFS","row_3650","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3651","0","0","0.9650604872154278","0.03493951278457215"
"2","naive bayes","BestFirst + CFS","row_3652","0","0","0.9666439863034848","0.03335601369651511"
"2","naive bayes","BestFirst + CFS","row_3653","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_3654","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3655","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3656","0","0","0.9665897267542142","0.03341027324578588"
"2","naive bayes","BestFirst + CFS","row_3657","0","0","0.9410597174277837","0.05894028257221624"
"2","naive bayes","BestFirst + CFS","row_3658","0","0","0.9546935847135632","0.04530641528643679"
"2","naive bayes","BestFirst + CFS","row_3659","0","0","0.9296193407479679","0.07038065925203217"
"2","naive bayes","BestFirst + CFS","row_3660","0","0","0.9603656950084449","0.039634304991555035"
"2","naive bayes","BestFirst + CFS","row_3661","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3662","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3663","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3664","0","0","0.9609786083680488","0.03902139163195114"
"2","naive bayes","BestFirst + CFS","row_3665","0","0","0.9611320751243674","0.03886792487563256"
"2","naive bayes","BestFirst + CFS","row_3666","0","0","0.960944149069155","0.03905585093084495"
"2","naive bayes","BestFirst + CFS","row_3667","0","0","0.9575378209419676","0.04246217905803235"
"2","naive bayes","BestFirst + CFS","row_3668","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_3669","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3670","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3671","0","1","0.12611190395905406","0.873888096040946"
"2","naive bayes","BestFirst + CFS","row_3672","0","0","0.9657479935180473","0.034252006481952785"
"2","naive bayes","BestFirst + CFS","row_3673","0","1","0.11498837223799849","0.8850116277620016"
"2","naive bayes","BestFirst + CFS","row_3674","0","0","0.961238852016575","0.03876114798342501"
"2","naive bayes","BestFirst + CFS","row_3675","0","0","0.9604315048060514","0.039568495193948595"
"2","naive bayes","BestFirst + CFS","row_3676","0","0","0.9603675538743008","0.03963244612569921"
"2","naive bayes","BestFirst + CFS","row_3677","0","0","0.9644090188796453","0.03559098112035467"
"2","naive bayes","BestFirst + CFS","row_3678","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3679","0","1","0.16178812594821676","0.8382118740517832"
"2","naive bayes","BestFirst + CFS","row_3680","0","0","0.9653485927106678","0.034651407289332185"
"2","naive bayes","BestFirst + CFS","row_3681","0","1","0.05480861521329029","0.9451913847867097"
"2","naive bayes","BestFirst + CFS","row_3682","0","0","0.9554641601412781","0.0445358398587219"
"2","naive bayes","BestFirst + CFS","row_3683","0","1","0.06352446697405555","0.9364755330259444"
"2","naive bayes","BestFirst + CFS","row_3684","0","1","0.18799850674008559","0.8120014932599143"
"2","naive bayes","BestFirst + CFS","row_3685","0","1","0.07004096806185103","0.929959031938149"
"2","naive bayes","BestFirst + CFS","row_3686","0","0","0.951496495676332","0.048503504323668"
"2","naive bayes","BestFirst + CFS","row_3687","0","1","1.1256341798122558E-5","0.9999887436582019"
"2","naive bayes","BestFirst + CFS","row_3688","0","0","0.9581335899821859","0.04186641001781407"
"2","naive bayes","BestFirst + CFS","row_3689","0","0","0.957324209698676","0.04267579030132396"
"2","naive bayes","BestFirst + CFS","row_3690","0","0","0.9534476933163708","0.046552306683629245"
"2","naive bayes","BestFirst + CFS","row_3691","0","0","0.9546935847135632","0.04530641528643679"
"2","naive bayes","BestFirst + CFS","row_3692","0","0","0.9283952534920643","0.07160474650793569"
"2","naive bayes","BestFirst + CFS","row_3693","0","0","0.9567258557701755","0.043274144229824424"
"2","naive bayes","BestFirst + CFS","row_3694","0","0","0.9611320751243674","0.03886792487563256"
"2","naive bayes","BestFirst + CFS","row_3695","0","0","0.9592435185464856","0.04075648145351439"
"2","naive bayes","BestFirst + CFS","row_3696","0","0","0.9534476933163708","0.046552306683629245"
"2","naive bayes","BestFirst + CFS","row_3697","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3698","0","0","0.957324209698676","0.04267579030132396"
"2","naive bayes","BestFirst + CFS","row_3699","0","0","0.9534476933163708","0.046552306683629245"
"2","naive bayes","BestFirst + CFS","row_3700","0","0","0.9546935847135632","0.04530641528643679"
"2","naive bayes","BestFirst + CFS","row_3701","0","0","0.9364726298527677","0.06352737014723221"
"2","naive bayes","BestFirst + CFS","row_3702","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_3703","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3704","0","0","0.9639760810721221","0.03602391892787789"
"2","naive bayes","BestFirst + CFS","row_3705","0","0","0.9588243670854071","0.04117563291459302"
"2","naive bayes","BestFirst + CFS","row_3706","0","0","0.96033257723518","0.039667422764820055"
"2","naive bayes","BestFirst + CFS","row_3707","0","0","0.9580967278361039","0.04190327216389608"
"2","naive bayes","BestFirst + CFS","row_3708","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3709","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3710","0","0","0.9665897267542142","0.03341027324578588"
"2","naive bayes","BestFirst + CFS","row_3711","0","0","0.8994620744096353","0.10053792559036477"
"2","naive bayes","BestFirst + CFS","row_3712","0","0","0.9394150645192504","0.060584935480749606"
"2","naive bayes","BestFirst + CFS","row_3713","0","0","0.8951211932496548","0.10487880675034525"
"2","naive bayes","BestFirst + CFS","row_3714","0","0","0.965003745075977","0.0349962549240231"
"2","naive bayes","BestFirst + CFS","row_3715","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3716","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3717","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3718","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3719","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3720","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3721","0","0","0.9624938681606604","0.03750613183933957"
"2","naive bayes","BestFirst + CFS","row_3722","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_3723","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3724","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3725","0","1","0.12611190395905406","0.873888096040946"
"2","naive bayes","BestFirst + CFS","row_3726","0","0","0.9657479935180473","0.034252006481952785"
"2","naive bayes","BestFirst + CFS","row_3727","0","1","0.1287096128234964","0.8712903871765036"
"2","naive bayes","BestFirst + CFS","row_3728","0","0","0.9657479935180473","0.034252006481952785"
"2","naive bayes","BestFirst + CFS","row_3729","0","0","0.9650311494929288","0.034968850507071214"
"2","naive bayes","BestFirst + CFS","row_3730","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_3731","0","0","0.9641181992814776","0.035881800718522414"
"2","naive bayes","BestFirst + CFS","row_3732","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3733","0","1","0.1875409414002903","0.8124590585997097"
"2","naive bayes","BestFirst + CFS","row_3734","0","0","0.9653485927106678","0.034651407289332185"
"2","naive bayes","BestFirst + CFS","row_3735","0","1","0.06201023743954989","0.9379897625604501"
"2","naive bayes","BestFirst + CFS","row_3736","0","0","0.9607213574794391","0.03927864252056088"
"2","naive bayes","BestFirst + CFS","row_3737","0","1","0.07178433920288206","0.9282156607971179"
"2","naive bayes","BestFirst + CFS","row_3738","0","1","0.208834076512711","0.7911659234872891"
"2","naive bayes","BestFirst + CFS","row_3739","0","1","0.026417356685257153","0.9735826433147429"
"2","naive bayes","BestFirst + CFS","row_3740","0","0","0.9410597174277837","0.05894028257221624"
"2","naive bayes","BestFirst + CFS","row_3741","0","1","2.4011184264762504E-5","0.9999759888157352"
"2","naive bayes","BestFirst + CFS","row_3742","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3743","0","0","0.9650604872154278","0.03493951278457215"
"2","naive bayes","BestFirst + CFS","row_3744","0","0","0.9666439863034848","0.03335601369651511"
"2","naive bayes","BestFirst + CFS","row_3745","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3746","0","0","0.96227087277805","0.03772912722194993"
"2","naive bayes","BestFirst + CFS","row_3747","0","0","0.9588243670854071","0.04117563291459302"
"2","naive bayes","BestFirst + CFS","row_3748","0","0","0.9599324083012422","0.040067591698757864"
"2","naive bayes","BestFirst + CFS","row_3749","0","0","0.9364726298527677","0.06352737014723221"
"2","naive bayes","BestFirst + CFS","row_3750","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_3751","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3752","0","0","0.9639760810721221","0.03602391892787789"
"2","naive bayes","BestFirst + CFS","row_3753","0","0","0.9532850913703851","0.04671490862961486"
"2","naive bayes","BestFirst + CFS","row_3754","0","0","0.9579866341235242","0.0420133658764757"
"2","naive bayes","BestFirst + CFS","row_3755","0","0","0.9603254306410239","0.03967456935897595"
"2","naive bayes","BestFirst + CFS","row_3756","0","0","0.9621151035883871","0.03788489641161293"
"2","naive bayes","BestFirst + CFS","row_3757","0","0","0.9602281139855182","0.039771886014481776"
"2","naive bayes","BestFirst + CFS","row_3758","0","0","0.9646935944911414","0.03530640550885851"
"2","naive bayes","BestFirst + CFS","row_3759","0","0","0.9665897267542142","0.03341027324578588"
"2","naive bayes","BestFirst + CFS","row_3760","0","0","0.9662931408118342","0.033706859188165864"
"2","naive bayes","BestFirst + CFS","row_3761","0","0","0.9335241785487145","0.06647582145128551"
"2","naive bayes","BestFirst + CFS","row_3762","0","0","0.9470877087092009","0.05291229129079914"
"2","naive bayes","BestFirst + CFS","row_3763","0","0","0.9481732563791063","0.05182674362089365"
"2","naive bayes","BestFirst + CFS","row_3764","0","0","0.9604006436501871","0.03959935634981286"
"2","naive bayes","BestFirst + CFS","row_3765","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3766","0","0","0.9609786083680488","0.03902139163195114"
"2","naive bayes","BestFirst + CFS","row_3767","0","0","0.9611320751243674","0.03886792487563256"
"2","naive bayes","BestFirst + CFS","row_3768","0","0","0.9609786083680488","0.03902139163195114"
"2","naive bayes","BestFirst + CFS","row_3769","0","0","0.9611320751243674","0.03886792487563256"
"2","naive bayes","BestFirst + CFS","row_3770","0","0","0.9609786083680488","0.03902139163195114"
"2","naive bayes","BestFirst + CFS","row_3771","0","0","0.9575751529850424","0.04242484701495755"
"2","naive bayes","BestFirst + CFS","row_3772","0","0","0.9567258557701755","0.043274144229824424"
"2","naive bayes","BestFirst + CFS","row_3773","0","0","0.9611320751243674","0.03886792487563256"
"2","naive bayes","BestFirst + CFS","row_3774","0","0","0.9609786083680488","0.03902139163195114"
"2","naive bayes","BestFirst + CFS","row_3775","0","1","0.12611190395905406","0.873888096040946"
"2","naive bayes","BestFirst + CFS","row_3776","0","0","0.9657479935180473","0.034252006481952785"
"2","naive bayes","BestFirst + CFS","row_3777","0","1","0.11498837223799849","0.8850116277620016"
"2","naive bayes","BestFirst + CFS","row_3778","0","0","0.9657479935180473","0.034252006481952785"
"2","naive bayes","BestFirst + CFS","row_3779","0","0","0.9604315048060514","0.039568495193948595"
"2","naive bayes","BestFirst + CFS","row_3780","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_3781","0","0","0.9594035209406602","0.0405964790593399"
"2","naive bayes","BestFirst + CFS","row_3782","0","0","0.9581335899821859","0.04186641001781407"
"2","naive bayes","BestFirst + CFS","row_3783","0","1","0.18429479042383454","0.8157052095761654"
"2","naive bayes","BestFirst + CFS","row_3784","0","0","0.9653485927106678","0.034651407289332185"
"2","naive bayes","BestFirst + CFS","row_3785","0","1","0.06201023743954989","0.9379897625604501"
"2","naive bayes","BestFirst + CFS","row_3786","0","0","0.9607213574794391","0.03927864252056088"
"2","naive bayes","BestFirst + CFS","row_3787","0","1","0.18221064683605667","0.8177893531639433"
"2","naive bayes","BestFirst + CFS","row_3788","0","1","0.208834076512711","0.7911659234872891"
"2","naive bayes","BestFirst + CFS","row_3789","0","1","0.0013718572574200226","0.99862814274258"
"2","naive bayes","BestFirst + CFS","row_3790","0","0","0.9571260946719568","0.04287390532804324"
"2","naive bayes","BestFirst + CFS","row_3791","0","1","0.006822895405651315","0.9931771045943487"
"2","naive bayes","BestFirst + CFS","row_3792","0","0","0.9511899712597496","0.0488100287402504"
"2","naive bayes","BestFirst + CFS","row_3793","0","0","0.9642100284367962","0.035789971563203814"
"2","naive bayes","BestFirst + CFS","row_3794","0","0","0.9625154635293751","0.037484536470624906"
"2","naive bayes","BestFirst + CFS","row_3795","0","0","0.9625154635293751","0.037484536470624906"
"2","naive bayes","BestFirst + CFS","row_3796","0","0","0.9576051907846608","0.04239480921533924"
"2","naive bayes","BestFirst + CFS","row_3797","0","0","0.9587828734449129","0.0412171265550872"
"2","naive bayes","BestFirst + CFS","row_3798","0","0","0.9574049438051269","0.04259505619487318"
"2","naive bayes","BestFirst + CFS","row_3799","0","0","0.9556122997394666","0.044387700260533396"
"2","naive bayes","BestFirst + CFS","row_3800","0","0","0.9568428478203924","0.04315715217960747"
"2","naive bayes","BestFirst + CFS","row_3801","0","0","0.9568428478203924","0.04315715217960747"
"2","naive bayes","BestFirst + CFS","row_3802","0","0","0.9567258557701755","0.043274144229824424"
"2","naive bayes","BestFirst + CFS","row_3803","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_3804","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_3805","0","0","0.9668072849749842","0.03319271502501579"
"2","naive bayes","BestFirst + CFS","row_3806","0","0","0.9642100284367962","0.035789971563203814"
"2","naive bayes","BestFirst + CFS","row_3807","0","0","0.9642100284367962","0.035789971563203814"
"2","naive bayes","BestFirst + CFS","row_3808","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3809","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3810","0","0","0.953177227461583","0.04682277253841711"
"2","naive bayes","BestFirst + CFS","row_3811","0","0","0.9602976782084504","0.03970232179154961"
"2","naive bayes","BestFirst + CFS","row_3812","0","0","0.9580599476371555","0.04194005236284451"
"2","naive bayes","BestFirst + CFS","row_3813","0","0","0.9514122186255011","0.048587781374498956"
"2","naive bayes","BestFirst + CFS","row_3814","0","0","0.9610186321973753","0.03898136780262465"
"2","naive bayes","BestFirst + CFS","row_3815","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3816","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_3817","0","0","0.9406297579857769","0.05937024201422318"
"2","naive bayes","BestFirst + CFS","row_3818","0","0","0.9516235193512255","0.048376480648774596"
"2","naive bayes","BestFirst + CFS","row_3819","0","0","0.9329319486069786","0.06706805139302147"
"2","naive bayes","BestFirst + CFS","row_3820","0","0","0.965003745075977","0.0349962549240231"
"2","naive bayes","BestFirst + CFS","row_3821","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3822","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3823","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3824","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3825","0","0","0.9656531942959861","0.03434680570401399"
"2","naive bayes","BestFirst + CFS","row_3826","0","0","0.9655169383417668","0.0344830616582332"
"2","naive bayes","BestFirst + CFS","row_3827","0","0","0.9624938681606604","0.03750613183933957"
"2","naive bayes","BestFirst + CFS","row_3828","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_3829","0","0","0.9611320751243674","0.03886792487563256"
"2","naive bayes","BestFirst + CFS","row_3830","0","0","0.9609786083680488","0.03902139163195114"
"2","naive bayes","BestFirst + CFS","row_3831","0","1","0.11263179619582181","0.8873682038041782"
"2","naive bayes","BestFirst + CFS","row_3832","0","0","0.961238852016575","0.03876114798342501"
"2","naive bayes","BestFirst + CFS","row_3833","0","1","0.11498837223799849","0.8850116277620016"
"2","naive bayes","BestFirst + CFS","row_3834","0","0","0.961238852016575","0.03876114798342501"
"2","naive bayes","BestFirst + CFS","row_3835","0","0","0.9604315048060514","0.039568495193948595"
"2","naive bayes","BestFirst + CFS","row_3836","0","0","0.9603675538743008","0.03963244612569921"
"2","naive bayes","BestFirst + CFS","row_3837","0","0","0.9573439533148632","0.04265604668513685"
"2","naive bayes","BestFirst + CFS","row_3838","0","0","0.9580232496461706","0.041976750353829445"
"2","naive bayes","BestFirst + CFS","row_3839","0","1","0.1995449043101891","0.8004550956898108"
"2","naive bayes","BestFirst + CFS","row_3840","0","0","0.9606853774269131","0.039314622573086884"
"2","naive bayes","BestFirst + CFS","row_3841","0","1","0.05480861521329029","0.9451913847867097"
"2","naive bayes","BestFirst + CFS","row_3842","0","0","0.9554641601412781","0.0445358398587219"
"2","naive bayes","BestFirst + CFS","row_3843","0","1","0.16050322692572866","0.8394967730742714"
"2","naive bayes","BestFirst + CFS","row_3844","0","1","0.208834076512711","0.7911659234872891"
"2","naive bayes","BestFirst + CFS","row_3845","0","1","0.07914291442903365","0.9208570855709663"
"2","naive bayes","BestFirst + CFS","row_3846","0","0","0.9577238488439952","0.042276151156004804"
"2","naive bayes","BestFirst + CFS","row_3847","0","1","0.002691987790441444","0.9973080122095586"
"2","naive bayes","BestFirst + CFS","row_3848","0","0","0.963081624802332","0.03691837519766799"
"2","naive bayes","BestFirst + CFS","row_3849","0","0","0.9611148747299595","0.038885125270040524"
"2","naive bayes","BestFirst + CFS","row_3850","0","0","0.9618814651749358","0.03811853482506428"
"2","naive bayes","BestFirst + CFS","row_3851","0","0","0.9657939955311252","0.03420600446887473"
"2","naive bayes","BestFirst + CFS","row_3852","0","0","0.9650905060232287","0.0349094939767713"
"2","naive bayes","BestFirst + CFS","row_3853","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3854","0","0","0.9650604872154278","0.03493951278457215"
"2","naive bayes","BestFirst + CFS","row_3855","0","0","0.9666439863034848","0.03335601369651511"
"2","naive bayes","BestFirst + CFS","row_3856","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_3857","0","0","0.9633074758969699","0.03669252410303018"
"2","naive bayes","BestFirst + CFS","row_3858","0","0","0.9514969427405349","0.04850305725946516"
"2","naive bayes","BestFirst + CFS","row_3859","0","0","0.9613522747496134","0.03864772525038658"
"2","naive bayes","BestFirst + CFS","row_3860","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_3861","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_3862","0","0","0.9406297579857769","0.05937024201422318"
"2","naive bayes","BestFirst + CFS","row_3863","0","0","0.9516235193512255","0.048376480648774596"
"2","naive bayes","BestFirst + CFS","row_3864","0","0","0.9329319486069786","0.06706805139302147"
"2","naive bayes","BestFirst + CFS","row_3865","0","0","0.965003745075977","0.0349962549240231"
"2","naive bayes","BestFirst + CFS","row_3866","0","0","0.9656531942959861","0.03434680570401399"
