"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","base","row_3584","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3585","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3586","0","0","0.9469969550944065","0.05300304490559356"
"2","naive bayes","base","row_3587","0","0","0.9604988222123515","0.03950117778764854"
"2","naive bayes","base","row_3588","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3589","0","0","0.9469969550944065","0.05300304490559356"
"2","naive bayes","base","row_3590","0","0","0.9604988222123515","0.03950117778764854"
"2","naive bayes","base","row_3591","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3592","0","0","0.9389982151307009","0.06100178486929918"
"2","naive bayes","base","row_3593","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3594","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3595","0","0","0.9469969550944065","0.05300304490559356"
"2","naive bayes","base","row_3596","0","0","0.9655091821161714","0.0344908178838285"
"2","naive bayes","base","row_3597","0","0","0.9545132207266981","0.04548677927330199"
"2","naive bayes","base","row_3598","0","0","0.953637236584153","0.04636276341584702"
"2","naive bayes","base","row_3599","0","0","0.9655091821161714","0.0344908178838285"
"2","naive bayes","base","row_3600","0","0","0.9664436298137733","0.03355637018622673"
"2","naive bayes","base","row_3601","0","0","0.9465840642613945","0.05341593573860547"
"2","naive bayes","base","row_3602","0","0","0.9664436298137733","0.03355637018622673"
"2","naive bayes","base","row_3603","0","0","0.9698915141710037","0.03010848582899624"
"2","naive bayes","base","row_3604","0","0","0.953637236584153","0.04636276341584702"
"2","naive bayes","base","row_3605","0","0","0.9655091821161714","0.0344908178838285"
"2","naive bayes","base","row_3606","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_3607","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3608","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3609","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_3610","0","0","0.9459344553005088","0.05406554469949115"
"2","naive bayes","base","row_3611","0","0","0.9585944039611229","0.041405596038877064"
"2","naive bayes","base","row_3612","0","0","0.9401044911922729","0.05989550880772718"
"2","naive bayes","base","row_3613","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_3614","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3615","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3616","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3617","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3618","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3619","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3620","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_3621","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3622","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3623","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3624","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3625","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3626","0","0","0.9663581985339891","0.03364180146601091"
"2","naive bayes","base","row_3627","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3628","0","0","0.964870204047317","0.03512979595268306"
"2","naive bayes","base","row_3629","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_3630","0","0","0.963953208901316","0.036046791098684056"
"2","naive bayes","base","row_3631","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_3632","0","0","0.961828879235844","0.03817112076415597"
"2","naive bayes","base","row_3633","0","0","0.9489821345292032","0.05101786547079685"
"2","naive bayes","base","row_3634","0","0","0.9627990213148322","0.0372009786851678"
"2","naive bayes","base","row_3635","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_3636","0","0","0.9340308710286355","0.06596912897136446"
"2","naive bayes","base","row_3637","0","0","0.9638104617386195","0.03618953826138039"
"2","naive bayes","base","row_3638","0","0","0.8966035030682644","0.1033964969317356"
"2","naive bayes","base","row_3639","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3640","0","1","0.012122072913239012","0.9878779270867609"
"2","naive bayes","base","row_3641","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3642","0","0","0.9469969550944065","0.05300304490559356"
"2","naive bayes","base","row_3643","0","0","0.9604988222123515","0.03950117778764854"
"2","naive bayes","base","row_3644","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3645","0","0","0.9389982151307009","0.06100178486929918"
"2","naive bayes","base","row_3646","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3647","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3648","0","0","0.9469969550944065","0.05300304490559356"
"2","naive bayes","base","row_3649","0","0","0.9604988222123515","0.03950117778764854"
"2","naive bayes","base","row_3650","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3651","0","0","0.9664902062381866","0.033509793761813345"
"2","naive bayes","base","row_3652","0","0","0.9664902062381866","0.033509793761813345"
"2","naive bayes","base","row_3653","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_3654","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3655","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3656","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_3657","0","0","0.9480967206288944","0.051903279371105594"
"2","naive bayes","base","row_3658","0","0","0.9519932980049377","0.048006701995062316"
"2","naive bayes","base","row_3659","0","0","0.9254785908428381","0.07452140915716185"
"2","naive bayes","base","row_3660","0","0","0.9709218586142679","0.029078141385732077"
"2","naive bayes","base","row_3661","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3662","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3663","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3664","0","0","0.9566900870615876","0.043309912938412354"
"2","naive bayes","base","row_3665","0","0","0.9568596629289299","0.0431403370710701"
"2","naive bayes","base","row_3666","0","0","0.9566143535637911","0.04338564643620882"
"2","naive bayes","base","row_3667","0","0","0.9528916220391422","0.04710837796085774"
"2","naive bayes","base","row_3668","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3669","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3670","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3671","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3672","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3673","0","0","0.9708543989346721","0.029145601065328"
"2","naive bayes","base","row_3674","0","0","0.9569776514983375","0.043022348501662526"
"2","naive bayes","base","row_3675","0","0","0.9695590092165352","0.030440990783464864"
"2","naive bayes","base","row_3676","0","0","0.9560149503807637","0.0439850496192363"
"2","naive bayes","base","row_3677","0","0","0.9642453161435972","0.0357546838564028"
"2","naive bayes","base","row_3678","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_3679","0","0","0.9460951930708159","0.05390480692918407"
"2","naive bayes","base","row_3680","0","0","0.9489821345292032","0.05101786547079685"
"2","naive bayes","base","row_3681","0","0","0.953201735849134","0.04679826415086595"
"2","naive bayes","base","row_3682","0","0","0.9526073353247468","0.047392664675253084"
"2","naive bayes","base","row_3683","0","0","0.8599609076398089","0.14003909236019102"
"2","naive bayes","base","row_3684","0","0","0.9544617707891692","0.045538229210830894"
"2","naive bayes","base","row_3685","0","0","0.9088851996540394","0.0911148003459606"
"2","naive bayes","base","row_3686","0","0","0.9528489237241667","0.04715107627583322"
"2","naive bayes","base","row_3687","0","1","6.856184509262816E-4","0.9993143815490738"
"2","naive bayes","base","row_3688","0","0","0.9548277025579417","0.04517229744205834"
"2","naive bayes","base","row_3689","0","0","0.9539574825696628","0.04604251743033724"
"2","naive bayes","base","row_3690","0","0","0.9657503690282819","0.034249630971718105"
"2","naive bayes","base","row_3691","0","0","0.9666785078468856","0.033321492153114515"
"2","naive bayes","base","row_3692","0","0","0.9469503191221149","0.053049680877885134"
"2","naive bayes","base","row_3693","0","0","0.9666785078468856","0.033321492153114515"
"2","naive bayes","base","row_3694","0","0","0.9701030052859645","0.029896994714035476"
"2","naive bayes","base","row_3695","0","0","0.9539574825696628","0.04604251743033724"
"2","naive bayes","base","row_3696","0","0","0.9657503690282819","0.034249630971718105"
"2","naive bayes","base","row_3697","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3698","0","0","0.9539574825696628","0.04604251743033724"
"2","naive bayes","base","row_3699","0","0","0.9657503690282819","0.034249630971718105"
"2","naive bayes","base","row_3700","0","0","0.9666785078468856","0.033321492153114515"
"2","naive bayes","base","row_3701","0","0","0.9389982151307009","0.06100178486929918"
"2","naive bayes","base","row_3702","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3703","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3704","0","0","0.9469969550944065","0.05300304490559356"
"2","naive bayes","base","row_3705","0","0","0.9604988222123515","0.03950117778764854"
"2","naive bayes","base","row_3706","0","0","0.955938090684301","0.044061909315699054"
"2","naive bayes","base","row_3707","0","0","0.9351587671670709","0.06484123283292918"
"2","naive bayes","base","row_3708","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3709","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3710","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_3711","0","0","0.9109957884594692","0.08900421154053084"
"2","naive bayes","base","row_3712","0","0","0.941830936934674","0.05816906306532598"
"2","naive bayes","base","row_3713","0","0","0.8991136361656243","0.10088636383437563"
"2","naive bayes","base","row_3714","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_3715","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3716","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3717","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3718","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3719","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3720","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3721","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_3722","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3723","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3724","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3725","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3726","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3727","0","0","0.9663581985339891","0.03364180146601091"
"2","naive bayes","base","row_3728","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3729","0","0","0.964870204047317","0.03512979595268306"
"2","naive bayes","base","row_3730","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_3731","0","0","0.963953208901316","0.036046791098684056"
"2","naive bayes","base","row_3732","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_3733","0","0","0.958830787221693","0.0411692127783069"
"2","naive bayes","base","row_3734","0","0","0.9489821345292032","0.05101786547079685"
"2","naive bayes","base","row_3735","0","0","0.9627990213148322","0.0372009786851678"
"2","naive bayes","base","row_3736","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_3737","0","0","0.886400973956961","0.11359902604303902"
"2","naive bayes","base","row_3738","0","0","0.9638104617386195","0.03618953826138039"
"2","naive bayes","base","row_3739","0","0","0.7324582621581369","0.26754173784186314"
"2","naive bayes","base","row_3740","0","0","0.9480967206288944","0.051903279371105594"
"2","naive bayes","base","row_3741","0","1","0.0014626553190544376","0.9985373446809456"
"2","naive bayes","base","row_3742","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3743","0","0","0.9664902062381866","0.033509793761813345"
"2","naive bayes","base","row_3744","0","0","0.9664902062381866","0.033509793761813345"
"2","naive bayes","base","row_3745","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3746","0","0","0.9469969550944065","0.05300304490559356"
"2","naive bayes","base","row_3747","0","0","0.9604988222123515","0.03950117778764854"
"2","naive bayes","base","row_3748","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3749","0","0","0.9389982151307009","0.06100178486929918"
"2","naive bayes","base","row_3750","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3751","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3752","0","0","0.9469969550944065","0.05300304490559356"
"2","naive bayes","base","row_3753","0","0","0.9653945081796924","0.034605491820307574"
"2","naive bayes","base","row_3754","0","0","0.9543637157977409","0.04563628420225909"
"2","naive bayes","base","row_3755","0","0","0.9706660117313417","0.029333988268658313"
"2","naive bayes","base","row_3756","0","0","0.9706660117313417","0.029333988268658313"
"2","naive bayes","base","row_3757","0","0","0.9555625908809601","0.044437409119039886"
"2","naive bayes","base","row_3758","0","0","0.9503498636898455","0.049650136310154344"
"2","naive bayes","base","row_3759","0","0","0.9507795884674133","0.049220411532586696"
"2","naive bayes","base","row_3760","0","0","0.9661377999176219","0.03386220008237801"
"2","naive bayes","base","row_3761","0","0","0.935398551633859","0.0646014483661409"
"2","naive bayes","base","row_3762","0","0","0.9187029832905439","0.08129701670945605"
"2","naive bayes","base","row_3763","0","0","0.9203218794217468","0.07967812057825321"
"2","naive bayes","base","row_3764","0","0","0.9709218586142679","0.029078141385732077"
"2","naive bayes","base","row_3765","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3766","0","0","0.9566900870615876","0.043309912938412354"
"2","naive bayes","base","row_3767","0","0","0.9568596629289299","0.0431403370710701"
"2","naive bayes","base","row_3768","0","0","0.9566900870615876","0.043309912938412354"
"2","naive bayes","base","row_3769","0","0","0.9568596629289299","0.0431403370710701"
"2","naive bayes","base","row_3770","0","0","0.9566900870615876","0.043309912938412354"
"2","naive bayes","base","row_3771","0","0","0.9529309067025697","0.047069093297430226"
"2","naive bayes","base","row_3772","0","0","0.9519932980049377","0.048006701995062316"
"2","naive bayes","base","row_3773","0","0","0.9568596629289299","0.0431403370710701"
"2","naive bayes","base","row_3774","0","0","0.9566900870615876","0.043309912938412354"
"2","naive bayes","base","row_3775","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3776","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3777","0","0","0.9579294638017338","0.04207053619826624"
"2","naive bayes","base","row_3778","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3779","0","0","0.9695590092165352","0.030440990783464864"
"2","naive bayes","base","row_3780","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_3781","0","0","0.9687604435446986","0.031239556455301406"
"2","naive bayes","base","row_3782","0","0","0.9556288004562129","0.04437119954378715"
"2","naive bayes","base","row_3783","0","0","0.9535843143307267","0.0464156856692733"
"2","naive bayes","base","row_3784","0","0","0.9489821345292032","0.05101786547079685"
"2","naive bayes","base","row_3785","0","0","0.9627990213148322","0.0372009786851678"
"2","naive bayes","base","row_3786","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_3787","0","0","0.937816978190196","0.0621830218098039"
"2","naive bayes","base","row_3788","0","0","0.9638104617386195","0.03618953826138039"
"2","naive bayes","base","row_3789","0","1","0.12173254836508951","0.8782674516349105"
"2","naive bayes","base","row_3790","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_3791","0","1","0.3174076557898394","0.6825923442101605"
"2","naive bayes","base","row_3792","0","0","0.9622764391196806","0.03772356088031934"
"2","naive bayes","base","row_3793","0","0","0.9473351445210607","0.05266485547893928"
"2","naive bayes","base","row_3794","0","0","0.9473351445210607","0.05266485547893928"
"2","naive bayes","base","row_3795","0","0","0.9473351445210607","0.05266485547893928"
"2","naive bayes","base","row_3796","0","0","0.9574115754286432","0.04258842457135676"
"2","naive bayes","base","row_3797","0","0","0.9585944039611229","0.041405596038877064"
"2","naive bayes","base","row_3798","0","0","0.9591346612871657","0.04086533871283428"
"2","naive bayes","base","row_3799","0","0","0.9574115754286432","0.04258842457135676"
"2","naive bayes","base","row_3800","0","0","0.9585944039611229","0.041405596038877064"
"2","naive bayes","base","row_3801","0","0","0.9585944039611229","0.041405596038877064"
"2","naive bayes","base","row_3802","0","0","0.9519932980049377","0.048006701995062316"
"2","naive bayes","base","row_3803","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3804","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3805","0","0","0.9666542317892053","0.03334576821079474"
"2","naive bayes","base","row_3806","0","0","0.9473351445210607","0.05266485547893928"
"2","naive bayes","base","row_3807","0","0","0.9473351445210607","0.05266485547893928"
"2","naive bayes","base","row_3808","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3809","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3810","0","0","0.958830787221693","0.0411692127783069"
"2","naive bayes","base","row_3811","0","0","0.9558246632974392","0.04417533670256084"
"2","naive bayes","base","row_3812","0","0","0.9546325229704071","0.04536747702959292"
"2","naive bayes","base","row_3813","0","0","0.9474713145636585","0.05252868543634141"
"2","naive bayes","base","row_3814","0","0","0.9626073348982417","0.03739266510175833"
"2","naive bayes","base","row_3815","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3816","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_3817","0","0","0.9477152428659781","0.05228475713402192"
"2","naive bayes","base","row_3818","0","0","0.9535766273640511","0.04642337263594892"
"2","naive bayes","base","row_3819","0","0","0.9355886149279261","0.06441138507207399"
"2","naive bayes","base","row_3820","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_3821","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3822","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3823","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3824","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3825","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3826","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3827","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_3828","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3829","0","0","0.9568596629289299","0.0431403370710701"
"2","naive bayes","base","row_3830","0","0","0.9566900870615876","0.043309912938412354"
"2","naive bayes","base","row_3831","0","0","0.9569776514983375","0.043022348501662526"
"2","naive bayes","base","row_3832","0","0","0.9569776514983375","0.043022348501662526"
"2","naive bayes","base","row_3833","0","0","0.9708543989346721","0.029145601065328"
"2","naive bayes","base","row_3834","0","0","0.9569776514983375","0.043022348501662526"
"2","naive bayes","base","row_3835","0","0","0.9695590092165352","0.030440990783464864"
"2","naive bayes","base","row_3836","0","0","0.9560149503807637","0.0439850496192363"
"2","naive bayes","base","row_3837","0","0","0.9669904371613605","0.0330095628386396"
"2","naive bayes","base","row_3838","0","0","0.9552861448080712","0.044713855191928775"
"2","naive bayes","base","row_3839","0","0","0.9575341626299126","0.04246583737008741"
"2","naive bayes","base","row_3840","0","0","0.9360054857469181","0.06399451425308185"
"2","naive bayes","base","row_3841","0","0","0.9531633149584448","0.04683668504155532"
"2","naive bayes","base","row_3842","0","0","0.9525684507202098","0.0474315492797902"
"2","naive bayes","base","row_3843","0","0","0.9453349130596079","0.054665086940392175"
"2","naive bayes","base","row_3844","0","0","0.9638104617386195","0.03618953826138039"
"2","naive bayes","base","row_3845","0","0","0.8966035030682644","0.1033964969317356"
"2","naive bayes","base","row_3846","0","0","0.9628498286395326","0.03715017136046731"
"2","naive bayes","base","row_3847","0","1","0.2161369319982925","0.7838630680017076"
"2","naive bayes","base","row_3848","0","0","0.9650092893365622","0.03499071066343792"
"2","naive bayes","base","row_3849","0","0","0.9631413014021111","0.03685869859788893"
"2","naive bayes","base","row_3850","0","0","0.9754693405944747","0.02453065940552529"
"2","naive bayes","base","row_3851","0","0","0.9769627037336478","0.023037296266352224"
"2","naive bayes","base","row_3852","0","0","0.9775611598836936","0.02243884011630623"
"2","naive bayes","base","row_3853","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3854","0","0","0.9664902062381866","0.033509793761813345"
"2","naive bayes","base","row_3855","0","0","0.9664902062381866","0.033509793761813345"
"2","naive bayes","base","row_3856","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_3857","0","0","0.9655724204904567","0.03442757950954331"
"2","naive bayes","base","row_3858","0","0","0.9476956150218339","0.05230438497816607"
"2","naive bayes","base","row_3859","0","0","0.9753758346227113","0.024624165377288697"
"2","naive bayes","base","row_3860","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3861","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_3862","0","0","0.9477152428659781","0.05228475713402192"
"2","naive bayes","base","row_3863","0","0","0.9535766273640511","0.04642337263594892"
"2","naive bayes","base","row_3864","0","0","0.9355886149279261","0.06441138507207399"
"2","naive bayes","base","row_3865","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_3866","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3867","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3868","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3869","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3870","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3871","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3872","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_3873","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3874","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3875","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3876","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3877","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3878","0","0","0.9663581985339891","0.03364180146601091"
"2","naive bayes","base","row_3879","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3880","0","0","0.964870204047317","0.03512979595268306"
"2","naive bayes","base","row_3881","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_3882","0","0","0.9622153526782553","0.03778464732174471"
"2","naive bayes","base","row_3883","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_3884","0","0","0.966302445213072","0.033697554786928034"
"2","naive bayes","base","row_3885","0","0","0.9489821345292032","0.05101786547079685"
"2","naive bayes","base","row_3886","0","0","0.9627990213148322","0.0372009786851678"
"2","naive bayes","base","row_3887","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_3888","0","0","0.9565076678164627","0.04349233218353725"
"2","naive bayes","base","row_3889","0","0","0.9638104617386195","0.03618953826138039"
"2","naive bayes","base","row_3890","0","0","0.9095497715109063","0.09045022848909372"
"2","naive bayes","base","row_3891","0","0","0.9628498286395326","0.03715017136046731"
"2","naive bayes","base","row_3892","0","1","0.15414715093210055","0.8458528490678995"
"2","naive bayes","base","row_3893","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3894","0","0","0.945266603565949","0.054733396434050854"
"2","naive bayes","base","row_3895","0","0","0.9682312169678069","0.0317687830321931"
"2","naive bayes","base","row_3896","0","0","0.965550983517036","0.03444901648296388"
"2","naive bayes","base","row_3897","0","0","0.9706692621775002","0.029330737822499904"
"2","naive bayes","base","row_3898","0","0","0.9544418592643918","0.04555814073560811"
"2","naive bayes","base","row_3899","0","0","0.9707170971212491","0.029282902878750877"
"2","naive bayes","base","row_3900","0","0","0.9707170971212491","0.029282902878750877"
"2","naive bayes","base","row_3901","0","0","0.9556387769232257","0.04436122307677429"
"2","naive bayes","base","row_3902","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3903","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_3904","0","0","0.9626073348982417","0.03739266510175833"
"2","naive bayes","base","row_3905","0","0","0.9533630387959626","0.04663696120403736"
"2","naive bayes","base","row_3906","0","0","0.94881862747899","0.05118137252100996"
"2","naive bayes","base","row_3907","0","0","0.9708209397144435","0.02917906028555652"
"2","naive bayes","base","row_3908","0","0","0.9567121155373329","0.043287884462667174"
"2","naive bayes","base","row_3909","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3910","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3911","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3912","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3913","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3914","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_3915","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_3916","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_3917","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_3918","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3919","0","0","0.965590229731926","0.03440977026807397"
"2","naive bayes","base","row_3920","0","0","0.9708543989346721","0.029145601065328"
"2","naive bayes","base","row_3921","0","0","0.9569776514983375","0.043022348501662526"
"2","naive bayes","base","row_3922","0","0","0.9695590092165352","0.030440990783464864"
"2","naive bayes","base","row_3923","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_3924","0","0","0.9672464746019622","0.03275352539803775"
"2","naive bayes","base","row_3925","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_3926","0","0","0.9580931109123366","0.041906889087663296"
"2","naive bayes","base","row_3927","0","0","0.9364860711969527","0.06351392880304725"
"2","naive bayes","base","row_3928","0","0","0.9535214469882731","0.04647855301172687"
"2","naive bayes","base","row_3929","0","0","0.9529309067025697","0.047069093297430226"
"2","naive bayes","base","row_3930","0","0","0.9520135496284576","0.047986450371542394"
"2","naive bayes","base","row_3931","0","0","0.9638104617386195","0.03618953826138039"
"2","naive bayes","base","row_3932","0","0","0.9550567552088742","0.04494324479112569"
"2","naive bayes","base","row_3933","0","0","0.9638104617386195","0.03618953826138039"
"2","naive bayes","base","row_3934","0","1","0.41795094211969763","0.5820490578803023"
"2","naive bayes","base","row_3935","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_3936","0","0","0.9664902062381866","0.033509793761813345"
"2","naive bayes","base","row_3937","0","0","0.9664902062381866","0.033509793761813345"
"2","naive bayes","base","row_3938","0","0","0.9322888481956427","0.06771115180435729"
"2","naive bayes","base","row_3939","0","0","0.9526819175813619","0.04731808241863806"
"2","naive bayes","base","row_3940","0","0","0.9526819175813619","0.04731808241863806"
"2","naive bayes","base","row_3941","0","0","0.9514092768965496","0.04859072310345035"
"2","naive bayes","base","row_3942","0","0","0.9437692515329477","0.056230748467052255"
