"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","base","row_1563","0","0","1.0","1.9527747108230576E-144"
"1","naive bayes","base","row_1564","0","0","1.0","2.0206434473881664E-144"
"1","naive bayes","base","row_1565","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1566","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1567","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1568","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1569","0","0","1.0","1.6832574581628842E-144"
"1","naive bayes","base","row_1570","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1571","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1572","0","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_1573","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1574","0","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_1575","0","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_1576","0","0","1.0","2.1022339317051818E-144"
"1","naive bayes","base","row_1577","0","0","1.0","1.7317101269664632E-144"
"1","naive bayes","base","row_1578","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1579","0","0","1.0","1.807949294372591E-143"
"1","naive bayes","base","row_1580","0","0","1.0","2.1440613667278944E-140"
"1","naive bayes","base","row_1581","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1582","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1583","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1584","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1585","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1586","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1587","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1588","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1589","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1590","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1591","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1592","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1593","0","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_1594","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1595","0","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_1596","0","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_1597","0","0","1.0","2.1022339317051818E-144"
"1","naive bayes","base","row_1598","0","0","1.0","1.7317101269664632E-144"
"1","naive bayes","base","row_1599","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1600","0","0","1.0","1.807949294372591E-143"
"1","naive bayes","base","row_1601","0","0","1.0","2.1440613667278944E-140"
"1","naive bayes","base","row_1602","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1603","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1604","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1605","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1606","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1607","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1608","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1609","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1610","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1611","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1612","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1613","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1614","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1615","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1616","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1617","0","0","1.0","1.6405657840028272E-144"
"1","naive bayes","base","row_1618","0","0","1.0","4.33961133144292E-144"
"1","naive bayes","base","row_1619","0","0","1.0","6.335413103379622E-144"
"1","naive bayes","base","row_1620","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1621","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1622","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1623","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1624","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1625","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1626","0","0","1.0","1.9527747108230576E-144"
"1","naive bayes","base","row_1627","0","0","1.0","2.0206434473881664E-144"
"1","naive bayes","base","row_1628","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1629","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1630","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1631","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1632","0","0","1.0","1.6832574581628842E-144"
"1","naive bayes","base","row_1633","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1634","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1635","0","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_1636","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1637","0","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_1638","0","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_1639","0","0","1.0","2.1022339317051818E-144"
"1","naive bayes","base","row_1640","0","0","1.0","1.7317101269664632E-144"
"1","naive bayes","base","row_1641","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1642","0","0","1.0","5.813441980059278E-144"
"1","naive bayes","base","row_1643","0","0","1.0","7.227721369629828E-142"
"1","naive bayes","base","row_1644","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1645","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1646","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1647","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1648","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1649","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1650","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1651","0","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_1652","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1653","0","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_1654","0","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_1655","0","0","1.0","2.1022339317051818E-144"
"1","naive bayes","base","row_1656","0","0","1.0","1.7317101269664632E-144"
"1","naive bayes","base","row_1657","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1658","0","0","1.0","5.813441980059278E-144"
"1","naive bayes","base","row_1659","0","0","1.0","7.227721369629828E-142"
"1","naive bayes","base","row_1660","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1661","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1662","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1663","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1664","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1665","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1666","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1667","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1668","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1669","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1670","0","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_1671","0","0","1.0","3.532051188616598E-144"
"1","naive bayes","base","row_1672","0","0","1.0","3.952617456918835E-144"
"1","naive bayes","base","row_1673","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1674","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1675","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1676","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1677","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1678","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1679","0","0","1.0","1.9527747108230576E-144"
"1","naive bayes","base","row_1680","0","0","1.0","2.0206434473881664E-144"
"1","naive bayes","base","row_1681","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1682","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1683","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1684","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1685","0","0","1.0","1.6832574581628842E-144"
"1","naive bayes","base","row_1686","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1687","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1688","0","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_1689","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1690","0","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_1691","0","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_1692","0","0","1.0","2.1022339317051818E-144"
"1","naive bayes","base","row_1693","0","0","1.0","2.0598434939087773E-144"
"1","naive bayes","base","row_1694","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1695","0","0","1.0","9.002510308785327E-144"
"1","naive bayes","base","row_1696","0","0","1.0","8.50985002801833E-142"
"1","naive bayes","base","row_1697","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1698","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1699","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1700","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1701","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1702","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1703","0","0","1.0","2.0206434473881664E-144"
"1","naive bayes","base","row_1704","0","0","1.0","1.9024785922064733E-144"
"1","naive bayes","base","row_1705","0","0","1.0","1.9024785922064733E-144"
"1","naive bayes","base","row_1706","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1707","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1708","0","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_1709","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1710","0","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_1711","0","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_1712","0","0","1.0","2.1022339317051818E-144"
"1","naive bayes","base","row_1713","0","0","1.0","2.0598434939087773E-144"
"1","naive bayes","base","row_1714","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1715","0","0","1.0","9.002510308785327E-144"
"1","naive bayes","base","row_1716","0","0","1.0","8.50985002801833E-142"
"1","naive bayes","base","row_1717","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1718","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1719","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1720","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1721","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1722","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1723","0","0","1.0","2.0206434473881664E-144"
"1","naive bayes","base","row_1724","0","0","1.0","1.9024785922064733E-144"
"1","naive bayes","base","row_1725","0","0","1.0","1.9024785922064733E-144"
"1","naive bayes","base","row_1726","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1727","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1728","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1729","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1730","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1731","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1732","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1733","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1734","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1735","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1736","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1737","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1738","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1739","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1740","0","0","1.0","1.7117501053863444E-144"
"1","naive bayes","base","row_1741","0","0","1.0","3.3154579875683035E-137"
"1","naive bayes","base","row_1742","0","0","1.0","6.24604516142705E-136"
"1","naive bayes","base","row_1743","0","0","1.0","2.5229196446148567E-134"
"1","naive bayes","base","row_1744","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1745","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1746","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1747","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1748","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1749","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1750","0","0","1.0","1.9527747108230576E-144"
"1","naive bayes","base","row_1751","0","0","1.0","2.0206434473881664E-144"
"1","naive bayes","base","row_1752","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1753","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1754","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1755","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1756","0","0","1.0","1.6832574581628842E-144"
"1","naive bayes","base","row_1757","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1758","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1759","0","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_1760","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1761","0","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_1762","0","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_1763","0","0","1.0","2.1022339317051818E-144"
"1","naive bayes","base","row_1764","0","0","1.0","2.0598434939087773E-144"
"1","naive bayes","base","row_1765","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1766","0","0","1.0","1.0704990708782828E-132"
"1","naive bayes","base","row_1767","0","0","1.0","8.049793722813516E-65"
"1","naive bayes","base","row_1768","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1769","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1770","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1771","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1772","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1773","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1774","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1775","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1776","0","0","1.0","2.0206434473881664E-144"
"1","naive bayes","base","row_1777","0","0","1.0","1.9024785922064733E-144"
"1","naive bayes","base","row_1778","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1779","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1780","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1781","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1782","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1783","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1784","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1785","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1786","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1787","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1788","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1789","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1790","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1791","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1792","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1793","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1794","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1795","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1796","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1797","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1798","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1799","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1800","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1801","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1802","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1803","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1804","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1805","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1806","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1807","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1808","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1809","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1810","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1811","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1812","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1813","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1814","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1815","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1816","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1817","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1818","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1819","0","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_1820","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1821","0","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_1822","0","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_1823","0","0","1.0","2.1022339317051818E-144"
"1","naive bayes","base","row_1824","0","0","1.0","2.0598434939087773E-144"
"1","naive bayes","base","row_1825","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1826","0","0","1.0","1.0704990708782828E-132"
"1","naive bayes","base","row_1827","0","0","1.0","8.049793722813516E-65"
"1","naive bayes","base","row_1828","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1829","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1830","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1831","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1832","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1833","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1834","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1835","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1836","0","0","1.0","2.0206434473881664E-144"
"1","naive bayes","base","row_1837","0","0","1.0","1.9024785922064733E-144"
"1","naive bayes","base","row_1838","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1839","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1840","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1841","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1842","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1843","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1844","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1845","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1846","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1847","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1848","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1849","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1850","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1851","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1852","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1853","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1854","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1855","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1856","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1857","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1858","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1859","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1860","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1861","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1862","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1863","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1864","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1865","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1866","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1867","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1868","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1869","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1870","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1871","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1872","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1873","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1874","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1875","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1876","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1877","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1878","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1879","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1880","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1881","0","0","1.0","1.8499951721448625E-144"
"1","naive bayes","base","row_1882","0","0","1.0","2.7793896406190055E-144"
"1","naive bayes","base","row_1883","0","0","1.0","2.779188926237445E-144"
"1","naive bayes","base","row_1884","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1885","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1886","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1887","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1888","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1889","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1890","0","0","1.0","1.9527747108230576E-144"
"1","naive bayes","base","row_1891","0","0","1.0","2.0206434473881664E-144"
"1","naive bayes","base","row_1892","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1893","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1894","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1895","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1896","0","0","1.0","1.6832574581628842E-144"
"1","naive bayes","base","row_1897","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1898","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1899","0","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_1900","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1901","0","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_1902","0","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_1903","0","0","1.0","2.1022339317051818E-144"
"1","naive bayes","base","row_1904","0","0","1.0","1.7317101269664632E-144"
"1","naive bayes","base","row_1905","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1906","0","0","1.0","2.7793896406190055E-144"
"1","naive bayes","base","row_1907","0","0","1.0","9.363959822902085E-142"
"1","naive bayes","base","row_1908","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1909","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1910","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1911","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1912","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1913","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1914","0","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_1915","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1916","0","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_1917","0","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_1918","0","0","1.0","2.1022339317051818E-144"
"1","naive bayes","base","row_1919","0","0","1.0","1.7317101269664632E-144"
"1","naive bayes","base","row_1920","0","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_1921","0","0","1.0","2.7793896406190055E-144"
"1","naive bayes","base","row_1922","0","0","1.0","9.363959822902085E-142"
"1","naive bayes","base","row_1923","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1924","0","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1925","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1926","0","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_1927","0","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_1928","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1929","0","0","1.0","3.697734717655468E-144"
"1","naive bayes","base","row_1930","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1931","0","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_1932","0","0","1.0","1.9024785922064733E-144"
"1","naive bayes","base","row_1933","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1934","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1935","0","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_1936","0","0","1.0","2.5348131983799166E-145"
"1","naive bayes","base","row_1937","0","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_1938","0","0","1.0","1.6405657840028272E-144"
"1","naive bayes","base","row_1939","0","0","1.0","5.3075791572511545E-143"
"1","naive bayes","base","row_1940","0","0","1.0","1.7379710993683158E-142"
"1","naive bayes","base","row_1941","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_1942","0","0","1.0","1.734269355606279E-144"
