"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","BestFirst + CFS","row_1400","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1401","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1402","1","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_1403","1","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1404","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1405","1","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1406","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1407","1","0","1.0","2.0750403979429414E-144"
"1","naive bayes","BestFirst + CFS","row_1408","1","0","1.0","6.890517606711143E-141"
"1","naive bayes","BestFirst + CFS","row_1409","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1410","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1411","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1412","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1413","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1414","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1415","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1416","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1417","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1418","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1419","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1420","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1421","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1422","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1423","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1424","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1425","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1426","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1427","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1428","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1429","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1430","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1431","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1432","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1433","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1434","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1435","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1436","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1437","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1438","1","0","1.0","1.1200489285573948E-144"
"1","naive bayes","BestFirst + CFS","row_1439","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1440","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1441","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1442","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1443","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1444","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1445","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1446","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1447","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1448","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1449","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1450","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1451","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1452","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1453","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1454","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1455","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1456","1","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_1457","1","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1458","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1459","1","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1460","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1461","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1462","1","0","1.0","1.7256518053251722E-143"
"1","naive bayes","BestFirst + CFS","row_1463","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1464","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1465","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1466","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1467","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1468","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1469","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1470","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1471","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1472","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1473","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1474","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1475","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1476","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1477","1","0","1.0","1.1200489285573948E-144"
"1","naive bayes","BestFirst + CFS","row_1478","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1479","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1480","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1481","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1482","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1483","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1484","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1485","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1486","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1487","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1488","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1489","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1490","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1491","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1492","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1493","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1494","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1495","1","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_1496","1","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1497","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1498","1","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1499","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1500","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1501","1","0","1.0","1.7256518053251722E-143"
"1","naive bayes","BestFirst + CFS","row_1502","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1503","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1504","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1505","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1506","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1507","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1508","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1509","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1510","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1511","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1512","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1513","1","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1514","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1515","1","0","1.0","9.176185530102519E-145"
"1","naive bayes","BestFirst + CFS","row_1516","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1517","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1518","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1519","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1520","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1521","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1522","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1523","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1524","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1525","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1526","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1527","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1528","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1529","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1530","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1531","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1532","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1533","1","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_1534","1","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1535","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1536","1","0","1.0","9.176185530102519E-145"
"1","naive bayes","BestFirst + CFS","row_1537","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1538","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1539","1","0","1.0","7.62694545592053E-144"
"1","naive bayes","BestFirst + CFS","row_1540","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1541","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1542","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1543","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1544","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1545","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1546","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1547","1","0","1.0","2.054207575510526E-76"
"1","naive bayes","BestFirst + CFS","row_1548","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1549","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1550","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1551","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1552","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1553","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1554","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1555","0","0","1.0","9.727814353382336E-145"
"1","naive bayes","BestFirst + CFS","row_1556","0","0","1.0","1.3319240028441195E-144"
"1","naive bayes","BestFirst + CFS","row_1557","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1558","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1559","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1560","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1561","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1562","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1563","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1564","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1565","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1566","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1567","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1568","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1569","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1570","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1571","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1572","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1573","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1574","0","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_1575","0","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1576","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1577","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1578","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1579","0","0","1.0","9.727814353382336E-145"
"1","naive bayes","BestFirst + CFS","row_1580","0","0","1.0","3.102966184941792E-143"
"1","naive bayes","BestFirst + CFS","row_1581","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1582","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1583","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1584","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1585","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1586","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1587","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1588","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1589","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1590","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1591","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1592","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1593","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1594","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1595","0","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_1596","0","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1597","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1598","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1599","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1600","0","0","1.0","9.727814353382336E-145"
"1","naive bayes","BestFirst + CFS","row_1601","0","0","1.0","3.102966184941792E-143"
"1","naive bayes","BestFirst + CFS","row_1602","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1603","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1604","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1605","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1606","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1607","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1608","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1609","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1610","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1611","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1612","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1613","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1614","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1615","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1616","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1617","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1618","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1619","0","0","1.0","1.1200489285573948E-144"
"1","naive bayes","BestFirst + CFS","row_1620","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1621","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1622","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1623","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1624","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1625","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1626","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1627","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1628","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1629","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1630","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1631","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1632","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1633","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1634","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1635","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1636","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1637","0","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_1638","0","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1639","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1640","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1641","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1642","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1643","0","0","1.0","1.031991389210271E-143"
"1","naive bayes","BestFirst + CFS","row_1644","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1645","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1646","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1647","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1648","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1649","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1650","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1651","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1652","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1653","0","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_1654","0","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1655","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1656","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1657","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1658","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1659","0","0","1.0","1.031991389210271E-143"
"1","naive bayes","BestFirst + CFS","row_1660","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1661","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1662","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1663","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1664","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1665","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1666","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1667","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1668","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1669","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1670","0","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1671","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1672","0","0","1.0","1.1200489285573948E-144"
"1","naive bayes","BestFirst + CFS","row_1673","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1674","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1675","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1676","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1677","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1678","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1679","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1680","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1681","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1682","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1683","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1684","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1685","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1686","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1687","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1688","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1689","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1690","0","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_1691","0","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1692","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1693","0","0","1.0","9.176185530102519E-145"
"1","naive bayes","BestFirst + CFS","row_1694","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1695","0","0","1.0","9.727814353382336E-145"
"1","naive bayes","BestFirst + CFS","row_1696","0","0","1.0","1.215056793595723E-143"
"1","naive bayes","BestFirst + CFS","row_1697","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1698","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1699","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1700","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1701","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1702","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1703","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1704","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1705","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1706","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1707","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1708","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1709","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1710","0","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_1711","0","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1712","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1713","0","0","1.0","9.176185530102519E-145"
"1","naive bayes","BestFirst + CFS","row_1714","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1715","0","0","1.0","9.727814353382336E-145"
"1","naive bayes","BestFirst + CFS","row_1716","0","0","1.0","1.215056793595723E-143"
