"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","random forest","base","row_3969","0","0","0.9280602316489671","0.07193976835103279"
"2","random forest","base","row_3970","0","0","0.9089761904761905","0.09102380952380953"
"2","random forest","base","row_3971","0","0","0.8068129506428978","0.1931870493571021"
"2","random forest","base","row_3972","0","0","0.6716379731379731","0.32836202686202687"
"2","random forest","base","row_3973","0","0","0.842106623139479","0.15789337686052093"
"2","random forest","base","row_3974","0","0","0.7690406815406814","0.2309593184593185"
"2","random forest","base","row_3975","0","0","0.6748842383107089","0.325115761689291"
"2","random forest","base","row_3976","0","0","0.9679323308270676","0.03206766917293233"
"2","random forest","base","row_3977","0","0","0.7446309523809523","0.2553690476190476"
"2","random forest","base","row_3978","0","0","0.9548749999999999","0.04512499999999999"
"2","random forest","base","row_3979","0","0","0.99","0.01"
"2","random forest","base","row_3980","0","0","0.985945945945946","0.014054054054054054"
"2","random forest","base","row_3981","0","0","0.9679323308270676","0.03206766917293233"
"2","random forest","base","row_3982","0","0","0.9548749999999999","0.04512499999999999"
"2","random forest","base","row_3983","0","0","0.99","0.01"
"2","random forest","base","row_3984","0","0","0.995","0.005"
"2","random forest","base","row_3985","0","0","0.9966666666666667","0.003333333333333333"
"2","random forest","base","row_3986","0","0","0.9170031167998292","0.08299688320017085"
"2","random forest","base","row_3987","0","0","0.8544844092551424","0.14551559074485765"
"2","random forest","base","row_3988","0","0","0.7712151875901876","0.2287848124098124"
"2","random forest","base","row_3989","0","0","0.6131176878676878","0.38688231213231217"
"2","random forest","base","row_3990","0","0","0.985945945945946","0.014054054054054054"
"2","random forest","base","row_3991","0","0","1.0","0.0"
"2","random forest","base","row_3992","0","0","0.97","0.03"
"2","random forest","base","row_3993","0","0","0.99","0.01"
"2","random forest","base","row_3994","0","0","0.97","0.03"
"2","random forest","base","row_3995","0","0","0.99","0.01"
"2","random forest","base","row_3996","0","0","0.97","0.03"
"2","random forest","base","row_3997","0","0","0.9161666666666666","0.08383333333333333"
"2","random forest","base","row_3998","0","0","0.8603333333333333","0.13966666666666666"
"2","random forest","base","row_3999","0","0","1.0","0.0"
"2","random forest","base","row_4000","0","0","0.97","0.03"
"2","random forest","base","row_4001","0","0","0.891047619047619","0.10895238095238095"
"2","random forest","base","row_4002","0","0","0.891047619047619","0.10895238095238095"
"2","random forest","base","row_4003","0","0","0.9783333333333333","0.021666666666666664"
"2","random forest","base","row_4004","0","0","0.891047619047619","0.10895238095238095"
"2","random forest","base","row_4005","0","0","0.9729323308270676","0.02706766917293233"
"2","random forest","base","row_4006","0","0","1.0","0.0"
"2","random forest","base","row_4007","0","0","0.9742857142857143","0.02571428571428571"
"2","random forest","base","row_4008","0","0","0.9594864952722161","0.04051350472778399"
"2","random forest","base","row_4009","0","0","0.7288398917880624","0.2711601082119375"
"2","random forest","base","row_4010","0","0","0.9280602316489671","0.07193976835103279"
"2","random forest","base","row_4011","0","0","0.9089761904761905","0.09102380952380953"
"2","random forest","base","row_4012","0","0","0.8068129506428978","0.1931870493571021"
"2","random forest","base","row_4013","0","0","0.5339068573270701","0.4660931426729299"
"2","random forest","base","row_4014","0","0","0.842106623139479","0.15789337686052093"
"2","random forest","base","row_4015","0","0","0.7613253968253969","0.2386746031746032"
"2","random forest","base","row_4016","0","0","0.6536324068088775","0.34636759319112265"
"2","random forest","base","row_4017","0","0","0.9170751879699249","0.08292481203007519"
"2","random forest","base","row_4018","0","0","0.735","0.265"
"2","random forest","base","row_4019","0","0","0.735","0.265"
"2","random forest","base","row_4020","0","0","0.735","0.265"
"2","random forest","base","row_4021","0","0","0.5295238095238096","0.4704761904761904"
"2","random forest","base","row_4022","0","0","0.8335523809523809","0.16644761904761907"
"2","random forest","base","row_4023","0","0","0.5625000000000001","0.43749999999999994"
"2","random forest","base","row_4024","0","0","0.5295238095238096","0.4704761904761904"
"2","random forest","base","row_4025","0","0","0.8335523809523809","0.16644761904761907"
"2","random forest","base","row_4026","0","0","0.8335523809523809","0.16644761904761907"
"2","random forest","base","row_4027","0","0","0.8766666666666667","0.12333333333333334"
"2","random forest","base","row_4028","0","0","0.78","0.22"
"2","random forest","base","row_4029","0","0","0.79","0.21"
"2","random forest","base","row_4030","0","0","0.8","0.2"
"2","random forest","base","row_4031","0","0","0.56","0.44"
"2","random forest","base","row_4032","0","0","0.695","0.305"
"2","random forest","base","row_4033","0","0","0.8","0.2"
"2","random forest","base","row_4034","0","0","0.99","0.01"
"2","random forest","base","row_4035","0","0","0.8416666666666667","0.15833333333333335"
"2","random forest","base","row_4036","0","0","1.0","0.0"
"2","random forest","base","row_4037","0","0","0.9679323308270676","0.03206766917293233"
"2","random forest","base","row_4038","0","0","0.5215714285714286","0.4784285714285714"
"2","random forest","base","row_4039","0","0","0.8579166666666667","0.1420833333333333"
"2","random forest","base","row_4040","0","0","0.9679323308270676","0.03206766917293233"
"2","random forest","base","row_4041","0","0","1.0","0.0"
"2","random forest","base","row_4042","0","0","0.8544844092551424","0.14551559074485765"
"2","random forest","base","row_4043","0","0","0.69571704930638","0.30428295069362005"
"2","random forest","base","row_4044","0","0","0.5431348484848485","0.45686515151515145"
"2","random forest","base","row_4045","0","0","0.985945945945946","0.014054054054054054"
"2","random forest","base","row_4046","0","0","1.0","0.0"
"2","random forest","base","row_4047","0","0","0.97","0.03"
"2","random forest","base","row_4048","0","0","0.99","0.01"
"2","random forest","base","row_4049","0","0","0.97","0.03"
"2","random forest","base","row_4050","0","0","0.99","0.01"
"2","random forest","base","row_4051","0","0","0.97","0.03"
"2","random forest","base","row_4052","0","0","0.9161666666666666","0.08383333333333333"
"2","random forest","base","row_4053","0","0","0.8603333333333333","0.13966666666666666"
"2","random forest","base","row_4054","0","0","1.0","0.0"
"2","random forest","base","row_4055","0","0","0.97","0.03"
"2","random forest","base","row_4056","0","0","0.891047619047619","0.10895238095238095"
"2","random forest","base","row_4057","0","0","0.891047619047619","0.10895238095238095"
"2","random forest","base","row_4058","0","0","0.9783333333333333","0.021666666666666664"
"2","random forest","base","row_4059","0","0","0.891047619047619","0.10895238095238095"
"2","random forest","base","row_4060","0","0","0.9729323308270676","0.02706766917293233"
"2","random forest","base","row_4061","0","0","1.0","0.0"
"2","random forest","base","row_4062","0","0","0.9161466165413534","0.08385338345864661"
"2","random forest","base","row_4063","0","0","0.9594864952722161","0.04051350472778399"
"2","random forest","base","row_4064","0","0","0.8516929600454191","0.14830703995458094"
"2","random forest","base","row_4065","0","0","0.9280602316489671","0.07193976835103279"
"2","random forest","base","row_4066","0","0","0.9089761904761905","0.09102380952380953"
"2","random forest","base","row_4067","0","0","0.8068129506428978","0.1931870493571021"
"2","random forest","base","row_4068","0","0","0.6716379731379731","0.32836202686202687"
"2","random forest","base","row_4069","0","0","0.842106623139479","0.15789337686052093"
"2","random forest","base","row_4070","0","0","0.7690406815406814","0.2309593184593185"
"2","random forest","base","row_4071","0","0","0.6748842383107089","0.325115761689291"
"2","random forest","base","row_4072","0","0","0.9679323308270676","0.03206766917293233"
"2","random forest","base","row_4073","0","0","0.7446309523809523","0.2553690476190476"
"2","random forest","base","row_4074","0","0","0.9548749999999999","0.04512499999999999"
"2","random forest","base","row_4075","0","0","0.99","0.01"
"2","random forest","base","row_4076","0","0","0.985945945945946","0.014054054054054054"
"2","random forest","base","row_4077","0","0","0.9679323308270676","0.03206766917293233"
"2","random forest","base","row_4078","0","0","0.9548749999999999","0.04512499999999999"
"2","random forest","base","row_4079","0","0","0.99","0.01"
"2","random forest","base","row_4080","0","0","1.0","0.0"
"2","random forest","base","row_4081","0","0","0.9161466165413534","0.08385338345864661"
"2","random forest","base","row_4082","0","0","0.9594864952722161","0.04051350472778399"
"2","random forest","base","row_4083","0","0","0.8516929600454191","0.14830703995458094"
"2","random forest","base","row_4084","0","0","0.9280602316489671","0.07193976835103279"
"2","random forest","base","row_4085","0","0","0.9089761904761905","0.09102380952380953"
"2","random forest","base","row_4086","0","0","0.8068129506428978","0.1931870493571021"
"2","random forest","base","row_4087","0","0","0.6716379731379731","0.32836202686202687"
"2","random forest","base","row_4088","0","0","0.842106623139479","0.15789337686052093"
"2","random forest","base","row_4089","0","0","0.7690406815406814","0.2309593184593185"
"2","random forest","base","row_4090","0","0","0.6748842383107089","0.325115761689291"
"2","random forest","base","row_4091","0","0","0.9679323308270676","0.03206766917293233"
"2","random forest","base","row_4092","0","0","0.7446309523809523","0.2553690476190476"
"2","random forest","base","row_4093","0","0","0.9548749999999999","0.04512499999999999"
"2","random forest","base","row_4094","0","0","0.99","0.01"
"2","random forest","base","row_4095","0","0","0.985945945945946","0.014054054054054054"
"2","random forest","base","row_4096","0","0","0.9679323308270676","0.03206766917293233"
"2","random forest","base","row_4097","0","0","0.9548749999999999","0.04512499999999999"
"2","random forest","base","row_4098","0","0","0.99","0.01"
"2","random forest","base","row_4099","0","0","1.0","0.0"
"2","random forest","base","row_4100","0","0","0.9742857142857143","0.02571428571428571"
"2","random forest","base","row_4101","0","0","0.9594864952722161","0.04051350472778399"
"2","random forest","base","row_4102","0","0","0.7288398917880624","0.2711601082119375"
"2","random forest","base","row_4103","0","0","0.9280602316489671","0.07193976835103279"
"2","random forest","base","row_4104","0","0","0.9089761904761905","0.09102380952380953"
"2","random forest","base","row_4105","0","0","0.8068129506428978","0.1931870493571021"
"2","random forest","base","row_4106","0","0","0.5339068573270701","0.4660931426729299"
"2","random forest","base","row_4107","0","0","0.842106623139479","0.15789337686052093"
"2","random forest","base","row_4108","0","0","0.7613253968253969","0.2386746031746032"
"2","random forest","base","row_4109","0","0","0.6536324068088775","0.34636759319112265"
"2","random forest","base","row_4110","0","0","0.9170751879699249","0.08292481203007519"
"2","random forest","base","row_4111","0","0","0.735","0.265"
"2","random forest","base","row_4112","0","0","0.735","0.265"
"2","random forest","base","row_4113","0","0","0.735","0.265"
"2","random forest","base","row_4114","0","0","0.5295238095238096","0.4704761904761904"
"2","random forest","base","row_4115","0","0","0.8335523809523809","0.16644761904761907"
"2","random forest","base","row_4116","0","0","0.5625000000000001","0.43749999999999994"
"2","random forest","base","row_4117","0","0","0.5295238095238096","0.4704761904761904"
"2","random forest","base","row_4118","0","0","0.8335523809523809","0.16644761904761907"
"2","random forest","base","row_4119","0","0","0.8335523809523809","0.16644761904761907"
"2","random forest","base","row_4120","0","0","0.8766666666666667","0.12333333333333334"
"2","random forest","base","row_4121","0","0","0.78","0.22"
"2","random forest","base","row_4122","0","0","0.79","0.21"
"2","random forest","base","row_4123","0","0","0.8","0.2"
"2","random forest","base","row_4124","0","0","0.56","0.44"
"2","random forest","base","row_4125","0","0","0.695","0.305"
"2","random forest","base","row_4126","0","0","0.8","0.2"
"2","random forest","base","row_4127","0","0","0.99","0.01"
"2","random forest","base","row_4128","0","0","0.8416666666666667","0.15833333333333335"
"2","random forest","base","row_4129","0","0","1.0","0.0"
"2","random forest","base","row_4130","0","0","0.871","0.12899999999999998"
"2","random forest","base","row_4131","0","0","0.871","0.12899999999999998"
"2","random forest","base","row_4132","0","0","0.8266666666666665","0.17333333333333337"
"2","random forest","base","row_4133","0","0","0.91","0.09"
"2","random forest","base","row_4134","0","0","0.9939393939393939","0.006060606060606059"
"2","random forest","base","row_4135","0","0","0.9035672733389076","0.09643272666109237"
"2","random forest","base","row_4136","0","0","0.6064112689878819","0.3935887310121181"
"2","random forest","base","row_4137","0","0","0.7261602564102564","0.27383974358974356"
"2","random forest","base","row_4138","0","0","0.59","0.41"
"2","random forest","base","row_4139","0","0","0.91","0.09"
"2","random forest","base","row_4140","0","0","0.87","0.13"
"2","random forest","base","row_4141","0","0","1.0","0.0"
"2","random forest","base","row_4142","0","0","0.95","0.05"
"2","random forest","base","row_4143","0","0","1.0","0.0"
"2","random forest","base","row_4144","0","0","0.95","0.05"
"2","random forest","base","row_4145","0","0","0.757","0.243"
"2","random forest","base","row_4146","0","0","0.7986666666666666","0.20133333333333334"
"2","random forest","base","row_4147","0","0","0.89","0.11"
"2","random forest","base","row_4148","0","0","0.84","0.16"
"2","random forest","base","row_4149","0","0","0.8982728937728938","0.10172710622710623"
"2","random forest","base","row_4150","0","0","0.8982728937728938","0.10172710622710623"
"2","random forest","base","row_4151","0","0","0.9860714285714286","0.013928571428571427"
"2","random forest","base","row_4152","0","0","0.8982728937728938","0.10172710622710623"
"2","random forest","base","row_4153","0","0","0.9833333333333333","0.016666666666666666"
"2","random forest","base","row_4154","0","0","0.9","0.1"
"2","random forest","base","row_4155","0","0","0.8","0.2"
"2","random forest","base","row_4156","0","0","0.9775593023255814","0.022440697674418603"
"2","random forest","base","row_4157","0","0","0.7538511904761904","0.2461488095238095"
"2","random forest","base","row_4158","0","0","0.904185606060606","0.09581439393939395"
"2","random forest","base","row_4159","0","0","0.7635","0.2365"
"2","random forest","base","row_4160","0","0","0.7879134784344203","0.21208652156557975"
"2","random forest","base","row_4161","0","0","0.851375","0.148625"
"2","random forest","base","row_4162","0","0","0.8120339272623454","0.18796607273765464"
"2","random forest","base","row_4163","0","0","0.8075","0.1925"
"2","random forest","base","row_4164","0","0","0.7324999999999999","0.2675"
"2","random forest","base","row_4165","0","0","0.8360000000000001","0.16399999999999998"
"2","random forest","base","row_4166","0","0","0.75","0.25"
"2","random forest","base","row_4167","0","0","0.8933333333333333","0.10666666666666666"
"2","random forest","base","row_4168","0","0","0.81","0.19"
"2","random forest","base","row_4169","0","0","0.8033333333333332","0.19666666666666666"
"2","random forest","base","row_4170","0","0","0.79","0.21"
"2","random forest","base","row_4171","0","0","0.9975","0.0025"
"2","random forest","base","row_4172","0","0","0.97","0.03"
"2","random forest","base","row_4173","0","0","0.7866666666666666","0.21333333333333335"
"2","random forest","base","row_4174","0","0","0.9213095238095238","0.07869047619047619"
"2","random forest","base","row_4175","0","0","0.985","0.015"
"2","random forest","base","row_4176","0","0","0.9440000000000001","0.055999999999999994"
"2","random forest","base","row_4177","0","0","0.9740000000000001","0.026"
"2","random forest","base","row_4178","0","0","0.9","0.10000000000000002"
"2","random forest","base","row_4179","0","0","0.9","0.1"
"2","random forest","base","row_4180","0","0","0.8","0.2"
"2","random forest","base","row_4181","0","0","0.9775593023255814","0.022440697674418603"
"2","random forest","base","row_4182","0","0","0.7538511904761904","0.2461488095238095"
"2","random forest","base","row_4183","0","0","0.904185606060606","0.09581439393939395"
"2","random forest","base","row_4184","0","0","0.7635","0.2365"
"2","random forest","base","row_4185","0","0","0.7879134784344203","0.21208652156557975"
"2","random forest","base","row_4186","0","0","0.851375","0.148625"
"2","random forest","base","row_4187","0","0","0.8120339272623454","0.18796607273765464"
"2","random forest","base","row_4188","0","0","0.8075","0.1925"
"2","random forest","base","row_4189","0","0","0.7324999999999999","0.2675"
"2","random forest","base","row_4190","0","0","0.8360000000000001","0.16399999999999998"
"2","random forest","base","row_4191","0","0","0.75","0.25"
"2","random forest","base","row_4192","0","0","0.8933333333333333","0.10666666666666666"
"2","random forest","base","row_4193","0","0","0.81","0.19"
"2","random forest","base","row_4194","0","0","0.8033333333333332","0.19666666666666666"
"2","random forest","base","row_4195","0","0","0.79","0.21"
"2","random forest","base","row_4196","0","0","0.9975","0.0025"
"2","random forest","base","row_4197","0","0","0.97","0.03"
"2","random forest","base","row_4198","0","0","0.7866666666666666","0.21333333333333335"
"2","random forest","base","row_4199","0","0","0.9213095238095238","0.07869047619047619"
"2","random forest","base","row_4200","0","0","0.985","0.015"
"2","random forest","base","row_4201","0","0","0.9440000000000001","0.055999999999999994"
"2","random forest","base","row_4202","0","0","0.9740000000000001","0.026"
"2","random forest","base","row_4203","0","0","0.9","0.10000000000000002"
"2","random forest","base","row_4204","0","0","0.9065000000000001","0.09350000000000001"
"2","random forest","base","row_4205","0","0","0.8486328432573715","0.15136715674262846"
"2","random forest","base","row_4206","0","0","0.7411611111111112","0.25883888888888884"
"2","random forest","base","row_4207","0","0","0.7411611111111112","0.25883888888888884"
"2","random forest","base","row_4208","0","0","0.9283095238095238","0.07169047619047618"
"2","random forest","base","row_4209","0","0","0.905","0.095"
"2","random forest","base","row_4210","0","0","0.6825","0.31749999999999995"
"2","random forest","base","row_4211","0","0","0.715","0.285"
"2","random forest","base","row_4212","0","0","0.6953166666666667","0.30468333333333336"
"2","random forest","base","row_4213","0","0","0.98","0.02"
"2","random forest","base","row_4214","0","0","0.95","0.05"
"2","random forest","base","row_4215","0","0","0.88","0.12"
"2","random forest","base","row_4216","0","0","0.95","0.05"
"2","random forest","base","row_4217","0","0","0.91","0.09"
"2","random forest","base","row_4218","0","0","0.95","0.05"
"2","random forest","base","row_4219","0","0","0.91","0.09"
"2","random forest","base","row_4220","0","0","0.8391666666666667","0.16083333333333333"
"2","random forest","base","row_4221","0","0","0.945","0.055"
"2","random forest","base","row_4222","0","0","0.96","0.04"
"2","random forest","base","row_4223","0","0","0.95","0.05"
"2","random forest","base","row_4224","0","0","0.8777939527091906","0.12220604729080949"
"2","random forest","base","row_4225","0","0","0.8777939527091906","0.12220604729080949"
"2","random forest","base","row_4226","0","0","0.8318216783216783","0.1681783216783217"
"2","random forest","base","row_4227","0","0","0.8116062271062271","0.1883937728937729"
"2","random forest","base","row_4228","0","0","0.9566666666666667","0.043333333333333335"
"2","random forest","base","row_4229","0","0","0.97","0.03"
"2","random forest","base","row_4230","0","0","0.9400000000000001","0.05999999999999999"
"2","random forest","base","row_4231","0","0","0.9256786769880366","0.0743213230119634"
"2","random forest","base","row_4232","0","0","0.5705","0.42950000000000005"
"2","random forest","base","row_4233","0","0","0.8175189393939394","0.18248106060606065"
"2","random forest","base","row_4234","0","0","0.9153333333333333","0.08466666666666667"
"2","random forest","base","row_4235","0","0","0.7466666666666666","0.25333333333333335"
"2","random forest","base","row_4236","0","0","0.7953333333333333","0.2046666666666667"
"2","random forest","base","row_4237","0","0","0.791427963137565","0.208572036862435"
"2","random forest","base","row_4238","0","0","0.8190000000000001","0.18099999999999994"
"2","random forest","base","row_4239","0","0","0.6729166666666667","0.32708333333333334"
"2","random forest","base","row_4240","0","0","0.7083333333333335","0.29166666666666663"
"2","random forest","base","row_4241","0","0","0.7411611111111112","0.25883888888888884"
"2","random forest","base","row_4242","0","0","0.9353333333333333","0.06466666666666665"
"2","random forest","base","row_4243","0","0","0.95","0.05"
"2","random forest","base","row_4244","0","0","0.8842177489177488","0.11578225108225113"
"2","random forest","base","row_4245","0","0","0.8081469518047244","0.1918530481952756"
"2","random forest","base","row_4246","0","0","0.89","0.11"
"2","random forest","base","row_4247","0","0","0.8669661765907049","0.13303382340929512"
"2","random forest","base","row_4248","0","0","0.8443333333333334","0.15566666666666668"
"2","random forest","base","row_4249","0","0","0.7491666666666668","0.2508333333333333"
"2","random forest","base","row_4250","0","0","0.8686666666666666","0.13133333333333333"
"2","random forest","base","row_4251","0","0","0.7620833333333333","0.23791666666666667"
"2","random forest","base","row_4252","0","0","0.9186666666666666","0.08133333333333333"
"2","random forest","base","row_4253","0","0","0.7420000000000001","0.25799999999999995"
"2","random forest","base","row_4254","0","0","0.975","0.025"
"2","random forest","base","row_4255","0","0","0.9506666666666667","0.04933333333333333"
"2","random forest","base","row_4256","0","0","0.9083095238095238","0.0916904761904762"
"2","random forest","base","row_4257","0","0","0.985","0.015"
"2","random forest","base","row_4258","0","0","0.95","0.05"
"2","random forest","base","row_4259","0","0","0.99","0.01"
"2","random forest","base","row_4260","0","0","0.91","0.09"
"2","random forest","base","row_4261","0","0","0.99","0.01"
"2","random forest","base","row_4262","0","0","0.96","0.04"
"2","random forest","base","row_4263","0","0","0.96","0.04"
"2","random forest","base","row_4264","0","0","0.9166666666666667","0.08333333333333333"
"2","random forest","base","row_4265","0","0","0.97","0.03"
"2","random forest","base","row_4266","0","0","0.9400000000000001","0.05999999999999999"
"2","random forest","base","row_4267","0","0","0.9256786769880366","0.0743213230119634"
"2","random forest","base","row_4268","0","0","0.5705","0.42950000000000005"
"2","random forest","base","row_4269","0","0","0.8175189393939394","0.18248106060606065"
"2","random forest","base","row_4270","0","0","0.9153333333333333","0.08466666666666667"
"2","random forest","base","row_4271","0","0","0.7466666666666666","0.25333333333333335"
"2","random forest","base","row_4272","0","0","0.7953333333333333","0.2046666666666667"
"2","random forest","base","row_4273","0","0","0.791427963137565","0.208572036862435"
"2","random forest","base","row_4274","0","0","0.8190000000000001","0.18099999999999994"
"2","random forest","base","row_4275","0","0","0.6729166666666667","0.32708333333333334"
"2","random forest","base","row_4276","0","0","0.7083333333333335","0.29166666666666663"
"2","random forest","base","row_4277","0","0","0.7411611111111112","0.25883888888888884"
"2","random forest","base","row_4278","0","0","0.9353333333333333","0.06466666666666665"
"2","random forest","base","row_4279","0","0","0.95","0.05"
"2","random forest","base","row_4280","0","0","0.8842177489177488","0.11578225108225113"
"2","random forest","base","row_4281","0","0","0.8081469518047244","0.1918530481952756"
"2","random forest","base","row_4282","0","0","0.89","0.11"
"2","random forest","base","row_4283","0","0","0.8669661765907049","0.13303382340929512"
"2","random forest","base","row_4284","0","0","0.8443333333333334","0.15566666666666668"
"2","random forest","base","row_4285","0","0","0.7491666666666668","0.2508333333333333"
"2","random forest","base","row_4286","0","0","0.8686666666666666","0.13133333333333333"
"2","random forest","base","row_4287","0","0","0.7620833333333333","0.23791666666666667"
"2","random forest","base","row_4288","0","0","0.9186666666666666","0.08133333333333333"
"2","random forest","base","row_4289","0","0","0.7420000000000001","0.25799999999999995"
"2","random forest","base","row_4290","0","0","0.975","0.025"
"2","random forest","base","row_4291","0","0","0.9506666666666667","0.04933333333333333"
"2","random forest","base","row_4292","0","0","0.9083095238095238","0.0916904761904762"
"2","random forest","base","row_4293","0","0","0.985","0.015"
"2","random forest","base","row_4294","0","0","0.95","0.05"
"2","random forest","base","row_4295","0","0","0.99","0.01"
"2","random forest","base","row_4296","0","0","0.91","0.09"
"2","random forest","base","row_4297","0","0","0.99","0.01"
"2","random forest","base","row_4298","0","0","0.96","0.04"
"2","random forest","base","row_4299","0","0","0.96","0.04"
"2","random forest","base","row_4300","0","0","0.9166666666666667","0.08333333333333333"
"2","random forest","base","row_4301","0","0","1.0","0.0"
"2","random forest","base","row_4302","0","0","0.7411611111111112","0.25883888888888884"
"2","random forest","base","row_4303","0","0","0.8436328432573715","0.15636715674262847"
"2","random forest","base","row_4304","0","0","0.8673333333333333","0.13266666666666665"
"2","random forest","base","row_4305","0","0","0.6845","0.3155"
"2","random forest","base","row_4306","0","0","0.5087535519671633","0.49124644803283674"
"2","random forest","base","row_4307","0","0","0.7294833333333334","0.2705166666666667"
"2","random forest","base","row_4308","0","0","1.0","0.0"
"2","random forest","base","row_4309","0","0","0.98","0.02"
"2","random forest","base","row_4310","0","0","1.0","0.0"
"2","random forest","base","row_4311","0","0","1.0","0.0"
"2","random forest","base","row_4312","0","0","1.0","0.0"
"2","random forest","base","row_4313","0","0","1.0","0.0"
"2","random forest","base","row_4314","0","0","0.95","0.05"
"2","random forest","base","row_4315","0","0","0.8355","0.16449999999999998"
"2","random forest","base","row_4316","0","0","0.99","0.01"
"2","random forest","base","row_4317","0","0","1.0","0.0"
"2","random forest","base","row_4318","0","0","1.0","0.0"
"2","random forest","base","row_4319","0","0","0.8817850592639891","0.11821494073601095"
"2","random forest","base","row_4320","0","0","0.8817850592639891","0.11821494073601095"
"2","random forest","base","row_4321","0","0","0.9154565877878572","0.0845434122121429"
"2","random forest","base","row_4322","0","0","0.8817850592639891","0.11821494073601095"
"2","random forest","base","row_4323","0","0","1.0","0.0"
"2","random forest","base","row_4324","0","0","1.0","0.0"
"2","random forest","base","row_4325","0","0","1.0","0.0"
"2","random forest","base","row_4326","0","0","0.9582411166152559","0.041758883384744074"
"2","random forest","base","row_4327","0","0","0.8670327868852459","0.1329672131147541"
"2","random forest","base","row_4328","0","0","0.863125","0.136875"
"2","random forest","base","row_4329","0","0","0.9046666666666667","0.09533333333333333"
"2","random forest","base","row_4330","0","0","0.7066666666666666","0.29333333333333333"
"2","random forest","base","row_4331","0","0","0.7338681318681318","0.26613186813186807"
"2","random forest","base","row_4332","0","0","0.821427963137565","0.178572036862435"
"2","random forest","base","row_4333","0","0","0.894423076923077","0.10557692307692307"
"2","random forest","base","row_4334","0","0","0.8214583333333334","0.17854166666666665"
"2","random forest","base","row_4335","0","0","0.7969166666666666","0.2030833333333333"
"2","random forest","base","row_4336","0","0","0.813097619047619","0.18690238095238093"
"2","random forest","base","row_4337","0","0","0.9235024580870599","0.07649754191294005"
"2","random forest","base","row_4338","0","0","0.97","0.03"
"2","random forest","base","row_4339","0","0","0.813097619047619","0.18690238095238093"
"2","random forest","base","row_4340","0","0","0.905","0.095"
"2","random forest","base","row_4341","0","0","0.8811842105263158","0.1188157894736842"
"2","random forest","base","row_4342","0","0","1.0","0.0"
"2","random forest","base","row_4343","0","0","1.0","0.0"
"2","random forest","base","row_4344","0","0","0.9582411166152559","0.041758883384744074"
"2","random forest","base","row_4345","0","0","0.8670327868852459","0.1329672131147541"
"2","random forest","base","row_4346","0","0","0.863125","0.136875"
"2","random forest","base","row_4347","0","0","0.9046666666666667","0.09533333333333333"
"2","random forest","base","row_4348","0","0","0.7066666666666666","0.29333333333333333"
"2","random forest","base","row_4349","0","0","0.7338681318681318","0.26613186813186807"
"2","random forest","base","row_4350","0","0","0.821427963137565","0.178572036862435"
"2","random forest","base","row_4351","0","0","0.894423076923077","0.10557692307692307"
"2","random forest","base","row_4352","0","0","0.8214583333333334","0.17854166666666665"
"2","random forest","base","row_4353","0","0","0.7969166666666666","0.2030833333333333"
"2","random forest","base","row_4354","0","0","0.813097619047619","0.18690238095238093"
"2","random forest","base","row_4355","0","0","0.9235024580870599","0.07649754191294005"
"2","random forest","base","row_4356","0","0","0.97","0.03"
"2","random forest","base","row_4357","0","0","0.813097619047619","0.18690238095238093"
"2","random forest","base","row_4358","0","0","0.905","0.095"
"2","random forest","base","row_4359","0","0","0.8811842105263158","0.1188157894736842"
"2","random forest","base","row_4360","0","0","0.98","0.02"
"2","random forest","base","row_4361","0","0","0.8669661765907049","0.13303382340929512"
"2","random forest","base","row_4362","0","0","0.9316583333333334","0.06834166666666668"
"2","random forest","base","row_4363","0","0","0.9816666666666667","0.018333333333333333"
"2","random forest","base","row_4364","0","0","0.891999058435412","0.108000941564588"
"2","random forest","base","row_4365","0","0","0.8029166666666667","0.19708333333333336"
"2","random forest","base","row_4366","0","0","0.68875","0.31125"
"2","random forest","base","row_4367","0","0","0.7222916666666667","0.27770833333333333"
"2","random forest","base","row_4368","0","0","1.0","0.0"
"2","random forest","base","row_4369","0","0","0.92","0.08"
"2","random forest","base","row_4370","0","0","0.8","0.2"
"2","random forest","base","row_4371","0","0","0.96","0.04"
"2","random forest","base","row_4372","0","0","0.8","0.2"
"2","random forest","base","row_4373","0","0","0.955","0.045"
"2","random forest","base","row_4374","0","0","0.88","0.12"
"2","random forest","base","row_4375","0","0","0.9291666666666667","0.07083333333333335"
"2","random forest","base","row_4376","0","0","0.84","0.16"
"2","random forest","base","row_4377","0","0","0.97","0.03"
"2","random forest","base","row_4378","0","0","0.85","0.15"
"2","random forest","base","row_4379","0","0","0.7716062271062271","0.22839377289377288"
"2","random forest","base","row_4380","0","0","0.7716062271062271","0.22839377289377288"
"2","random forest","base","row_4381","0","0","0.8018216783216784","0.1981783216783217"
"2","random forest","base","row_4382","0","0","0.7716062271062271","0.22839377289377288"
"2","random forest","base","row_4383","0","0","0.995","0.005"
"2","random forest","base","row_4384","0","0","0.98","0.02"
"2","random forest","base","row_4385","0","0","0.9425","0.0575"
"2","random forest","base","row_4386","0","0","0.9499713126469512","0.05002868735304868"
"2","random forest","base","row_4387","0","0","0.619","0.381"
"2","random forest","base","row_4388","0","0","0.8141856060606061","0.185814393939394"
"2","random forest","base","row_4389","0","0","0.8695","0.1305"
