"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","random forest","GreedyStepwise Backward + CFS","row_3082","0","0","0.6","0.4"
"2","random forest","GreedyStepwise Backward + CFS","row_3083","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_3084","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3085","0","0","0.95","0.05"
"2","random forest","GreedyStepwise Backward + CFS","row_3086","0","0","0.9108333333333333","0.08916666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3087","0","1","0.37","0.63"
"2","random forest","GreedyStepwise Backward + CFS","row_3088","0","0","0.71","0.29"
"2","random forest","GreedyStepwise Backward + CFS","row_3089","0","0","0.5621666666666666","0.4378333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_3090","0","1","0.44583333333333336","0.5541666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3091","0","0","0.9486666666666668","0.05133333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_3092","0","0","0.769","0.23099999999999998"
"2","random forest","GreedyStepwise Backward + CFS","row_3093","0","0","0.8616666666666667","0.13833333333333336"
"2","random forest","GreedyStepwise Backward + CFS","row_3094","0","0","0.769","0.23099999999999998"
"2","random forest","GreedyStepwise Backward + CFS","row_3095","0","0","0.8616666666666667","0.13833333333333336"
"2","random forest","GreedyStepwise Backward + CFS","row_3096","0","0","0.769","0.23099999999999998"
"2","random forest","GreedyStepwise Backward + CFS","row_3097","0","0","0.9733333333333333","0.026666666666666665"
"2","random forest","GreedyStepwise Backward + CFS","row_3098","0","0","0.9683333333333333","0.03166666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_3099","0","0","0.93","0.07"
"2","random forest","GreedyStepwise Backward + CFS","row_3100","0","0","0.769","0.23099999999999998"
"2","random forest","GreedyStepwise Backward + CFS","row_3101","0","0","0.648958152958153","0.3510418470418471"
"2","random forest","GreedyStepwise Backward + CFS","row_3102","0","0","0.648958152958153","0.3510418470418471"
"2","random forest","GreedyStepwise Backward + CFS","row_3103","0","0","0.8928333333333334","0.10716666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3104","0","0","0.648958152958153","0.3510418470418471"
"2","random forest","GreedyStepwise Backward + CFS","row_3105","0","0","0.9123333333333333","0.08766666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_3106","0","0","0.9415","0.058499999999999996"
"2","random forest","GreedyStepwise Backward + CFS","row_3107","0","0","0.8633333333333333","0.13666666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_3108","0","0","0.9215000000000001","0.0785"
"2","random forest","GreedyStepwise Backward + CFS","row_3109","0","0","0.771","0.22899999999999998"
"2","random forest","GreedyStepwise Backward + CFS","row_3110","0","0","0.8516666666666667","0.14833333333333337"
"2","random forest","GreedyStepwise Backward + CFS","row_3111","0","0","0.8533333333333333","0.14666666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3112","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3113","0","0","0.6890000000000001","0.311"
"2","random forest","GreedyStepwise Backward + CFS","row_3114","0","0","0.7846904761904762","0.21530952380952378"
"2","random forest","GreedyStepwise Backward + CFS","row_3115","0","0","0.7269047619047618","0.2730952380952381"
"2","random forest","GreedyStepwise Backward + CFS","row_3116","0","0","0.6511666666666667","0.34883333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_3117","0","0","0.9215000000000001","0.0785"
"2","random forest","GreedyStepwise Backward + CFS","row_3118","0","0","0.8468333333333333","0.15316666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3119","0","0","0.8468333333333333","0.15316666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3120","0","0","0.9215000000000001","0.0785"
"2","random forest","GreedyStepwise Backward + CFS","row_3121","0","0","0.7886904761904762","0.21130952380952384"
"2","random forest","GreedyStepwise Backward + CFS","row_3122","0","0","0.8468333333333333","0.15316666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3123","0","0","0.9215000000000001","0.0785"
"2","random forest","GreedyStepwise Backward + CFS","row_3124","0","0","0.8468333333333333","0.15316666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3125","0","0","0.8468333333333333","0.15316666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3126","0","0","0.9215000000000001","0.0785"
"2","random forest","GreedyStepwise Backward + CFS","row_3127","0","1","0.4868333333333334","0.5131666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3128","0","0","0.6669047619047619","0.3330952380952381"
"2","random forest","GreedyStepwise Backward + CFS","row_3129","0","0","0.9683333333333333","0.03166666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_3130","0","0","0.8983333333333333","0.10166666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3131","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3132","0","0","0.93","0.07"
"2","random forest","GreedyStepwise Backward + CFS","row_3133","0","1","0.4868333333333334","0.5131666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3134","0","0","0.8176666666666667","0.18233333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_3135","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3136","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3137","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3138","0","0","0.9963265306122449","0.0036734693877551023"
"2","random forest","GreedyStepwise Backward + CFS","row_3139","0","0","0.9971014492753624","0.002898550724637681"
"2","random forest","GreedyStepwise Backward + CFS","row_3140","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3141","0","0","0.9846014492753623","0.01539855072463768"
"2","random forest","GreedyStepwise Backward + CFS","row_3142","0","0","0.9846014492753623","0.01539855072463768"
"2","random forest","GreedyStepwise Backward + CFS","row_3143","0","0","0.9215000000000001","0.0785"
"2","random forest","GreedyStepwise Backward + CFS","row_3144","0","0","0.8468333333333333","0.15316666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3145","0","0","0.8468333333333333","0.15316666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3146","0","0","0.9415","0.058499999999999996"
"2","random forest","GreedyStepwise Backward + CFS","row_3147","0","0","0.9215000000000001","0.0785"
"2","random forest","GreedyStepwise Backward + CFS","row_3148","0","0","0.9215000000000001","0.0785"
"2","random forest","GreedyStepwise Backward + CFS","row_3149","0","0","0.9368333333333334","0.06316666666666668"
"2","random forest","GreedyStepwise Backward + CFS","row_3150","0","0","0.8308333333333333","0.16916666666666663"
"2","random forest","GreedyStepwise Backward + CFS","row_3151","0","0","0.985","0.015"
"2","random forest","GreedyStepwise Backward + CFS","row_3152","0","0","0.8628333333333333","0.13716666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_3153","0","0","0.9368333333333334","0.06316666666666668"
"2","random forest","GreedyStepwise Backward + CFS","row_3154","0","0","0.93","0.07"
"2","random forest","GreedyStepwise Backward + CFS","row_3155","0","0","0.769","0.23099999999999998"
"2","random forest","GreedyStepwise Backward + CFS","row_3156","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3157","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3158","0","0","0.8616666666666667","0.13833333333333336"
"2","random forest","GreedyStepwise Backward + CFS","row_3159","0","0","0.769","0.23099999999999998"
"2","random forest","GreedyStepwise Backward + CFS","row_3160","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3161","0","0","0.985","0.015"
"2","random forest","GreedyStepwise Backward + CFS","row_3162","0","0","0.93","0.07"
"2","random forest","GreedyStepwise Backward + CFS","row_3163","0","0","0.769","0.23099999999999998"
"2","random forest","GreedyStepwise Backward + CFS","row_3164","0","0","0.648958152958153","0.3510418470418471"
"2","random forest","GreedyStepwise Backward + CFS","row_3165","0","0","0.648958152958153","0.3510418470418471"
"2","random forest","GreedyStepwise Backward + CFS","row_3166","0","0","0.8928333333333334","0.10716666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3167","0","0","0.9352857142857143","0.0647142857142857"
"2","random forest","GreedyStepwise Backward + CFS","row_3168","0","0","0.9123333333333333","0.08766666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_3169","0","0","0.9415","0.058499999999999996"
"2","random forest","GreedyStepwise Backward + CFS","row_3170","0","0","0.8633333333333333","0.13666666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_3171","0","0","0.9215000000000001","0.0785"
"2","random forest","GreedyStepwise Backward + CFS","row_3172","0","0","0.8093333333333333","0.19066666666666665"
"2","random forest","GreedyStepwise Backward + CFS","row_3173","0","0","0.8516666666666667","0.14833333333333337"
"2","random forest","GreedyStepwise Backward + CFS","row_3174","0","0","0.8533333333333333","0.14666666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3175","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3176","0","0","0.7323333333333334","0.26766666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_3177","0","0","0.966","0.034"
"2","random forest","GreedyStepwise Backward + CFS","row_3178","0","0","0.8969166666666666","0.10308333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_3179","0","0","0.5","0.5"
"2","random forest","GreedyStepwise Backward + CFS","row_3180","0","0","0.6266666666666667","0.37333333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_3181","0","0","0.95","0.05"
"2","random forest","GreedyStepwise Backward + CFS","row_3182","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3183","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3184","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_3185","0","0","0.9958928571428571","0.004107142857142856"
"2","random forest","GreedyStepwise Backward + CFS","row_3186","0","0","0.78","0.22"
"2","random forest","GreedyStepwise Backward + CFS","row_3187","0","0","0.9940000000000001","0.006000000000000002"
"2","random forest","GreedyStepwise Backward + CFS","row_3188","0","0","0.8708333333333333","0.12916666666666665"
"2","random forest","GreedyStepwise Backward + CFS","row_3189","0","1","0.45","0.55"
"2","random forest","GreedyStepwise Backward + CFS","row_3190","0","0","0.94","0.06"
"2","random forest","GreedyStepwise Backward + CFS","row_3191","0","0","0.5881666666666667","0.4118333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_3192","0","0","0.68","0.32"
"2","random forest","GreedyStepwise Backward + CFS","row_3193","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3194","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3195","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_3196","0","0","0.9068809523809525","0.09311904761904763"
"2","random forest","GreedyStepwise Backward + CFS","row_3197","0","0","0.7675","0.2325"
"2","random forest","GreedyStepwise Backward + CFS","row_3198","0","0","0.836","0.16399999999999998"
"2","random forest","GreedyStepwise Backward + CFS","row_3199","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3200","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3201","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3202","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3203","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3204","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3205","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3206","0","0","0.6966666666666667","0.30333333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_3207","0","0","0.8666666666666667","0.13333333333333336"
"2","random forest","GreedyStepwise Backward + CFS","row_3208","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_3209","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3210","0","0","0.7294754129169764","0.2705245870830237"
"2","random forest","GreedyStepwise Backward + CFS","row_3211","0","0","0.7294754129169764","0.2705245870830237"
"2","random forest","GreedyStepwise Backward + CFS","row_3212","0","0","0.6634148841354723","0.3365851158645276"
"2","random forest","GreedyStepwise Backward + CFS","row_3213","0","0","0.8886190476190476","0.11138095238095237"
"2","random forest","GreedyStepwise Backward + CFS","row_3214","0","0","0.9713333333333334","0.028666666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3215","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3216","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3217","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3218","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3219","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3220","0","0","0.8983333333333333","0.10166666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3221","0","0","0.715","0.285"
"2","random forest","GreedyStepwise Backward + CFS","row_3222","0","0","0.89","0.11"
"2","random forest","GreedyStepwise Backward + CFS","row_3223","0","0","0.9716666666666667","0.028333333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_3224","0","0","0.7597658730158731","0.240234126984127"
"2","random forest","GreedyStepwise Backward + CFS","row_3225","0","0","0.8458333333333333","0.15416666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3226","0","0","0.9383333333333332","0.061666666666666654"
"2","random forest","GreedyStepwise Backward + CFS","row_3227","0","0","0.9463333333333334","0.05366666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3228","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_3229","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3230","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3231","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3232","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3233","0","0","0.8661428571428571","0.13385714285714287"
"2","random forest","GreedyStepwise Backward + CFS","row_3234","0","0","0.94","0.06"
"2","random forest","GreedyStepwise Backward + CFS","row_3235","0","0","0.8673333333333333","0.13266666666666668"
"2","random forest","GreedyStepwise Backward + CFS","row_3236","0","0","0.9971014492753624","0.002898550724637681"
"2","random forest","GreedyStepwise Backward + CFS","row_3237","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3238","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3239","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3240","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3241","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3242","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3243","0","0","0.97","0.03"
"2","random forest","GreedyStepwise Backward + CFS","row_3244","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_3245","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3246","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3247","0","0","0.9341746031746032","0.06582539682539681"
"2","random forest","GreedyStepwise Backward + CFS","row_3248","0","0","0.9341746031746032","0.06582539682539681"
"2","random forest","GreedyStepwise Backward + CFS","row_3249","0","0","0.8629143049932523","0.13708569500674764"
"2","random forest","GreedyStepwise Backward + CFS","row_3250","0","0","0.9341746031746032","0.06582539682539681"
"2","random forest","GreedyStepwise Backward + CFS","row_3251","0","0","0.9398130535666215","0.06018694643337851"
"2","random forest","GreedyStepwise Backward + CFS","row_3252","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3253","0","0","0.8956013708513709","0.10439862914862913"
"2","random forest","GreedyStepwise Backward + CFS","row_3254","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3255","0","0","0.9846014492753623","0.01539855072463768"
"2","random forest","GreedyStepwise Backward + CFS","row_3256","0","0","0.9666666666666667","0.03333333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_3257","0","0","0.8895833333333333","0.11041666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_3258","0","0","0.87","0.13"
"2","random forest","GreedyStepwise Backward + CFS","row_3259","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3260","0","0","0.966","0.034"
"2","random forest","GreedyStepwise Backward + CFS","row_3261","0","0","0.7916334776334776","0.2083665223665224"
"2","random forest","GreedyStepwise Backward + CFS","row_3262","0","0","0.9076666666666666","0.09233333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_3263","0","0","0.7941666666666666","0.20583333333333337"
"2","random forest","GreedyStepwise Backward + CFS","row_3264","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3265","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3266","0","0","0.9963265306122449","0.0036734693877551023"
"2","random forest","GreedyStepwise Backward + CFS","row_3267","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3268","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3269","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3270","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_3271","0","0","0.9","0.1"
"2","random forest","GreedyStepwise Backward + CFS","row_3272","0","0","0.9925","0.0075"
"2","random forest","GreedyStepwise Backward + CFS","row_3273","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3274","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3275","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3276","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3277","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3278","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3279","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3280","0","0","0.8324181929181929","0.16758180708180712"
"2","random forest","GreedyStepwise Backward + CFS","row_3281","0","0","0.9940000000000001","0.006000000000000002"
"2","random forest","GreedyStepwise Backward + CFS","row_3282","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3283","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3284","0","0","0.6750188194566173","0.32498118054338265"
"2","random forest","GreedyStepwise Backward + CFS","row_3285","0","0","0.6750188194566173","0.32498118054338265"
"2","random forest","GreedyStepwise Backward + CFS","row_3286","0","0","0.8298412850830148","0.17015871491698517"
"2","random forest","GreedyStepwise Backward + CFS","row_3287","0","0","0.6750188194566173","0.32498118054338265"
"2","random forest","GreedyStepwise Backward + CFS","row_3288","0","0","0.9393333333333334","0.06066666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3289","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3290","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3291","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_3292","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3293","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3294","0","0","0.9133333333333333","0.08666666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3295","0","0","0.6133333333333334","0.38666666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_3296","0","0","0.82","0.18"
"2","random forest","GreedyStepwise Backward + CFS","row_3297","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3298","0","0","0.9102727272727273","0.08972727272727274"
"2","random forest","GreedyStepwise Backward + CFS","row_3299","0","0","0.9958928571428571","0.004107142857142856"
"2","random forest","GreedyStepwise Backward + CFS","row_3300","0","0","0.9583333333333333","0.04166666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_3301","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_3302","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3303","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3304","0","0","0.9443333333333334","0.05566666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3305","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3306","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3307","0","0","0.97","0.03"
"2","random forest","GreedyStepwise Backward + CFS","row_3308","0","0","0.92","0.08"
"2","random forest","GreedyStepwise Backward + CFS","row_3309","0","0","0.9875","0.0125"
"2","random forest","GreedyStepwise Backward + CFS","row_3310","0","0","0.9542380952380952","0.04576190476190477"
"2","random forest","GreedyStepwise Backward + CFS","row_3311","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3312","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_3313","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3314","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_3315","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3316","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_3317","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_3318","0","0","0.97","0.03"
"2","random forest","GreedyStepwise Backward + CFS","row_3319","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3320","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_3321","0","0","0.9202857142857143","0.0797142857142857"
"2","random forest","GreedyStepwise Backward + CFS","row_3322","0","0","0.9202857142857143","0.0797142857142857"
"2","random forest","GreedyStepwise Backward + CFS","row_3323","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_3324","0","0","0.9202857142857143","0.0797142857142857"
"2","random forest","GreedyStepwise Backward + CFS","row_3325","0","0","0.8383333333333333","0.16166666666666665"
"2","random forest","GreedyStepwise Backward + CFS","row_3326","0","0","0.9443333333333334","0.05566666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_3327","0","0","0.9525","0.0475"
"2","random forest","GreedyStepwise Backward + CFS","row_3328","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3329","0","0","0.980904761904762","0.019095238095238096"
"2","random forest","GreedyStepwise Backward + CFS","row_3330","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3331","0","0","0.8166666666666668","0.18333333333333332"
"2","random forest","GreedyStepwise Backward + CFS","row_3332","0","0","0.8","0.2"
"2","random forest","GreedyStepwise Backward + CFS","row_3333","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_3334","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_3335","0","0","0.8797658730158731","0.120234126984127"
"2","random forest","GreedyStepwise Backward + CFS","row_3336","0","0","0.9079999999999999","0.092"
"2","random forest","GreedyStepwise Backward + CFS","row_3337","0","0","0.7433333333333334","0.25666666666666665"
"2","random forest","GreedyStepwise Backward + CFS","row_3338","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3339","0","0","0.95","0.05"
"2","random forest","GreedyStepwise Backward + CFS","row_3340","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3341","0","0","0.9984615384615384","0.0015384615384615385"
"2","random forest","GreedyStepwise Backward + CFS","row_3342","0","0","0.999493670886076","5.063291139240507E-4"
"2","random forest","GreedyStepwise Backward + CFS","row_3343","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_3344","0","0","0.895","0.105"
"2","random forest","GreedyStepwise Backward + CFS","row_3345","0","0","0.63","0.37"
"2","random forest","GreedyStepwise Backward + CFS","row_3346","0","0","0.8113333333333332","0.18866666666666668"
"2","random forest","GreedyStepwise Backward + CFS","row_3347","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_3348","0","0","0.95","0.05"
"2","random forest","GreedyStepwise Backward + CFS","row_3349","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_3350","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3351","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_3352","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3353","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_3354","0","0","0.6945306637806637","0.3054693362193363"
"2","random forest","GreedyStepwise Backward + CFS","row_3355","0","0","0.84","0.16"
"2","random forest","GreedyStepwise Backward + CFS","row_3356","0","0","0.95","0.05"
"2","random forest","GreedyStepwise Backward + CFS","row_3357","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_3358","0","0","0.6750188194566173","0.32498118054338265"
"2","random forest","GreedyStepwise Backward + CFS","row_3359","0","0","0.6750188194566173","0.32498118054338265"
"2","random forest","GreedyStepwise Backward + CFS","row_3360","0","0","0.8298412850830148","0.17015871491698517"
"2","random forest","GreedyStepwise Backward + CFS","row_3361","0","0","0.6750188194566173","0.32498118054338265"
"2","random forest","GreedyStepwise Backward + CFS","row_3362","0","0","0.9833333333333333","0.016666666666666663"
"2","random forest","GreedyStepwise Backward + CFS","row_3363","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3364","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3365","0","0","0.9987793851717902","0.0012206148282097647"
"2","random forest","GreedyStepwise Backward + CFS","row_3366","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3367","0","0","0.9637380952380953","0.03626190476190476"
"2","random forest","GreedyStepwise Backward + CFS","row_3368","0","0","0.89","0.11"
"2","random forest","GreedyStepwise Backward + CFS","row_3369","0","1","0.41","0.59"
"2","random forest","GreedyStepwise Backward + CFS","row_3370","0","0","0.89","0.11"
"2","random forest","GreedyStepwise Backward + CFS","row_3371","0","0","0.87","0.13"
"2","random forest","GreedyStepwise Backward + CFS","row_3372","0","0","0.9231749639249639","0.07682503607503609"
"2","random forest","GreedyStepwise Backward + CFS","row_3373","0","0","0.5930000000000001","0.40700000000000003"
"2","random forest","GreedyStepwise Backward + CFS","row_3374","0","0","0.9939393939393939","0.0060606060606060615"
"2","random forest","GreedyStepwise Backward + CFS","row_3375","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3376","0","0","0.9866666666666667","0.013333333333333332"
"2","random forest","GreedyStepwise Backward + CFS","row_3377","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3378","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_3379","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_3380","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3381","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3382","0","0","0.7813333333333333","0.21866666666666673"
"2","random forest","GreedyStepwise Backward + CFS","row_3383","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3384","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3385","0","0","0.9215000000000001","0.0785"
