"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","base","row_3358","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3359","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3360","0","0","0.9637683411033962","0.036231658896603826"
"2","naive bayes","base","row_3361","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3362","0","0","0.9710470239681043","0.028952976031895675"
"2","naive bayes","base","row_3363","0","0","0.9571420911854895","0.04285790881451035"
"2","naive bayes","base","row_3364","0","0","0.9593199909781974","0.04068000902180255"
"2","naive bayes","base","row_3365","0","0","0.9567653890596893","0.043234610940310676"
"2","naive bayes","base","row_3366","0","0","0.9639101316710621","0.03608986832893799"
"2","naive bayes","base","row_3367","0","0","0.9380812379849074","0.06191876201509252"
"2","naive bayes","base","row_3368","0","0","0.9547094580789545","0.04529054192104551"
"2","naive bayes","base","row_3369","0","0","0.9541332861676775","0.0458667138323226"
"2","naive bayes","base","row_3370","0","0","0.953238213033434","0.046761786966565966"
"2","naive bayes","base","row_3371","0","0","0.9559307746953661","0.044069225304633974"
"2","naive bayes","base","row_3372","0","0","0.9628620420884582","0.03713795791154179"
"2","naive bayes","base","row_3373","0","1","0.09996779217965174","0.9000322078203483"
"2","naive bayes","base","row_3374","0","0","0.9570038788197575","0.04299612118024252"
"2","naive bayes","base","row_3375","0","0","0.9697569691975227","0.030243030802477193"
"2","naive bayes","base","row_3376","0","0","0.9723903343187987","0.027609665681201257"
"2","naive bayes","base","row_3377","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_3378","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3379","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3380","0","0","0.9324326793632226","0.06756732063677744"
"2","naive bayes","base","row_3381","0","0","0.9324326793632226","0.06756732063677744"
"2","naive bayes","base","row_3382","0","0","0.9466238361306879","0.05337616386931201"
"2","naive bayes","base","row_3383","0","0","0.9669096289319093","0.033090371068090596"
"2","naive bayes","base","row_3384","0","0","0.9324326793632226","0.06756732063677744"
"2","naive bayes","base","row_3385","0","0","0.9595105748774567","0.040489425122543235"
"2","naive bayes","base","row_3386","0","0","0.9324326793632226","0.06756732063677744"
"2","naive bayes","base","row_3387","0","0","0.9538949587034328","0.04610504129656727"
"2","naive bayes","base","row_3388","0","0","0.9545154434691246","0.045484556530875415"
"2","naive bayes","base","row_3389","0","1","0.08975984911562718","0.9102401508843728"
"2","naive bayes","base","row_3390","0","1","0.08008202534958445","0.9199179746504156"
"2","naive bayes","base","row_3391","0","1","0.018359955691847212","0.9816400443081528"
"2","naive bayes","base","row_3392","0","0","0.9692893770494252","0.030710622950574838"
"2","naive bayes","base","row_3393","0","0","0.9533976395906313","0.046602360409368625"
"2","naive bayes","base","row_3394","0","0","0.9532151205925431","0.04678487940745697"
"2","naive bayes","base","row_3395","0","0","0.9533976395906313","0.046602360409368625"
"2","naive bayes","base","row_3396","0","0","0.9532151205925431","0.04678487940745697"
"2","naive bayes","base","row_3397","0","0","0.9533976395906313","0.046602360409368625"
"2","naive bayes","base","row_3398","0","0","0.9512700140382221","0.04872998596177797"
"2","naive bayes","base","row_3399","0","0","0.9470664161798259","0.05293358382017421"
"2","naive bayes","base","row_3400","0","0","0.9678877262963078","0.03211227370369215"
"2","naive bayes","base","row_3401","0","0","0.9711565684936987","0.0288434315063013"
"2","naive bayes","base","row_3402","0","0","0.9710414900571953","0.028958509942804665"
"2","naive bayes","base","row_3403","0","0","0.9712366305216347","0.02876336947836531"
"2","naive bayes","base","row_3404","0","0","0.9712366305216347","0.02876336947836531"
"2","naive bayes","base","row_3405","0","0","0.9718822506766077","0.028117749323392227"
"2","naive bayes","base","row_3406","0","0","0.9515917451216028","0.04840825487839716"
"2","naive bayes","base","row_3407","0","0","0.9706668678092726","0.029333132190727407"
"2","naive bayes","base","row_3408","0","0","0.9505147568635117","0.049485243136488374"
"2","naive bayes","base","row_3409","0","0","0.9658975963697879","0.03410240363021211"
"2","naive bayes","base","row_3410","0","0","0.9500828413320556","0.04991715866794437"
"2","naive bayes","base","row_3411","0","0","0.8877893036280524","0.1122106963719476"
"2","naive bayes","base","row_3412","0","0","0.9287259132438297","0.07127408675617025"
"2","naive bayes","base","row_3413","0","0","0.9477264976681729","0.05227350233182716"
"2","naive bayes","base","row_3414","0","0","0.9470664161798259","0.05293358382017421"
"2","naive bayes","base","row_3415","0","1","0.0032027030555949044","0.9967972969444051"
"2","naive bayes","base","row_3416","0","0","0.9491260843890531","0.05087391561094696"
"2","naive bayes","base","row_3417","0","1","2.9733402764866627E-6","0.9999970266597235"
"2","naive bayes","base","row_3418","0","1","0.19082434870613402","0.8091756512938659"
"2","naive bayes","base","row_3419","0","1","1.9566362674915226E-13","0.9999999999998043"
"2","naive bayes","base","row_3420","0","0","0.9293817965464904","0.07061820345350955"
"2","naive bayes","base","row_3421","0","0","0.9499397632139738","0.05006023678602617"
"2","naive bayes","base","row_3422","0","0","0.9542087255757729","0.04579127442422711"
"2","naive bayes","base","row_3423","0","0","0.929425320814688","0.07057467918531207"
"2","naive bayes","base","row_3424","0","0","0.9499712990026591","0.05002870099734095"
"2","naive bayes","base","row_3425","0","0","0.9542087255757729","0.04579127442422711"
"2","naive bayes","base","row_3426","0","0","0.9293817965464904","0.07061820345350955"
"2","naive bayes","base","row_3427","0","0","0.9541797320306343","0.04582026796936569"
"2","naive bayes","base","row_3428","0","0","0.9541485361889606","0.045851463811039474"
"2","naive bayes","base","row_3429","0","0","0.929425320814688","0.07057467918531207"
"2","naive bayes","base","row_3430","0","0","0.949257060676691","0.05074293932330894"
"2","naive bayes","base","row_3431","0","0","0.9660435569727641","0.03395644302723595"
"2","naive bayes","base","row_3432","0","0","0.9529420341250494","0.0470579658749506"
"2","naive bayes","base","row_3433","0","0","0.9689335066750167","0.03106649332498331"
"2","naive bayes","base","row_3434","0","0","0.9293817965464904","0.07061820345350955"
"2","naive bayes","base","row_3435","0","0","0.9508678143385529","0.049132185661446975"
"2","naive bayes","base","row_3436","0","0","0.946143835353578","0.053856164646421976"
"2","naive bayes","base","row_3437","0","0","0.9475744535453179","0.05242554645468204"
"2","naive bayes","base","row_3438","0","0","0.9175008802343193","0.08249911976568063"
"2","naive bayes","base","row_3439","0","0","0.9475744535453179","0.05242554645468204"
"2","naive bayes","base","row_3440","0","0","0.9680605024207434","0.031939497579256626"
"2","naive bayes","base","row_3441","0","0","0.9508678143385529","0.049132185661446975"
"2","naive bayes","base","row_3442","0","0","0.963421715018052","0.036578284981947956"
"2","naive bayes","base","row_3443","0","0","0.929425320814688","0.07057467918531207"
"2","naive bayes","base","row_3444","0","0","0.9499712990026591","0.05002870099734095"
"2","naive bayes","base","row_3445","0","0","0.9558008850092441","0.04419911499075584"
"2","naive bayes","base","row_3446","0","0","0.933613322789695","0.066386677210305"
"2","naive bayes","base","row_3447","0","0","0.952966934196334","0.047033065803665876"
"2","naive bayes","base","row_3448","0","0","0.9580337658273314","0.04196623417266875"
"2","naive bayes","base","row_3449","0","0","0.9570038788197575","0.04299612118024252"
"2","naive bayes","base","row_3450","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3451","0","0","0.9574777389959409","0.042522261004059154"
"2","naive bayes","base","row_3452","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3453","0","0","0.9494006503852598","0.05059934961474029"
"2","naive bayes","base","row_3454","0","0","0.9682481607306428","0.03175183926935714"
"2","naive bayes","base","row_3455","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3456","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3457","0","0","0.9674183012048563","0.03258169879514367"
"2","naive bayes","base","row_3458","0","0","0.9569612344016286","0.04303876559837132"
"2","naive bayes","base","row_3459","0","0","0.9568954694308747","0.043104530569125325"
"2","naive bayes","base","row_3460","0","0","0.9635316157712491","0.03646838422875083"
"2","naive bayes","base","row_3461","0","0","0.9418668943199969","0.058133105680003086"
"2","naive bayes","base","row_3462","0","0","0.9599465232194689","0.04005347678053097"
"2","naive bayes","base","row_3463","0","0","0.9560140237832465","0.04398597621675353"
"2","naive bayes","base","row_3464","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_3465","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3466","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3467","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3468","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3469","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3470","0","0","0.957442408200476","0.042557591799524064"
"2","naive bayes","base","row_3471","0","0","0.9537453700960982","0.046254629903901834"
"2","naive bayes","base","row_3472","0","0","0.9528231821753954","0.047176817824604644"
"2","naive bayes","base","row_3473","0","0","0.957609168946642","0.04239083105335801"
"2","naive bayes","base","row_3474","0","0","0.957442408200476","0.042557591799524064"
"2","naive bayes","base","row_3475","0","0","0.9577251981874094","0.042274801812590565"
"2","naive bayes","base","row_3476","0","0","0.9577251981874094","0.042274801812590565"
"2","naive bayes","base","row_3477","0","0","0.9720419722179018","0.02795802778209815"
"2","naive bayes","base","row_3478","0","0","0.9577251981874094","0.042274801812590565"
"2","naive bayes","base","row_3479","0","0","0.9707977771122316","0.029202222887768473"
"2","naive bayes","base","row_3480","0","0","0.95670604727603","0.04329395272396985"
"2","naive bayes","base","row_3481","0","0","0.9699797905817142","0.030020209418285804"
"2","naive bayes","base","row_3482","0","0","0.9563256873992366","0.04367431260076344"
"2","naive bayes","base","row_3483","0","0","0.9543880126137719","0.0456119873862281"
"2","naive bayes","base","row_3484","0","0","0.9451305622803348","0.05486943771966521"
"2","naive bayes","base","row_3485","0","0","0.9599465232194689","0.04005347678053097"
"2","naive bayes","base","row_3486","0","0","0.9594341447068603","0.04056585529313965"
"2","naive bayes","base","row_3487","0","0","0.953496789056635","0.046503210943364855"
"2","naive bayes","base","row_3488","0","0","0.9610323799966111","0.03896762000338891"
"2","naive bayes","base","row_3489","0","0","0.9516404138470059","0.04835958615299409"
"2","naive bayes","base","row_3490","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3491","0","1","0.06816967196352072","0.9318303280364792"
"2","naive bayes","base","row_3492","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3493","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3494","0","0","0.9574777389959409","0.042522261004059154"
"2","naive bayes","base","row_3495","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3496","0","0","0.9344449783594905","0.06555502164050955"
"2","naive bayes","base","row_3497","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3498","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3499","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3500","0","0","0.9574777389959409","0.042522261004059154"
"2","naive bayes","base","row_3501","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_3502","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3503","0","0","0.9635316157712491","0.03646838422875083"
"2","naive bayes","base","row_3504","0","0","0.9591596733826283","0.04084032661737166"
"2","naive bayes","base","row_3505","0","0","0.9599465232194689","0.04005347678053097"
"2","naive bayes","base","row_3506","0","0","0.9560140237832465","0.04398597621675353"
"2","naive bayes","base","row_3507","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_3508","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3509","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3510","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3511","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3512","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3513","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3514","0","0","0.9594341447068603","0.04056585529313965"
"2","naive bayes","base","row_3515","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3516","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3517","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3518","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3519","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3520","0","0","0.9637683411033962","0.036231658896603826"
"2","naive bayes","base","row_3521","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3522","0","0","0.9621702801491564","0.03782971985084369"
"2","naive bayes","base","row_3523","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_3524","0","0","0.9611856438168283","0.03881435618317173"
"2","naive bayes","base","row_3525","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_3526","0","0","0.9600010645011591","0.039998935498840975"
"2","naive bayes","base","row_3527","0","0","0.9451305622803348","0.05486943771966521"
"2","naive bayes","base","row_3528","0","0","0.9599465232194689","0.04005347678053097"
"2","naive bayes","base","row_3529","0","0","0.9594341447068603","0.04056585529313965"
"2","naive bayes","base","row_3530","0","0","0.953496789056635","0.046503210943364855"
"2","naive bayes","base","row_3531","0","0","0.9610323799966111","0.03896762000338891"
"2","naive bayes","base","row_3532","0","0","0.9516404138470059","0.04835958615299409"
"2","naive bayes","base","row_3533","0","1","0.06816967196352072","0.9318303280364792"
"2","naive bayes","base","row_3534","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3535","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3536","0","0","0.9574777389959409","0.042522261004059154"
"2","naive bayes","base","row_3537","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3538","0","0","0.9344449783594905","0.06555502164050955"
"2","naive bayes","base","row_3539","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3540","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3541","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3542","0","0","0.9574777389959409","0.042522261004059154"
"2","naive bayes","base","row_3543","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_3544","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3545","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3546","0","0","0.9569307311705849","0.04306926882941513"
"2","naive bayes","base","row_3547","0","0","0.9591033680694864","0.04089663193051359"
"2","naive bayes","base","row_3548","0","0","0.9441822360957646","0.05581776390423542"
"2","naive bayes","base","row_3549","0","0","0.9344273625471036","0.0655726374528964"
"2","naive bayes","base","row_3550","0","0","0.878916964728936","0.12108303527106411"
"2","naive bayes","base","row_3551","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_3552","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3553","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3554","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3555","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3556","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3557","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3558","0","0","0.9594341447068603","0.04056585529313965"
"2","naive bayes","base","row_3559","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3560","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3561","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3562","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3563","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3564","0","0","0.9637683411033962","0.036231658896603826"
"2","naive bayes","base","row_3565","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3566","0","0","0.9621702801491564","0.03782971985084369"
"2","naive bayes","base","row_3567","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_3568","0","0","0.9693284377915102","0.03067156220848965"
"2","naive bayes","base","row_3569","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_3570","0","0","0.9140961315490576","0.08590386845094251"
"2","naive bayes","base","row_3571","0","0","0.9451305622803348","0.05486943771966521"
"2","naive bayes","base","row_3572","0","0","0.9599465232194689","0.04005347678053097"
"2","naive bayes","base","row_3573","0","0","0.9594341447068603","0.04056585529313965"
"2","naive bayes","base","row_3574","0","1","0.4448517899243739","0.5551482100756261"
"2","naive bayes","base","row_3575","0","0","0.9610323799966111","0.03896762000338891"
"2","naive bayes","base","row_3576","0","0","0.769747985022528","0.23025201497747216"
"2","naive bayes","base","row_3577","0","0","0.9594341447068603","0.04056585529313965"
"2","naive bayes","base","row_3578","0","1","8.862128852134087E-6","0.9999911378711479"
"2","naive bayes","base","row_3579","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3580","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3581","0","0","0.9574777389959409","0.042522261004059154"
"2","naive bayes","base","row_3582","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3583","0","0","0.9344449783594905","0.06555502164050955"
"2","naive bayes","base","row_3584","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3585","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3586","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3587","0","0","0.9574777389959409","0.042522261004059154"
"2","naive bayes","base","row_3588","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3589","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3590","0","0","0.9574777389959409","0.042522261004059154"
"2","naive bayes","base","row_3591","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3592","0","0","0.9344449783594905","0.06555502164050955"
"2","naive bayes","base","row_3593","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3594","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3595","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3596","0","0","0.9671388729820384","0.032861127017961636"
"2","naive bayes","base","row_3597","0","0","0.956639137363907","0.04336086263609301"
"2","naive bayes","base","row_3598","0","0","0.9558021983842241","0.04419780161577596"
"2","naive bayes","base","row_3599","0","0","0.9671388729820384","0.032861127017961636"
"2","naive bayes","base","row_3600","0","0","0.9680306299898431","0.031969370010156754"
"2","naive bayes","base","row_3601","0","0","0.9490607891610692","0.05093921083893084"
"2","naive bayes","base","row_3602","0","0","0.9680306299898431","0.031969370010156754"
"2","naive bayes","base","row_3603","0","0","0.9713202905942664","0.028679709405733566"
"2","naive bayes","base","row_3604","0","0","0.9558021983842241","0.04419780161577596"
"2","naive bayes","base","row_3605","0","0","0.9671388729820384","0.032861127017961636"
"2","naive bayes","base","row_3606","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_3607","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3608","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3609","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_3610","0","0","0.9418668943199969","0.058133105680003086"
"2","naive bayes","base","row_3611","0","0","0.9554344272305503","0.04456557276944969"
"2","naive bayes","base","row_3612","0","0","0.9356281672904103","0.06437183270958968"
"2","naive bayes","base","row_3613","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_3614","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3615","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3616","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3617","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3618","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3619","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3620","0","0","0.9594341447068603","0.04056585529313965"
"2","naive bayes","base","row_3621","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3622","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3623","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3624","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3625","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3626","0","0","0.9637683411033962","0.036231658896603826"
"2","naive bayes","base","row_3627","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3628","0","0","0.9621702801491564","0.03782971985084369"
"2","naive bayes","base","row_3629","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_3630","0","0","0.9611856438168283","0.03881435618317173"
"2","naive bayes","base","row_3631","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_3632","0","0","0.9589051676519784","0.04109483234802159"
"2","naive bayes","base","row_3633","0","0","0.9451305622803348","0.05486943771966521"
"2","naive bayes","base","row_3634","0","0","0.9599465232194689","0.04005347678053097"
"2","naive bayes","base","row_3635","0","0","0.9594341447068603","0.04056585529313965"
"2","naive bayes","base","row_3636","0","0","0.9291348479482144","0.07086515205178545"
"2","naive bayes","base","row_3637","0","0","0.9610323799966111","0.03896762000338891"
"2","naive bayes","base","row_3638","0","0","0.8892590732054316","0.11074092679456839"
"2","naive bayes","base","row_3639","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3640","0","1","0.011235490189443975","0.9887645098105561"
"2","naive bayes","base","row_3641","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3642","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3643","0","0","0.9574777389959409","0.042522261004059154"
"2","naive bayes","base","row_3644","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3645","0","0","0.9344449783594905","0.06555502164050955"
"2","naive bayes","base","row_3646","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3647","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3648","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3649","0","0","0.9574777389959409","0.042522261004059154"
"2","naive bayes","base","row_3650","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3651","0","0","0.9639101316710621","0.03608986832893799"
"2","naive bayes","base","row_3652","0","0","0.9639101316710621","0.03608986832893799"
"2","naive bayes","base","row_3653","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_3654","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3655","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3656","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_3657","0","0","0.9441822360957646","0.05581776390423542"
"2","naive bayes","base","row_3658","0","0","0.9532184528546976","0.04678154714530238"
"2","naive bayes","base","row_3659","0","0","0.9273321312943753","0.0726678687056246"
"2","naive bayes","base","row_3660","0","0","0.9722973511784557","0.027702648821544322"
"2","naive bayes","base","row_3661","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3662","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3663","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3664","0","0","0.9578006907913991","0.04219930920860096"
"2","naive bayes","base","row_3665","0","0","0.957966109252431","0.04203389074756902"
"2","naive bayes","base","row_3666","0","0","0.957728838851182","0.04227116114881796"
"2","naive bayes","base","row_3667","0","0","0.9540554893461781","0.04594451065382196"
"2","naive bayes","base","row_3668","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3669","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3670","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_3671","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3672","0","0","0.9629435185932372","0.03705648140676279"
"2","naive bayes","base","row_3673","0","0","0.9722809028341938","0.027719097165806242"
"2","naive bayes","base","row_3674","0","0","0.9580812042682438","0.041918795731756074"
"2","naive bayes","base","row_3675","0","0","0.9710470239681043","0.028952976031895675"
"2","naive bayes","base","row_3676","0","0","0.9571420911854895","0.04285790881451035"
"2","naive bayes","base","row_3677","0","0","0.9614992824325486","0.038500717567451465"
"2","naive bayes","base","row_3678","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_3679","0","0","0.9474625636300901","0.05253743636990995"
"2","naive bayes","base","row_3680","0","0","0.9451305622803348","0.05486943771966521"
"2","naive bayes","base","row_3681","0","0","0.9543685317827207","0.04563146821727917"
"2","naive bayes","base","row_3682","0","0","0.9537882326509799","0.04621176734902004"
"2","naive bayes","base","row_3683","0","0","0.8631185926880975","0.13688140731190257"
"2","naive bayes","base","row_3684","0","0","0.9555986143376032","0.04440138566239677"
"2","naive bayes","base","row_3685","0","0","0.9129494123936823","0.08705058760631758"
"2","naive bayes","base","row_3686","0","0","0.9540554893461781","0.04594451065382196"
"2","naive bayes","base","row_3687","0","1","7.038692048527837E-4","0.9992961307951471"
"2","naive bayes","base","row_3688","0","0","0.9570038788197575","0.04299612118024252"
"2","naive bayes","base","row_3689","0","0","0.9561736574469284","0.04382634255307157"
"2","naive bayes","base","row_3690","0","0","0.9674183012048563","0.03258169879514367"
"2","naive bayes","base","row_3691","0","0","0.9683027238533233","0.031697276146676785"
"2","naive bayes","base","row_3692","0","0","0.9494859118199257","0.050514088180074315"
"2","naive bayes","base","row_3693","0","0","0.9683027238533233","0.031697276146676785"
"2","naive bayes","base","row_3694","0","0","0.971565208319177","0.028434791680822993"
"2","naive bayes","base","row_3695","0","0","0.9561736574469284","0.04382634255307157"
"2","naive bayes","base","row_3696","0","0","0.9673912556691314","0.032608744330868515"
"2","naive bayes","base","row_3697","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3698","0","0","0.9561736574469284","0.04382634255307157"
"2","naive bayes","base","row_3699","0","0","0.9673912556691314","0.032608744330868515"
"2","naive bayes","base","row_3700","0","0","0.9683027238533233","0.031697276146676785"
"2","naive bayes","base","row_3701","0","0","0.9344449783594905","0.06555502164050955"
"2","naive bayes","base","row_3702","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_3703","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_3704","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_3705","0","0","0.9574777389959409","0.042522261004059154"
"2","naive bayes","base","row_3706","0","0","0.9570691681236205","0.042930831876379395"
"2","naive bayes","base","row_3707","0","0","0.9367879817017443","0.06321201829825569"
"2","naive bayes","base","row_3708","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3709","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_3710","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_3711","0","0","0.9045648519263962","0.09543514807360381"
"2","naive bayes","base","row_3712","0","0","0.9374750585238496","0.06252494147615041"
"2","naive bayes","base","row_3713","0","0","0.8919260136964093","0.10807398630359073"
"2","naive bayes","base","row_3714","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_3715","0","0","0.9628412560839789","0.03715874391602118"
