"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"12","naive bayes","base","row_7033","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_7034","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_7035","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_7036","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_7037","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7038","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7039","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7040","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7041","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7042","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7043","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7044","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7045","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7046","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7047","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7048","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7049","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7050","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7051","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7052","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7053","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7054","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_7055","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7056","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_7057","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_7058","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_7059","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_7060","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_7061","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7062","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7063","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7064","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7065","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7066","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7067","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7068","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7069","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7070","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7071","0","0","0.9867050685005812","0.013294931499418818"
"12","naive bayes","base","row_7072","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7073","0","0","0.9865079621872134","0.013492037812786656"
"12","naive bayes","base","row_7074","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7075","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7076","0","0","0.9865079621872134","0.013492037812786656"
"12","naive bayes","base","row_7077","0","0","0.9865079621872134","0.013492037812786656"
"12","naive bayes","base","row_7078","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7079","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7080","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7081","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7082","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7083","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7084","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7085","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7086","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7087","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7088","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7089","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7090","0","0","0.9805932850621732","0.01940671493782676"
"12","naive bayes","base","row_7091","0","0","0.9814728706604574","0.018527129339542547"
"12","naive bayes","base","row_7092","0","0","0.9849662542392231","0.015033745760776918"
"12","naive bayes","base","row_7093","0","0","0.9929877354435075","0.007012264556492523"
"12","naive bayes","base","row_7094","0","0","0.9930859559038189","0.00691404409618114"
"12","naive bayes","base","row_7095","0","0","0.9974172304331576","0.0025827695668424024"
"12","naive bayes","base","row_7096","0","0","0.9969674185164773","0.0030325814835226654"
"12","naive bayes","base","row_7097","0","0","0.9766625166215619","0.02333748337843812"
"12","naive bayes","base","row_7098","0","0","0.9849468982613628","0.015053101738637054"
"12","naive bayes","base","row_7099","0","0","0.9971330719524664","0.0028669280475336865"
"12","naive bayes","base","row_7100","0","0","0.9977424207733844","0.002257579226615555"
"12","naive bayes","base","row_7101","0","1","7.503357025815308E-6","0.9999924966429743"
"12","naive bayes","base","row_7102","0","0","0.997466665702072","0.002533334297927943"
"12","naive bayes","base","row_7103","0","0","0.9781248584233796","0.021875141576620488"
"12","naive bayes","base","row_7104","0","0","0.9708686657938234","0.029131334206176727"
"12","naive bayes","base","row_7105","0","0","0.9830168742601934","0.016983125739806575"
"12","naive bayes","base","row_7106","0","0","0.9976586428985541","0.0023413571014459953"
"12","naive bayes","base","row_7107","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7108","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7109","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7110","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7111","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7112","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7113","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7114","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7115","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7116","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_7117","0","0","0.9979018632820492","0.0020981367179507973"
"12","naive bayes","base","row_7118","0","1","1.754957400376991E-12","0.9999999999982451"
"12","naive bayes","base","row_7119","0","0","0.997466665702072","0.002533334297927943"
"12","naive bayes","base","row_7120","0","0","0.990394050503152","0.009605949496848062"
"12","naive bayes","base","row_7121","0","0","0.5420678473172056","0.45793215268279436"
"12","naive bayes","base","row_7122","0","0","0.9781248584233796","0.021875141576620488"
"12","naive bayes","base","row_7123","0","0","0.9708686657938234","0.029131334206176727"
"12","naive bayes","base","row_7124","0","0","0.9830168742601934","0.016983125739806575"
"12","naive bayes","base","row_7125","0","0","0.9976586428985541","0.0023413571014459953"
"12","naive bayes","base","row_7126","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7127","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7128","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7129","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7130","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7131","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7132","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7133","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7134","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7135","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_7136","0","0","0.9979018632820492","0.0020981367179507973"
"12","naive bayes","base","row_7137","0","1","1.754957400376991E-12","0.9999999999982451"
"12","naive bayes","base","row_7138","0","0","0.997466665702072","0.002533334297927943"
"12","naive bayes","base","row_7139","0","0","0.990394050503152","0.009605949496848062"
"12","naive bayes","base","row_7140","0","0","0.5420678473172056","0.45793215268279436"
"12","naive bayes","base","row_7141","0","0","0.9861796456043492","0.013820354395650835"
"12","naive bayes","base","row_7142","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_7143","0","1","1.1778078498498134E-15","0.9999999999999989"
"12","naive bayes","base","row_7144","1","0","0.9599960002959689","0.04000399970403106"
"12","naive bayes","base","row_7145","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7146","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7147","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7148","0","0","0.9958312818660362","0.0041687181339637915"
"12","naive bayes","base","row_7149","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7150","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7151","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7152","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7153","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7154","0","1","0.03917531874545141","0.9608246812545486"
"12","naive bayes","base","row_7155","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7156","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7157","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_7158","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_7159","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_7160","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_7161","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_7162","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_7163","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_7164","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_7165","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_7166","0","0","0.996084747441146","0.003915252558854029"
"12","naive bayes","base","row_7167","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_7168","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7169","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7170","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7171","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7172","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7173","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7174","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7175","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7176","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7177","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7178","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7179","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7180","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7181","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7182","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7183","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7184","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7185","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7186","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7187","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7188","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7189","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7190","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7191","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7192","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7193","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7194","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7195","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7196","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7197","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7198","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7199","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7200","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7201","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7202","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7203","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7204","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7205","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7206","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7207","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7208","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7209","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7210","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7211","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7212","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7213","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7214","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7215","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7216","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_7217","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7218","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7219","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7220","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7221","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7222","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7223","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7224","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7225","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7226","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7227","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7228","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7229","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7230","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7231","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7232","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7233","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7234","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7235","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7236","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7237","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7238","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7239","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7240","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7241","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7242","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7243","0","1","1.5381895388974537E-5","0.999984618104611"
"12","naive bayes","base","row_7244","0","1","1.5381895388974537E-5","0.999984618104611"
"12","naive bayes","base","row_7245","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7246","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7247","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7248","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7249","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7250","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7251","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7252","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7253","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7254","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7255","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7256","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7257","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7258","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7259","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7260","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7261","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7262","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7263","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7264","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7265","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7266","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7267","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7268","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7269","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7270","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7271","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7272","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7273","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7274","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_7275","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7276","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7277","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7278","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7279","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7280","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7281","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7282","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7283","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7284","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7285","0","0","0.9975131848327911","0.0024868151672089844"
"12","naive bayes","base","row_7286","0","0","0.9955067437251419","0.004493256274858124"
"12","naive bayes","base","row_7287","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7288","0","1","0.08079654661190447","0.9192034533880955"
"12","naive bayes","base","row_7289","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7290","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7291","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7292","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7293","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7294","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7295","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7296","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7297","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7298","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7299","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7300","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7301","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7302","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7303","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7304","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7305","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7306","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7307","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7308","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7309","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7310","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7311","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7312","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7313","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7314","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7315","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7316","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7317","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7318","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7319","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7320","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7321","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7322","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7323","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7324","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7325","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7326","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7327","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7328","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7329","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7330","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7331","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7332","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7333","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7334","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7335","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7336","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7337","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7338","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7339","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7340","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7341","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7342","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7343","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7344","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7345","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7346","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7347","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7348","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7349","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7350","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7351","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7352","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7353","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7354","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_7355","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7356","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7357","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7358","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7359","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7360","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7361","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7362","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7363","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7364","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7365","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7366","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7367","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7368","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7369","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7370","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7371","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7372","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7373","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7374","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7375","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7376","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7377","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_7378","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7379","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7380","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_7381","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_7382","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_7383","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_7384","0","0","0.9978431959643285","0.0021568040356715738"
