"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","13","13","0","0","1","1","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"53","11","9","9","0","19","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","90","90","0","0","1","1","0","0","No","No"
"7","2","90","90","0","1","1","1","0","0","No","No"
"7","2","90","90","0","1","1","1","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"53","11","9","9","0","19","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","90","90","0","0","1","1","0","0","No","No"
"7","2","90","90","0","1","1","1","0","0","No","No"
"7","2","90","90","0","1","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"40","8","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"40","8","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"44","9","34","30","0","16","0","1","0","0","No","No"
"3","1","2","1","0","0","1","1","0","0","No","No"
"7","2","4","2","0","1","1","1","0","0","No","No"
"7","2","2","1","0","1","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","7","6","0","1","1","1","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"44","9","34","30","0","16","0","1","0","0","No","No"
"3","1","2","1","0","0","1","1","0","0","No","No"
"7","2","4","2","0","1","1","1","0","0","No","No"
"7","2","2","1","0","1","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","7","6","0","1","1","1","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","21","21","0","0","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"45","9","5","5","0","14","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","159","82","0","0","1","1","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"45","9","5","5","0","14","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","159","82","0","0","1","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"8","2","4","2","0","6","0","1","0","0","No","No"
"13","3","4","2","0","5","0","1","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"15","3","0","0","0","3","0","0","0","0","No","No"
"32","6","0","0","0","10","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"15","3","0","0","0","3","0","0","0","0","No","No"
"32","6","0","0","0","10","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","67","35","0","0","1","1","0","0","No","No"
"14","3","67","35","0","2","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","114","59","0","3","0","1","0","0","No","No"
"36","7","273","137","0","9","1","2","0","0","No","No"
"3","1","275","138","0","0","1","2","0","0","No","No"
"10","2","277","139","0","1","1","2","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","114","59","0","3","0","1","0","0","No","No"
"36","7","273","137","0","9","1","2","0","0","No","No"
"3","1","275","138","0","0","1","2","0","0","No","No"
"10","2","277","139","0","1","1","2","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","4","2","0","0","1","2","0","0","No","No"
"14","3","2","1","0","2","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","142","73","0","0","1","1","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","142","73","0","0","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","2","1","0","3","0","1","0","0","No","No"
"31","6","2","1","0","8","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","2","1","0","3","0","1","0","0","No","No"
"31","6","2","1","0","8","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"16","3","74","74","0","9","1","1","0","0","No","No"
"7","1","0","0","0","1","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"25","5","0","0","0","8","0","0","0","0","Yes","No"
"10","3","0","0","0","2","0","0","0","0","Yes","No"
"11","5","0","0","0","2","0","0","0","0","Yes","No"
"25","4","0","0","0","9","0","0","0","0","Yes","No"
"8","1","0","0","0","4","0","0","0","0","No","No"
"5","1","9","9","0","2","1","1","0","0","No","No"
"47","6","5","4","0","12","0","1","0","0","Yes","No"
"17","2","0","0","0","5","0","0","0","0","Yes","No"
"30","6","0","0","0","7","0","0","0","0","Yes","No"
"16","2","0","0","0","4","0","0","0","0","Yes","No"
"16","2","5","3","0","7","0","1","0","0","Yes","No"
"28","3","5","3","0","11","1","2","0","0","Yes","No"
"81","9","4","2","0","20","1","1","0","0","Yes","Yes"
"10","4","0","0","0","6","0","0","0","0","No","No"
"25","5","25","21","0","5","0","1","0","0","Yes","No"
"7","1","17","16","0","5","0","1","0","0","No","No"
"22","5","19","18","0","9","0","1","0","0","No","No"
"19","2","0","0","0","10","0","0","0","0","No","No"
"17","3","25","9","0","6","0","1","0","0","No","No"
"12","2","0","0","0","7","0","0","0","0","No","No"
"20","5","25","25","0","7","0","1","0","0","Yes","No"
"9","1","0","0","2","3","0","0","0","0","No","No"
"26","4","0","0","0","9","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"16","7","6","2","2","2","1","2","0","0","No","No"
"8","2","0","0","0","4","0","0","0","0","No","No"
"42","7","138","27","0","12","0","1","0","0","No","No"
"48","6","8","8","0","21","0","1","0","0","No","No"
"25","5","0","0","0","8","0","0","0","0","No","No"
"10","3","0","0","0","2","0","0","0","0","No","No"
"11","5","0","0","0","2","0","0","0","0","No","No"
"25","4","0","0","0","9","0","0","0","0","No","No"
"8","1","0","0","0","4","0","0","0","0","No","No"
"5","1","9","9","0","2","1","1","0","0","No","No"
"47","6","5","4","0","12","0","1","0","0","No","No"
"17","2","0","0","0","5","0","0","0","0","No","No"
"30","6","0","0","0","7","0","0","0","0","No","No"
"16","2","0","0","0","4","0","0","0","0","No","No"
"16","2","5","3","0","7","0","1","0","0","No","No"
"28","3","5","3","0","11","1","2","0","0","No","No"
"81","9","4","2","0","20","1","1","0","0","No","Yes"
"10","4","0","0","0","6","0","0","0","0","No","No"
"25","5","25","21","0","5","0","1","0","0","No","No"
"7","1","17","16","0","5","0","1","0","0","No","No"
"22","5","19","18","0","9","0","1","0","0","No","No"
"19","2","0","0","0","10","0","0","0","0","No","No"
"17","3","25","9","0","6","0","1","0","0","No","No"
"12","2","0","0","0","7","0","0","0","0","No","No"
"20","5","25","25","0","7","0","1","0","0","No","No"
"26","4","0","0","0","9","0","0","0","0","No","No"
"28","12","0","0","0","8","0","0","0","0","Yes","No"
"16","5","7","5","0","9","0","1","0","0","Yes","No"
"18","4","8","4","0","3","0","1","0","0","No","No"
"70","10","19","11","0","19","1","1","0","0","No","No"
"46","6","0","0","0","16","0","0","0","0","No","No"
"10","3","0","0","1","2","0","0","0","0","Yes","No"
"12","1","123","123","0","4","1","1","0","0","No","No"
"12","1","123","123","0","4","1","1","0","0","No","No"
"45","6","123","123","0","18","1","1","0","0","No","No"
"19","5","4","2","0","6","1","1","0","0","No","No"
"12","2","8","4","0","6","1","1","0","0","No","No"
"19","5","4","2","0","6","1","1","0","0","No","No"
"7","3","16","15","0","3","1","2","0","0","Yes","No"
"27","7","0","0","0","9","0","0","0","0","No","No"
"5","1","0","0","0","4","0","0","0","0","No","No"
"28","4","13","9","0","6","1","2","0","0","No","No"
"27","5","9","7","0","7","1","1","1","0","No","No"
"24","3","35","22","1","5","1","1","1","0","No","No"
"34","3","32","24","1","8","1","2","1","0","No","No"
"3","1","0","0","1","0","0","0","0","0","No","No"
"27","5","9","7","0","7","1","1","1","0","No","No"
"24","3","35","22","1","5","1","1","1","0","No","No"
"34","3","32","24","1","8","1","2","1","0","No","No"
"3","1","0","0","1","0","0","0","0","0","No","No"
"141","7","252","154","0","44","1","2","0","0","No","No"
"8","1","4","3","0","7","0","1","0","0","No","No"
"96","6","243","149","0","35","1","2","0","0","No","No"
"17","1","94","86","0","14","1","1","0","0","No","No"
"21","2","156","156","0","5","1","2","0","0","No","No"
"61","11","196","186","0","17","1","1","0","0","No","No"
"17","5","0","0","0","5","0","0","0","0","No","No"
"44","6","240","212","0","14","1","1","0","0","No","No"
"32","3","47","47","0","13","1","1","0","0","No","No"
"30","4","866","866","0","10","1","1","0","0","Yes","No"
"25","4","866","866","0","9","1","1","0","0","Yes","No"
"30","4","866","866","0","8","1","1","0","0","No","No"
"24","4","866","866","0","7","1","1","0","0","Yes","No"
"28","4","866","866","0","8","1","1","0","0","No","No"
"22","4","866","866","0","7","1","1","0","0","Yes","No"
"32","4","866","866","0","9","1","1","0","0","No","No"
"25","4","866","866","0","7","1","1","0","0","Yes","No"
"5","1","866","866","0","4","1","1","0","0","No","No"
"30","4","866","866","0","10","1","1","0","0","No","No"
"25","4","866","866","0","9","1","1","0","0","No","No"
"30","4","866","866","0","8","1","1","0","0","No","No"
"24","4","866","866","0","7","1","1","0","0","No","No"
"28","4","866","866","0","8","1","1","0","0","No","No"
"22","4","866","866","0","7","1","1","0","0","No","No"
"32","4","866","866","0","9","1","1","0","0","No","No"
"25","4","866","866","0","7","1","1","0","0","No","No"
"85","11","199","187","0","22","1","1","0","0","No","No"
"78","11","192","184","0","20","1","1","0","0","Yes","Yes"
"29","3","175","174","0","10","1","1","0","0","Yes","No"
"23","3","175","174","0","8","1","1","0","0","Yes","No"
"85","11","199","187","0","22","1","1","0","0","No","No"
"78","11","192","184","0","20","1","1","0","0","No","Yes"
"29","3","175","174","0","10","1","1","0","0","No","No"
"23","3","175","174","0","8","1","1","0","0","No","No"
"21","4","7","7","0","8","1","1","0","0","No","No"
"57","3","23","16","1","20","1","2","0","0","No","No"
"5","1","6","3","0","3","1","1","0","0","No","No"
"6","1","4","1","0","4","1","1","0","0","No","No"
"106","12","45","30","0","29","1","2","0","0","No","No"
"13","2","8","4","0","5","0","1","0","0","No","No"
"54","7","16","10","0","20","0","1","0","0","No","No"
"28","4","63","63","0","7","0","1","0","0","No","No"
"53","5","107","104","0","12","1","2","0","0","No","No"
"4","1","99","99","0","4","0","1","0","0","No","No"
"26","3","101","101","0","8","1","2","0","0","No","No"
"4","1","45","45","0","3","0","1","0","0","No","No"
"34","4","180","136","0","10","1","1","0","0","No","No"
"5","1","139","127","0","2","0","1","0","0","No","No"
"5","1","126","126","0","2","1","1","0","0","No","No"
"122","16","168","148","0","32","1","1","0","0","No","No"
"64","8","12","6","0","18","1","1","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"18","3","2","1","0","6","1","1","0","0","No","No"
"57","5","201","141","0","14","1","1","0","0","No","No"
"38","4","157","129","0","10","0","1","0","0","No","No"
"50","7","129","121","0","19","1","1","0","0","No","No"
"85","7","103","92","0","20","1","1","0","0","No","No"
"78","7","101","91","0","19","0","1","0","0","No","No"
"47","5","98","89","0","16","0","1","0","0","No","No"
"62","5","9","5","0","24","1","2","0","0","No","No"
"51","5","7","4","0","20","1","2","0","0","No","No"
"11","2","6","4","0","5","1","1","0","0","No","No"
"32","3","5","2","0","13","1","1","0","0","No","No"
"26","3","2","1","0","11","1","1","0","0","No","No"
"106","12","45","30","0","29","1","2","0","0","No","No"
"13","2","8","4","0","5","0","1","0","0","No","No"
"54","7","16","10","0","20","0","1","0","0","No","No"
"28","4","63","63","0","7","0","1","0","0","No","No"
"57","5","201","141","0","14","1","1","0","0","No","No"
"38","4","157","129","0","10","0","1","0","0","No","No"
"50","7","129","121","0","19","1","1","0","0","No","No"
"85","7","103","92","0","20","1","1","0","0","No","No"
"78","7","101","91","0","19","0","1","0","0","No","No"
"47","5","98","89","0","16","0","1","0","0","No","No"
"11","2","6","4","0","5","1","1","0","0","No","No"
"32","3","5","2","0","13","1","1","0","0","No","No"
"26","3","2","1","0","11","1","1","0","0","No","No"
"16","3","12","6","0","5","1","2","0","0","No","No"
"25","3","0","0","0","11","0","0","0","0","No","No"
"55","6","4","2","0","22","1","1","0","0","No","No"
"19","2","0","0","0","6","0","0","0","0","No","No"
"100","10","0","0","0","21","0","0","0","0","No","No"
"32","5","5","4","0","13","1","1","0","0","No","No"
"20","4","0","0","1","7","0","0","0","0","No","No"
"17","2","5","4","0","6","1","1","0","0","No","No"
"41","5","5","4","0","7","1","1","0","0","No","No"
"33","3","2","1","0","9","1","1","0","0","No","No"
"35","5","75","42","0","12","1","1","0","0","No","No"
"19","2","31","28","0","7","1","2","0","0","No","No"
"7","1","0","0","0","1","0","0","0","0","No","No"
"4","1","35","35","0","2","1","1","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"29","4","17","13","0","9","1","1","0","0","No","No"
"25","3","0","0","0","10","0","0","0","0","No","No"
"33","3","2","1","0","9","1","1","0","0","No","No"
"7","1","0","0","0","1","0","0","0","0","No","No"
"4","1","35","35","0","2","1","1","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"29","4","17","13","0","9","1","1","0","0","No","No"
"25","3","0","0","0","10","0","0","0","0","No","No"
"19","1","0","0","1","6","0","0","0","0","No","No"
"22","2","15","11","0","5","1","1","0","0","No","No"
"53","6","2","1","0","15","1","1","0","0","No","No"
"85","11","22","11","0","22","1","1","0","0","No","No"
"53","7","16","8","0","18","1","1","0","0","No","No"
"31","4","8","4","0","16","1","1","0","0","No","No"
"7","2","2","1","0","4","1","1","0","0","No","No"
"10","3","2","1","0","5","1","1","0","0","No","No"
"45","5","8","4","0","13","1","1","0","0","No","No"
"5","2","2","1","0","3","1","1","0","0","No","No"
"23","3","4","2","0","11","1","1","0","0","No","No"
"53","6","2","1","0","15","1","1","0","0","No","No"
"37","10","26","13","0","10","0","1","0","0","Yes","No"
"54","3","16","4","0","11","1","1","0","0","Yes","Yes"
"37","2","13","2","0","9","1","1","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"6","1","4","2","0","4","1","1","0","0","No","No"
"48","6","46","34","0","12","1","2","0","0","Yes","No"
"6","1","1","1","0","3","0","1","0","0","No","No"
"6","1","9","3","0","3","0","1","0","0","No","No"
"146","13","97","64","0","35","1","2","0","0","Yes","Yes"
"45","3","29","9","0","13","1","2","0","0","No","No"
"23","1","15","3","0","5","1","2","0","0","No","No"
"7","1","11","1","0","3","1","2","0","0","No","No"
"24","1","59","54","0","6","1","1","0","0","No","No"
"37","10","26","13","0","10","0","1","0","0","No","No"
"54","3","16","4","0","11","1","1","0","0","No","Yes"
"37","2","13","2","0","9","1","1","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"6","1","4","2","0","4","1","1","0","0","No","No"
"48","6","46","34","0","12","1","2","0","0","No","No"
"6","1","1","1","0","3","0","1","0","0","No","No"
"6","1","9","3","0","3","0","1","0","0","No","No"
"146","13","97","64","0","35","1","2","0","0","No","Yes"
"45","3","29","9","0","13","1","2","0","0","No","No"
"23","1","15","3","0","5","1","2","0","0","No","No"
"7","1","11","1","0","3","1","2","0","0","No","No"
"59","3","5","4","0","14","1","1","0","0","No","No"
"31","3","5","4","0","9","1","1","0","0","No","No"
"22","2","5","4","0","5","1","1","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"60","6","355","354","1","14","1","1","0","0","No","No"
"49","6","355","354","0","12","1","1","0","0","No","Yes"
"24","3","353","353","0","7","1","1","0","0","No","No"
"14","3","353","353","0","5","1","1","0","0","No","No"
"6","1","353","353","0","6","1","1","0","0","No","No"
"20","2","353","353","0","9","1","1","0","0","No","No"
"10","2","353","353","0","6","1","1","0","0","No","No"
"6","1","353","353","0","3","1","1","0","0","No","No"
"26","3","353","353","0","8","1","1","0","0","No","No"
"6","1","353","353","0","4","1","1","0","0","No","No"
"14","3","353","353","0","5","1","1","0","0","No","No"
"53","5","353","353","0","11","1","1","0","0","No","No"
"42","5","353","353","0","10","1","1","0","0","No","No"
"12","2","353","353","0","5","1","1","0","0","No","No"
"5","1","353","353","0","3","1","1","0","0","No","No"
"10","1","353","353","0","3","1","1","0","0","No","No"
"60","6","355","354","1","14","1","1","0","0","No","No"
"49","6","355","354","0","12","1","1","0","0","No","Yes"
"24","3","353","353","0","7","1","1","0","0","No","No"
"14","3","353","353","0","5","1","1","0","0","No","No"
"6","1","353","353","0","6","1","1","0","0","No","No"
"20","2","353","353","0","9","1","1","0","0","No","No"
"10","2","353","353","0","6","1","1","0","0","No","No"
"6","1","353","353","0","3","1","1","0","0","No","No"
"26","3","353","353","0","8","1","1","0","0","No","No"
"6","1","353","353","0","4","1","1","0","0","No","No"
"14","3","353","353","0","5","1","1","0","0","No","No"
"53","7","314","311","0","14","1","2","0","0","Yes","Yes"
"38","7","314","311","0","10","1","2","0","0","Yes","Yes"
"20","2","24","14","1","9","1","1","0","0","No","No"
"10","2","20","13","0","6","1","1","0","0","No","No"
"6","1","7","6","0","3","1","1","0","0","No","No"
"52","7","20","12","1","15","1","1","0","0","Yes","Yes"
"48","7","20","12","0","14","1","1","0","0","Yes","Yes"
"56","6","19","14","0","14","1","1","0","0","Yes","Yes"
"50","6","19","14","0","12","1","1","0","0","Yes","Yes"
"20","2","24","14","1","9","1","1","0","0","No","No"
"10","2","20","13","0","6","1","1","0","0","No","No"
"6","1","7","6","0","3","1","1","0","0","No","No"
"52","7","20","12","1","15","1","1","0","0","No","Yes"
"48","7","20","12","0","14","1","1","0","0","No","Yes"
"5","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","2","0","0","0","0","No","No"
"10","3","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"16","3","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","2","0","0","0","0","No","No"
"10","3","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"14","3","0","0","0","5","0","0","0","0","No","No"
"68","9","0","0","0","11","0","0","0","0","No","No"
"44","10","0","0","0","19","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"71","8","0","0","0","17","0","0","0","0","No","No"
"10","2","0","0","0","4","0","0","0","0","No","No"
"17","2","0","0","0","4","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"36","4","0","0","0","13","0","0","0","0","No","No"
"14","2","2","1","0","5","1","1","0","0","No","No"
"11","2","2","1","0","4","1","1","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"24","2","0","0","0","9","0","0","0","0","No","No"
"24","2","0","0","0","10","0","0","0","0","No","No"
"33","5","0","0","0","10","0","0","0","0","No","No"
"24","2","0","0","0","9","0","0","0","0","No","No"
"24","2","0","0","0","10","0","0","0","0","No","No"
"33","5","0","0","0","10","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","Yes","No"
"9","2","0","0","0","3","0","0","0","0","Yes","No"
"27","8","0","0","0","9","0","0","0","0","No","No"
"6","4","0","0","0","2","0","0","0","0","No","No"
"70","7","0","0","0","14","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"36","1","0","0","2","10","0","0","0","0","No","No"
"53","5","0","0","0","10","0","0","0","0","No","No"
"17","2","0","0","0","7","0","0","0","0","No","No"
"14","1","0","0","0","6","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"44","9","0","0","0","9","0","0","0","0","No","No"
"15","4","0","0","0","5","0","0","0","0","No","No"
"29","2","0","0","0","5","0","0","0","0","Yes","No"
"23","2","0","0","0","4","0","0","0","0","Yes","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"29","2","0","0","0","5","0","0","0","0","No","No"
"23","2","0","0","0","4","0","0","0","0","No","No"
"6","1","0","0","2","5","0","0","0","0","No","No"
"25","4","0","0","0","4","0","0","0","0","No","No"
"29","4","0","0","0","7","0","0","0","0","No","No"
"33","4","0","0","0","9","0","0","0","0","No","No"
"33","4","0","0","0","9","0","0","0","0","No","No"
"4","1","0","0","2","1","0","0","0","0","No","No"
"21","3","49","49","0","8","1","1","0","0","No","No"
"16","3","0","0","0","4","0","0","0","0","No","No"
"5","1","0","0","2","1","0","0","0","0","No","No"
"10","1","2","1","0","10","1","1","0","0","No","No"
"14","1","1","1","2","1","1","1","0","0","No","No"
"18","3","0","0","0","5","0","0","0","0","No","No"
"17","3","0","0","1","5","0","0","0","0","No","No"
"40","5","0","0","1","10","0","0","0","0","No","No"
"13","1","0","0","0","4","0","0","0","0","No","No"
"14","2","0","0","0","4","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"6","1","0","0","1","6","0","0","0","0","No","No"
"37","3","0","0","0","9","0","0","0","0","No","No"
"6","1","0","0","2","5","0","0","0","0","No","No"
"25","4","0","0","0","4","0","0","0","0","No","No"
"29","4","0","0","0","7","0","0","0","0","No","No"
"33","4","0","0","0","9","0","0","0","0","No","No"
"33","4","0","0","0","9","0","0","0","0","No","No"
"4","1","0","0","2","1","0","0","0","0","No","No"
"21","3","49","49","0","8","1","1","0","0","No","No"
"16","3","0","0","0","4","0","0","0","0","No","No"
"5","1","0","0","2","1","0","0","0","0","No","No"
"24","5","0","0","0","8","0","0","0","0","No","No"
"59","16","0","0","0","9","0","0","0","0","No","No"
"30","6","0","0","0","11","0","0","0","0","No","No"
"16","2","2","1","0","3","1","1","0","0","No","No"
"15","1","3","1","0","6","1","1","0","0","No","No"
"11","1","3","2","0","2","1","1","0","0","No","No"
"29","4","0","0","2","11","0","0","0","0","Yes","No"
"23","3","0","0","0","7","0","0","0","0","No","No"
"14","1","2","1","0","4","1","1","0","0","No","No"
"30","3","0","0","0","10","0","0","0","0","No","No"
"22","1","2","1","0","3","1","1","0","0","No","No"
"56","7","0","0","0","12","0","0","0","0","Yes","No"
"59","8","0","0","0","13","0","0","0","0","No","Yes"
"22","2","0","0","0","7","0","0","0","0","No","No"
"33","8","0","0","9","7","0","0","0","0","No","No"
"14","3","0","0","0","3","0","0","0","0","No","No"
"45","10","0","0","0","14","0","0","0","0","Yes","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"10","6","0","0","0","3","0","0","0","0","No","No"
"24","4","2","1","0","6","1","1","0","0","No","No"
"67","5","0","0","0","23","0","0","0","0","No","No"
"4","2","0","0","0","2","0","0","0","0","No","No"
"18","3","0","0","1","7","0","0","0","0","No","No"
"31","5","0","0","1","7","0","0","0","0","Yes","No"
"36","3","0","0","1","10","0","0","0","0","Yes","No"
"39","5","0","0","0","7","0","0","0","0","No","No"
"10","1","0","0","0","2","0","0","0","0","No","No"
"14","2","0","0","0","4","0","0","0","0","No","No"
"13","2","0","0","0","3","0","0","0","0","No","No"
"16","3","0","0","0","4","0","0","0","0","No","No"
"30","1","0","0","1","11","0","0","0","0","No","No"
"30","4","0","0","0","7","0","0","0","0","No","No"
"19","5","0","0","0","10","0","0","0","0","No","No"
"30","6","0","0","0","7","0","0","0","0","No","No"
"80","10","0","0","0","21","0","0","0","0","Yes","No"
"30","1","0","0","1","11","0","0","0","0","No","No"
"30","4","0","0","0","7","0","0","0","0","No","No"
"3","1","0","0","1","1","0","0","0","0","No","No"
"8","2","0","0","0","4","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"87","15","0","0","1","20","0","0","0","0","Yes","No"
"41","10","0","0","0","14","0","0","0","0","No","No"
"19","2","0","0","0","5","0","0","0","0","No","No"
"46","6","0","0","0","15","0","0","0","0","Yes","No"
"22","2","0","0","0","7","0","0","0","0","No","No"
"12","2","0","0","0","6","0","0","0","0","No","No"
"27","3","0","0","0","5","0","0","0","0","No","No"
"10","1","0","0","0","2","0","0","0","0","No","No"
"15","2","0","0","0","7","0","0","0","0","No","No"
"9","2","0","0","0","6","0","0","0","0","No","No"
