"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"11","3","797","797","0","1","0","1","0","0","No","No"
"8","2","797","797","0","4","0","1","0","0","No","No"
"13","3","797","797","0","3","0","1","0","0","No","No"
"5","1","797","797","0","1","1","1","0","0","No","No"
"5","1","797","797","0","3","0","1","0","0","No","No"
"7","1","797","797","0","3","0","1","0","0","No","No"
"4","1","797","797","0","3","0","1","0","0","No","No"
"7","1","797","797","0","3","0","1","0","0","No","No"
"4","1","797","797","0","3","0","1","0","0","No","No"
"7","1","797","797","0","3","0","1","0","0","No","No"
"9","2","797","797","0","3","0","1","0","0","No","No"
"11","2","797","797","0","3","0","1","0","0","No","No"
"5","1","797","797","0","3","0","1","0","0","No","No"
"7","1","797","797","0","3","0","1","0","0","No","No"
"1","1","797","797","0","1","0","1","0","0","No","No"
"1","1","797","797","0","1","0","1","0","0","No","No"
"3","1","797","797","0","2","1","1","0","0","No","No"
"1","1","797","797","0","1","0","1","0","0","No","No"
"6","1","797","797","0","0","1","1","0","0","No","No"
"4","1","797","797","0","0","0","1","0","0","No","No"
"4","2","797","797","0","0","1","1","0","0","No","No"
"3","1","797","797","0","0","0","1","0","0","No","No"
"6","1","797","797","0","1","0","1","0","0","No","No"
"7","2","797","797","0","3","0","1","0","0","No","No"
"9","2","797","797","0","4","0","1","0","0","No","No"
"12","2","797","797","0","1","0","1","0","0","No","No"
"8","2","799","797","0","1","0","1","0","0","No","No"
"8","3","797","797","0","6","1","1","0","0","No","No"
"7","2","797","797","0","1","0","1","0","0","No","No"
"9","2","797","797","0","1","0","1","0","0","No","No"
"6","1","797","797","0","3","0","1","0","0","No","No"
"4","1","797","797","0","0","0","1","0","0","No","No"
"4","2","797","797","0","0","1","1","0","0","No","No"
"3","1","797","797","0","0","0","1","0","0","No","No"
"6","1","797","797","0","1","0","1","0","0","No","No"
"7","2","797","797","0","3","0","1","0","0","No","No"
"9","2","797","797","0","4","0","1","0","0","No","No"
"12","2","797","797","0","1","0","1","0","0","No","No"
"8","2","799","797","0","1","0","1","0","0","No","No"
"8","3","797","797","0","6","1","1","0","0","No","No"
"7","2","797","797","0","1","0","1","0","0","No","No"
"9","2","797","797","0","1","0","1","0","0","No","No"
"6","1","797","797","0","3","0","1","0","0","No","No"
"4","1","448","448","0","0","0","1","0","0","No","No"
"3","1","448","448","0","0","0","1","0","0","No","No"
"11","3","448","448","0","1","0","1","0","0","No","No"
"8","2","448","448","0","4","0","1","0","0","No","No"
"13","3","448","448","0","3","0","1","0","0","No","No"
"5","1","448","448","0","1","1","1","0","0","No","No"
"5","1","448","448","0","3","0","1","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","5","5","0","0","1","1","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","31","18","0","3","0","1","0","0","No","No"
"9","2","31","18","0","4","0","1","0","0","No","No"
"12","2","31","18","0","1","0","1","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","31","18","0","3","0","1","0","0","No","No"
"9","2","31","18","0","4","0","1","0","0","No","No"
"12","2","31","18","0","1","0","1","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"4","1","357","357","0","0","0","1","0","0","No","No"
"3","1","349","349","0","0","0","1","0","0","No","No"
"11","3","349","349","0","1","0","1","0","0","No","No"
"8","2","349","349","0","4","0","1","0","0","No","No"
"13","3","349","349","0","3","0","1","0","0","No","No"
"5","1","349","349","0","1","1","1","0","0","No","No"
"5","1","349","349","0","3","0","1","0","0","No","No"
"7","1","349","349","0","3","0","1","0","0","No","No"
"4","1","349","349","0","3","0","1","0","0","No","No"
"7","1","349","349","0","3","0","1","0","0","No","No"
"4","1","349","349","0","3","0","1","0","0","No","No"
"7","1","349","349","0","3","0","1","0","0","No","No"
"9","2","349","349","0","3","0","1","0","0","No","No"
"11","2","349","349","0","3","0","1","0","0","No","No"
"5","1","349","349","0","3","0","1","0","0","No","No"
"7","1","349","349","0","3","0","1","0","0","No","No"
"1","1","349","349","0","1","0","1","0","0","No","No"
"1","1","349","349","0","1","0","1","0","0","No","No"
"3","1","349","349","0","2","0","1","0","0","No","No"
"1","1","349","349","0","1","0","1","0","0","No","No"
"6","1","349","349","0","0","1","1","0","0","No","No"
"4","1","349","349","0","0","0","1","0","0","No","No"
"4","2","349","349","0","0","1","1","0","0","No","No"
"3","1","349","349","0","0","0","1","0","0","No","No"
"6","1","349","349","0","1","0","1","0","0","No","No"
"7","2","349","349","0","3","0","1","0","0","No","No"
"9","2","349","349","0","4","0","1","0","0","No","No"
"12","2","349","349","0","1","0","1","0","0","No","No"
"8","2","349","349","0","1","0","1","0","0","No","No"
"8","3","349","349","0","6","0","1","0","0","No","No"
"7","2","349","349","0","1","0","1","0","0","No","No"
"9","2","349","349","0","1","0","1","0","0","No","No"
"6","1","349","349","0","3","0","1","0","0","No","No"
"4","1","349","349","0","0","0","1","0","0","No","No"
"4","2","349","349","0","0","1","1","0","0","No","No"
"3","1","349","349","0","0","0","1","0","0","No","No"
"6","1","349","349","0","1","0","1","0","0","No","No"
"7","2","349","349","0","3","0","1","0","0","No","No"
"9","2","349","349","0","4","0","1","0","0","No","No"
"12","2","349","349","0","1","0","1","0","0","No","No"
"8","2","349","349","0","1","0","1","0","0","No","No"
"8","3","349","349","0","6","0","1","0","0","No","No"
"7","2","349","349","0","1","0","1","0","0","No","No"
"9","2","349","349","0","1","0","1","0","0","No","No"
"6","1","349","349","0","3","0","1","0","0","No","No"
"4","1","8","4","0","0","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","4","0","0","0","0","1","0","0","No","No"
"8","2","2","1","0","5","0","1","0","0","No","No"
"13","3","2","1","0","4","0","1","0","0","No","No"
"5","1","2","1","0","1","1","1","0","0","No","No"
"5","1","2","1","0","3","0","1","0","0","No","No"
"7","1","2","1","0","3","0","1","0","0","No","No"
"4","1","2","1","0","3","0","1","0","0","No","No"
"7","1","2","1","0","3","0","1","0","0","No","No"
"4","1","2","1","0","3","0","1","0","0","No","No"
"7","1","2","1","0","3","0","1","0","0","No","No"
"9","2","2","1","0","3","0","1","0","0","No","No"
"11","2","2","1","0","3","0","1","0","0","No","No"
"5","1","2","1","0","3","0","1","0","0","No","No"
"7","1","2","1","0","3","0","1","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","2","1","0","0","1","1","0","0","No","No"
"4","1","2","1","0","0","0","1","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","2","1","0","0","0","1","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","4","2","0","3","0","1","0","0","No","No"
"9","2","4","2","0","4","0","1","0","0","No","No"
"12","2","6","3","0","1","0","1","0","0","No","No"
"8","2","8","4","0","1","0","1","0","0","No","No"
"8","3","12","4","0","6","1","1","0","0","No","No"
"9","2","12","6","0","1","1","1","0","0","No","No"
"6","1","2","1","0","1","1","1","0","0","No","No"
"4","1","2","1","0","0","0","1","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","2","1","0","0","0","1","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","4","2","0","3","0","1","0","0","No","No"
"9","2","4","2","0","4","0","1","0","0","No","No"
"12","2","6","3","0","1","0","1","0","0","No","No"
"8","2","8","4","0","1","0","1","0","0","No","No"
"8","3","12","4","0","6","1","1","0","0","No","No"
"9","2","12","6","0","1","1","1","0","0","No","No"
"6","1","2","1","0","1","1","1","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"11","2","794","794","0","1","1","1","0","0","No","No"
"10","1","794","794","0","1","0","1","0","0","No","No"
"31","9","796","795","0","8","1","2","0","0","No","No"
"29","9","845","822","0","9","1","2","0","0","No","No"
"41","10","1218","1218","0","8","0","1","0","0","No","No"
"5","1","1218","1218","0","1","1","1","0","0","No","No"
"5","1","1218","1218","0","3","0","1","0","0","No","No"
"7","1","1218","1218","0","3","0","1","0","0","No","No"
"4","1","1218","1218","0","3","0","1","0","0","No","No"
"7","1","1218","1218","0","3","0","1","0","0","No","No"
"4","1","1218","1218","0","3","0","1","0","0","No","No"
"7","1","1797","1797","0","3","0","1","0","0","No","No"
"9","2","1797","1797","0","3","0","1","0","0","No","No"
"11","2","1801","1799","0","3","1","2","0","0","No","No"
"5","1","1813","1813","0","3","1","2","0","0","No","No"
"7","1","1813","1813","0","3","1","2","0","0","No","No"
"1","1","1813","1813","0","1","1","2","0","0","No","No"
"1","1","1813","1813","0","1","1","2","0","0","No","No"
"3","1","1813","1813","0","2","1","2","0","0","No","No"
"1","1","1797","1797","0","1","0","1","0","0","No","No"
"6","1","1799","1798","0","0","1","2","0","0","No","No"
"4","1","1797","1797","0","0","0","1","0","0","No","No"
"6","2","1797","1797","0","2","1","1","0","0","No","No"
"3","1","1797","1797","0","0","0","1","0","0","No","No"
"28","3","1797","1797","0","2","0","1","0","0","No","No"
"7","2","1797","1797","0","3","0","1","0","0","No","No"
"9","2","1797","1797","0","4","0","1","0","0","No","No"
"48","11","1797","1797","0","2","0","1","0","0","No","No"
"8","2","1797","1797","0","1","0","1","0","0","No","No"
"29","10","1797","1797","0","27","0","1","0","0","No","No"
"27","8","1797","1797","0","8","0","1","0","0","No","No"
"9","2","1378","1378","0","1","0","1","0","0","No","No"
"6","1","1373","1373","0","1","0","1","0","0","No","No"
"9","2","1373","1373","0","1","0","1","0","0","No","No"
"6","1","1373","1373","0","1","0","1","0","0","No","No"
"6","1","1386","1386","0","1","0","1","0","0","No","No"
"6","1","1387","1387","0","1","0","1","0","0","No","No"
"9","2","1376","1376","0","1","1","1","0","0","No","No"
"6","1","1373","1373","0","3","0","1","0","0","No","No"
"5","1","1373","1373","0","1","1","1","0","0","No","No"
"13","3","1373","1373","0","2","0","1","0","0","No","No"
"11","2","1373","1373","0","3","0","1","0","0","No","No"
"16","4","1373","1373","0","5","0","1","0","0","No","No"
"10","2","1373","1373","0","3","0","1","0","0","No","No"
"5","1","1373","1373","0","3","1","1","0","0","No","No"
"13","2","1373","1373","0","2","1","1","0","0","No","No"
"9","2","1373","1373","0","1","0","1","0","0","No","No"
"6","1","579","579","0","3","0","1","0","0","No","No"
"9","2","580","580","0","1","0","1","0","0","No","No"
"6","1","6","6","0","3","0","1","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","18","18","0","5","1","1","0","0","No","No"
"10","2","18","18","0","3","1","1","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","3","3","0","2","1","1","0","0","No","No"
"4","1","1797","1797","0","0","0","1","0","0","No","No"
"6","2","1797","1797","0","2","1","1","0","0","No","No"
"3","1","1797","1797","0","0","0","1","0","0","No","No"
"28","3","1797","1797","0","2","0","1","0","0","No","No"
"7","2","1797","1797","0","3","0","1","0","0","No","No"
"9","2","1797","1797","0","4","0","1","0","0","No","No"
"48","11","1797","1797","0","2","0","1","0","0","No","No"
"8","2","1797","1797","0","1","0","1","0","0","No","No"
"29","10","1797","1797","0","27","0","1","0","0","No","No"
"27","8","1797","1797","0","8","0","1","0","0","No","No"
"9","2","1378","1378","0","1","0","1","0","0","No","No"
"6","1","1373","1373","0","1","0","1","0","0","No","No"
"9","2","1373","1373","0","1","0","1","0","0","No","No"
"6","1","1373","1373","0","1","0","1","0","0","No","No"
"6","1","1386","1386","0","1","0","1","0","0","No","No"
"6","1","1387","1387","0","1","0","1","0","0","No","No"
"9","2","1376","1376","0","1","1","1","0","0","No","No"
"6","1","1373","1373","0","3","0","1","0","0","No","No"
"5","1","1373","1373","0","1","1","1","0","0","No","No"
"13","3","1373","1373","0","2","0","1","0","0","No","No"
"11","2","1373","1373","0","3","0","1","0","0","No","No"
"16","4","1373","1373","0","5","0","1","0","0","No","No"
"10","2","1373","1373","0","3","0","1","0","0","No","No"
"5","1","1373","1373","0","3","1","1","0","0","No","No"
"13","2","1373","1373","0","2","1","1","0","0","No","No"
"9","2","1373","1373","0","1","0","1","0","0","No","No"
"6","1","579","579","0","3","0","1","0","0","No","No"
"9","2","580","580","0","1","0","1","0","0","No","No"
"6","1","6","6","0","3","0","1","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","18","18","0","5","1","1","0","0","No","No"
"10","2","18","18","0","3","1","1","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","3","3","0","2","1","1","0","0","No","No"
"4","1","46","29","0","0","0","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"15","4","0","0","0","3","0","0","0","0","No","No"
"8","2","0","0","0","4","0","0","0","0","No","No"
"13","3","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","90","90","0","3","0","1","0","0","No","No"
"9","2","90","90","0","3","0","1","0","0","No","No"
"11","2","90","90","0","3","0","1","0","0","No","No"
"5","1","90","90","0","3","0","1","0","0","No","No"
"7","1","90","90","0","3","0","1","0","0","No","No"
"1","1","90","90","0","1","0","1","0","0","No","No"
"1","1","90","90","0","1","0","1","0","0","No","No"
"3","1","90","90","0","2","1","1","0","0","No","No"
"1","1","90","90","0","1","0","1","0","0","No","No"
"6","1","90","90","0","0","1","1","0","0","No","No"
"4","1","106","106","0","0","0","1","0","0","No","No"
"5","2","106","106","0","1","1","1","0","0","No","No"
"3","1","106","106","0","0","0","1","0","0","No","No"
"10","2","90","90","0","2","0","1","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"11","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","106","106","0","0","0","1","0","0","No","No"
"5","2","106","106","0","1","1","1","0","0","No","No"
"3","1","106","106","0","0","0","1","0","0","No","No"
"10","2","90","90","0","2","0","1","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"11","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","0","0","0","0","0","No","No"
"8","2","0","0","0","4","0","0","0","0","No","No"
"13","3","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","1","1","1","0","1","0","1","0","0","No","No"
"13","4","0","0","0","3","0","0","0","0","No","No"
"14","4","3","3","0","4","0","1","0","0","No","No"
"21","5","4","4","0","3","0","1","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"7","2","1","1","0","3","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"22","4","6","6","0","2","0","1","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"32","7","8","8","0","2","0","1","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"14","5","3","3","0","12","1","1","0","0","No","No"
"9","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","90","90","0","2","1","1","0","0","No","No"
"13","3","90","90","0","2","1","1","0","0","No","No"
"11","2","90","90","0","3","1","1","0","0","No","No"
"16","4","90","90","0","5","1","1","0","0","No","No"
"10","2","90","90","0","3","1","1","0","0","No","No"
"5","1","90","90","0","3","1","1","0","0","No","No"
"13","2","90","90","0","2","1","1","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"7","2","1","1","0","3","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"22","4","6","6","0","2","0","1","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"32","7","8","8","0","2","0","1","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"14","5","3","3","0","12","1","1","0","0","No","No"
"9","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","90","90","0","2","1","1","0","0","No","No"
"13","3","90","90","0","2","1","1","0","0","No","No"
"11","2","90","90","0","3","1","1","0","0","No","No"
"16","4","90","90","0","5","1","1","0","0","No","No"
"10","2","90","90","0","3","1","1","0","0","No","No"
"5","1","90","90","0","3","1","1","0","0","No","No"
"13","2","90","90","0","2","1","1","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"15","4","0","0","0","3","0","0","0","0","No","No"
"11","3","0","0","0","5","0","0","0","0","No","No"
"17","4","0","0","0","4","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"12","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"20","4","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","0","0","0","9","0","0","0","0","No","No"
"11","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"12","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"20","4","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","0","0","0","9","0","0","0","0","No","No"
"11","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"13","4","0","0","0","3","0","0","0","0","No","No"
"11","3","4","4","0","4","0","1","0","0","No","No"
"17","4","14","14","0","3","0","1","0","0","No","No"
"5","1","10","10","0","1","1","1","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","5","5","0","3","0","1","0","0","No","No"
"4","1","5","5","0","3","0","1","0","0","No","No"
"7","1","15","15","0","3","0","1","0","0","No","No"
"9","2","11","11","0","3","0","1","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","3","3","0","2","1","1","0","0","No","No"
"1","1","3","3","0","1","0","1","0","0","No","No"
"6","1","8","8","0","0","1","1","0","0","No","No"
"4","1","4","4","0","0","0","1","0","0","No","No"
"6","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
