@relation 'OPENJPA_testing_iter_10-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,0,0,0,1,0,0,0,0,No
97,18,0,0,0,30,0,0,0,1,No
32,6,0,0,0,13,0,0,0,0,No
21,3,0,0,0,10,0,0,0,1,No
16,2,0,0,0,5,0,0,0,0,No
27,9,0,0,0,9,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
16,2,0,0,0,8,0,0,0,1,No
26,6,0,0,0,8,0,0,0,0,No
79,12,0,0,0,18,0,0,0,1,No
26,4,0,0,0,13,0,0,0,0,No
20,6,0,0,0,10,0,0,0,1,No
19,4,0,0,0,9,0,0,0,0,No
16,5,0,0,0,5,0,0,0,0,No
78,20,0,0,0,23,0,0,0,3,No
25,6,0,0,0,12,0,0,0,0,No
84,21,4,4,0,26,1,1,0,2,No
34,8,4,4,0,13,1,1,0,0,No
16,4,0,0,0,10,0,0,0,1,No
16,2,0,0,0,8,0,0,0,1,No
24,8,0,0,0,15,0,0,0,1,No
28,7,0,0,0,9,0,0,0,0,No
17,3,0,0,0,3,0,0,0,1,No
19,4,0,0,0,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
16,3,0,0,0,4,0,0,0,0,No
20,6,0,0,0,11,0,0,0,1,No
23,2,0,0,0,6,0,0,0,1,No
26,3,0,0,0,7,0,0,0,1,No
16,2,0,0,0,8,0,0,0,1,No
20,4,0,0,0,5,0,0,0,0,No
78,14,0,0,0,25,0,0,0,1,No
38,7,0,0,0,16,0,0,0,0,No
18,4,0,0,0,9,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
18,2,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
36,8,0,0,0,10,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
33,10,0,0,0,7,0,0,0,0,No
11,2,0,0,0,5,0,0,0,0,No
25,5,0,0,0,8,0,0,0,0,No
12,2,0,0,0,6,0,0,0,0,No
40,9,0,0,0,15,0,0,0,2,No
19,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
6,2,0,0,1,1,0,0,0,0,No
6,2,0,0,2,1,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
5,2,0,0,3,2,0,0,0,0,No
4,1,0,0,6,1,0,0,0,0,No
6,2,0,0,1,2,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
24,6,0,0,0,6,0,0,0,0,No
15,3,0,0,0,5,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
46,15,0,0,0,12,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
11,4,0,0,0,4,0,0,0,0,No
19,4,0,0,0,3,0,0,0,0,No
15,5,0,0,0,8,0,0,0,0,No
13,3,0,0,0,3,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
17,4,0,0,0,4,0,0,0,0,No
68,10,0,0,2,15,0,0,0,0,No
4,2,0,0,1,1,0,0,0,0,No
4,2,0,0,14,1,0,0,0,0,No
31,5,0,0,0,17,0,0,0,1,No
7,2,0,0,0,4,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
7,2,0,0,0,4,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
18,4,0,0,0,10,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
12,5,0,0,0,7,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
26,6,0,0,0,11,0,0,0,0,No
13,3,0,0,36,3,0,0,0,0,No
4,2,0,0,8,1,0,0,0,0,No
4,2,0,0,4,1,0,0,0,0,No
4,3,0,0,6,1,0,0,0,0,No
5,4,0,0,6,1,0,0,0,0,No
8,2,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
27,5,0,0,0,11,0,0,0,1,No
20,3,0,0,0,8,0,0,0,0,No
16,6,0,0,1,6,0,0,0,2,No
5,3,0,0,1,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
8,5,0,0,18,3,0,0,0,1,No
4,4,0,0,0,1,0,0,0,1,No
6,3,0,0,0,4,0,0,0,1,No
6,3,0,0,1,0,0,0,0,1,No
8,3,0,0,10,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,10,1,0,0,0,1,No
18,1,0,0,18,4,0,0,0,4,No
3,1,0,0,18,1,0,0,0,1,No
4,1,0,0,19,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
6,4,0,0,0,7,0,0,0,0,No
16,6,0,0,1,6,0,0,0,2,No
5,3,0,0,1,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
8,5,0,0,18,3,0,0,0,1,No
4,4,0,0,0,1,0,0,0,1,No
6,3,0,0,0,4,0,0,0,1,No
6,3,0,0,1,0,0,0,0,1,No
8,3,0,0,10,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,10,1,0,0,0,1,No
18,1,0,0,18,4,0,0,0,4,No
3,1,0,0,18,1,0,0,0,1,No
4,1,0,0,19,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,16,16,0,2,1,1,0,0,No
8,1,16,16,0,2,1,1,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,9,9,0,2,1,1,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,16,16,0,2,1,1,0,0,No
7,1,16,16,0,2,1,1,0,0,No
7,1,16,16,0,2,1,1,0,0,No
9,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,18,18,0,2,1,1,0,0,No
7,1,18,18,0,2,1,1,0,0,No
8,1,18,18,0,2,1,1,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,2,1,0,2,1,1,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,17,17,0,2,1,1,0,0,No
8,1,17,17,0,2,1,1,0,0,No
7,1,17,17,0,2,1,1,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,12,10,0,2,1,1,0,0,No
7,1,12,10,0,2,1,1,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,1,No
8,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,16,16,0,2,1,1,0,0,No
7,1,16,16,0,2,1,1,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,1,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
22,6,0,0,0,13,0,0,0,0,No
29,4,0,0,0,13,0,0,0,0,No
34,7,2,1,0,10,1,1,0,0,No
25,6,0,0,0,8,0,0,0,0,No
18,7,0,0,0,10,0,0,0,0,No
10,4,0,0,0,6,0,0,0,0,No
17,4,3,0,0,6,1,1,0,0,No
31,9,0,0,0,10,0,0,0,1,No
29,6,0,0,0,10,0,0,0,2,No
6,2,0,0,0,1,0,0,0,1,No
10,3,0,0,0,4,0,0,0,0,No
71,20,0,0,0,27,0,0,0,0,No
7,3,2,1,0,5,1,1,0,0,No
25,7,0,0,1,13,0,0,0,0,No
28,8,0,0,0,11,0,0,0,1,No
24,7,0,0,0,11,0,0,0,1,No
12,3,0,0,0,3,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
5,4,0,0,0,1,0,0,0,0,No
61,21,0,0,0,23,0,0,0,0,Yes
8,3,0,0,0,6,0,0,0,0,No
18,7,0,0,0,9,0,0,0,1,No
34,13,0,0,0,13,0,0,0,3,No
25,7,0,0,1,13,0,0,0,0,No
28,8,0,0,0,11,0,0,0,1,No
24,7,0,0,0,11,0,0,0,1,No
12,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
5,4,0,0,0,1,0,0,0,0,No
61,21,0,0,0,23,0,0,0,0,No
8,3,0,0,0,6,0,0,0,0,No
18,7,0,0,0,9,0,0,0,1,No
34,13,0,0,0,13,0,0,0,3,No
26,6,0,0,0,12,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
119,27,0,0,0,35,0,0,0,3,No
201,71,0,0,0,72,0,0,0,0,Yes
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
23,2,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,10,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
14,4,0,0,0,6,0,0,0,0,No
14,3,0,0,0,6,0,0,0,0,No
14,3,0,0,0,6,0,0,0,0,No
14,3,0,0,0,6,0,0,0,0,No
14,3,0,0,0,6,0,0,0,0,No
14,3,0,0,0,6,0,0,0,0,No
14,3,0,0,0,6,0,0,0,0,No
14,3,0,0,0,6,0,0,0,0,No
16,5,0,0,0,7,0,0,0,0,No
15,3,0,0,0,6,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
