@relation 'OPENJPA_testing_iter_9-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
22,5,0,0,0,8,0,0,0,1,No
6,2,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
10,4,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
34,11,0,0,0,12,0,0,0,2,No
33,14,0,0,0,12,0,0,0,3,No
21,5,0,0,0,7,0,0,0,0,No
24,8,0,0,0,11,0,0,0,1,No
35,15,0,0,0,14,0,0,0,3,No
4,1,0,0,0,1,0,0,0,0,No
23,8,0,0,0,6,0,0,0,0,No
25,11,0,0,0,6,0,0,0,0,No
22,7,0,0,0,8,0,0,0,0,No
5,2,0,0,0,5,0,0,0,0,No
5,1,0,0,0,6,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
43,9,0,0,0,7,0,0,0,0,No
23,4,0,0,1,3,0,0,0,0,No
11,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
33,14,0,0,0,4,0,0,0,0,No
33,9,0,0,0,12,0,0,0,0,No
26,13,0,0,0,3,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
27,7,0,0,0,8,0,0,0,1,No
37,10,0,0,0,9,0,0,0,0,No
29,15,0,0,0,7,0,0,0,4,No
11,5,0,0,0,1,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
7,3,0,0,0,4,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
26,6,0,0,0,8,0,0,0,0,No
61,13,0,0,0,18,0,0,0,2,No
11,1,0,0,0,5,0,0,0,1,No
38,9,0,0,0,13,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
61,13,0,0,0,18,0,0,0,2,No
11,1,0,0,0,5,0,0,0,1,No
38,9,0,0,0,13,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
24,7,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,2,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,2,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
23,10,0,0,2,4,0,0,0,0,No
17,5,0,0,12,10,0,0,0,0,No
25,7,0,0,0,15,0,0,0,1,No
11,3,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
15,3,0,0,0,7,0,0,0,1,No
12,4,0,0,0,1,0,0,0,0,No
14,4,0,0,0,1,0,0,0,1,No
12,8,0,0,0,1,0,0,0,0,No
14,4,0,0,0,1,0,0,0,1,No
12,8,0,0,0,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,2,0,0,1,0,0,0,0,0,No
8,4,0,0,0,0,0,0,0,0,No
3,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,4,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
17,5,0,0,0,11,0,0,0,0,No
22,5,0,0,0,10,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
6,3,0,0,0,5,0,0,0,0,No
13,4,0,0,0,9,0,0,0,0,No
13,5,0,0,0,8,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
21,5,18,18,0,11,1,1,0,0,No
7,2,0,0,0,3,0,0,0,0,No
11,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
48,23,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
7,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
25,6,0,0,0,14,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
10,1,8604,4302,0,3,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
9,1,8604,4302,0,3,1,1,0,0,No
12,2,8604,4302,0,6,1,1,0,0,No
11,2,8604,4302,0,6,1,1,0,0,No
18,5,8604,4302,0,6,1,1,0,1,No
12,2,8604,4302,0,6,1,1,0,0,No
11,2,8604,4302,0,6,1,1,0,0,No
19,5,8604,4302,0,6,1,1,0,1,No
22,8,8604,4302,0,7,1,1,0,0,No
33,6,8604,4302,0,7,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
17,3,8604,4302,0,5,1,1,0,0,No
15,5,8604,4302,2,4,1,1,0,0,No
13,1,8604,4302,0,5,1,1,0,0,No
3,1,8604,4302,1,0,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
11,1,8604,4302,0,3,1,1,0,0,No
25,8,8612,4306,0,8,1,2,0,0,No
10,2,8604,4302,0,4,1,1,0,0,No
15,5,8604,4302,0,4,1,1,0,0,No
11,1,8604,4302,0,3,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
20,5,8604,4302,0,5,1,1,0,0,No
15,5,8604,4302,0,4,1,1,0,0,No
15,2,8604,4302,0,8,1,1,0,0,No
11,1,8604,4302,0,6,1,1,0,0,No
8,1,8604,4302,0,3,1,1,0,0,No
22,3,8604,4302,8,3,1,1,0,0,No
30,4,8604,4302,1,12,1,1,0,0,No
6,1,8604,4302,1,2,1,1,0,0,No
20,8,8604,4302,12,5,1,1,0,0,No
5,2,8604,4302,0,1,1,1,0,0,No
5,2,8604,4302,0,1,1,1,0,0,No
44,14,8604,4302,2,12,1,1,0,0,No
8,2,8604,4302,4,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,1,No
3,1,8604,4302,0,1,1,1,0,0,No
41,7,8604,4302,0,18,1,1,0,2,No
43,8,8607,4304,0,21,1,2,0,1,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,2,1,1,0,1,No
3,1,8604,4302,0,2,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,2,1,1,0,1,No
3,1,8604,4302,0,2,1,1,0,0,No
30,9,8622,4313,0,13,1,2,1,1,No
17,5,8604,4302,0,4,1,1,0,1,No
27,16,8604,4302,2,13,1,1,0,0,No
22,4,8604,4302,0,6,1,1,0,1,No
5,1,8604,4302,0,2,1,1,0,1,No
17,3,8604,4302,0,7,1,1,0,2,No
5,1,8604,4302,0,2,1,1,0,1,No
17,3,8604,4302,0,7,1,1,0,2,No
92,25,8604,4302,0,45,1,1,0,2,No
15,6,8604,4302,0,8,1,1,0,1,No
11,3,8604,4302,0,4,1,1,0,2,No
6,4,8604,4302,0,1,1,1,0,0,No
28,13,8604,4302,0,11,1,1,0,1,No
3,1,8604,4302,0,0,1,1,0,0,No
21,6,8604,4302,0,4,1,1,0,0,No
6,5,8604,4302,0,2,1,1,0,0,No
35,7,8604,4302,0,6,1,1,0,1,No
37,15,8604,4302,0,10,1,1,0,5,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
16,4,8604,4302,2,9,1,1,0,1,No
25,3,8604,4302,0,10,1,1,0,1,No
41,7,8604,4302,0,8,1,1,0,0,No
11,2,8604,4302,1,5,1,1,0,0,No
8,1,8604,4302,0,4,1,1,0,0,No
8,1,8604,4302,0,4,1,1,0,0,No
8,1,8604,4302,0,4,1,1,0,0,No
8,1,8604,4302,0,4,1,1,0,0,No
8,1,8604,4302,0,4,1,1,0,0,No
10,2,8604,4302,0,4,1,1,0,0,No
8,1,8604,4302,0,4,1,1,0,0,No
8,1,8604,4302,1,4,1,1,0,0,No
4,2,8606,4303,35,1,1,2,0,0,No
4,3,8617,4315,35,2,1,2,0,0,No
51,13,8619,4316,0,12,1,3,1,2,No
11,2,8604,4302,0,4,1,1,0,0,No
4,2,8604,4302,30,1,1,1,0,0,No
4,2,8604,4302,9,1,1,1,0,0,No
4,2,8604,4302,4,1,1,1,0,0,No
4,3,8604,4302,1,2,1,1,0,0,No
12,6,8604,4302,0,3,1,1,0,1,No
20,6,8604,4302,0,12,1,1,0,1,No
32,7,8604,4302,0,5,1,1,0,0,No
6,2,8604,4302,0,3,1,1,0,2,No
6,2,8604,4302,0,3,1,1,0,2,No
15,5,8604,4302,0,5,1,1,0,1,No
3,1,8604,4302,0,1,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
7,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
14,4,8604,4302,0,4,1,1,0,1,No
9,2,8604,4302,0,5,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
11,5,8604,4302,0,2,1,1,0,0,No
4,1,8604,4302,7,1,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
4,1,8604,4302,2,1,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
23,5,8604,4302,2,8,1,1,0,0,No
3,1,8604,4302,2,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,6,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,1,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,1,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
32,7,8604,4302,0,5,1,1,0,0,No
6,2,8604,4302,0,3,1,1,0,2,No
6,2,8604,4302,0,3,1,1,0,2,No
15,5,8604,4302,0,5,1,1,0,1,No
3,1,8604,4302,0,1,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
7,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
14,4,8604,4302,0,4,1,1,0,1,No
9,2,8604,4302,0,5,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
11,5,8604,4302,0,2,1,1,0,0,No
4,1,8604,4302,7,1,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
4,1,8604,4302,2,1,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
4,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
23,5,8604,4302,2,8,1,1,0,0,No
3,1,8604,4302,2,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,6,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,1,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,1,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
3,1,8604,4302,0,1,1,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,1,No
14,2,0,0,0,1,0,0,0,0,No
9,2,0,0,0,1,0,0,0,1,No
10,2,0,0,0,1,0,0,0,1,No
8,7,0,0,0,2,0,0,0,0,No
21,7,0,0,0,3,0,0,0,1,No
30,11,0,0,0,4,0,0,0,1,No
34,6,0,0,0,10,0,0,0,3,No
70,25,0,0,0,8,0,0,0,4,No
14,6,0,0,0,3,0,0,0,3,No
56,15,0,0,0,15,0,0,0,1,No
18,5,0,0,0,4,0,0,0,0,No
13,6,0,0,0,7,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
33,10,0,0,0,13,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
23,6,0,0,0,10,0,0,0,1,No
13,5,0,0,0,3,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
32,10,0,0,0,12,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
77,26,0,0,0,19,0,0,0,1,No
9,4,0,0,1,2,0,0,0,0,No
18,5,0,0,0,6,0,0,0,1,No
26,11,0,0,0,9,0,0,0,1,No
4,2,0,0,0,1,0,0,0,2,No
4,2,0,0,0,4,0,0,0,1,No
9,5,0,0,0,6,0,0,0,0,No
29,10,0,0,0,13,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
62,24,0,0,0,13,0,0,0,2,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,4,0,0,0,1,No
11,7,0,0,0,8,0,0,0,0,No
4,2,0,0,0,1,0,0,0,2,No
4,2,0,0,0,4,0,0,0,1,No
7,3,0,0,0,2,0,0,0,0,No
26,8,0,0,0,9,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,4,0,0,0,1,No
15,3,0,0,0,6,0,0,0,0,No
32,19,0,0,0,12,0,0,0,0,No
39,10,0,0,0,17,0,0,0,0,No
129,48,0,0,0,14,0,0,0,2,No
5,2,0,0,0,5,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
5,2,0,0,0,4,0,0,0,1,No
39,14,34,28,0,18,1,3,0,0,No
4,2,0,0,0,1,0,0,0,1,No
13,3,0,0,0,10,0,0,0,1,No
34,6,0,0,0,14,0,0,0,3,No
5,2,0,0,0,2,0,0,0,0,No
4,1,6517,3259,0,2,1,1,0,0,No
6,2,6517,3259,1,0,1,1,0,0,No
37,13,6517,3259,0,16,1,1,0,0,No
36,8,6517,3259,0,18,1,1,0,0,No
48,15,6523,3263,0,22,1,3,0,0,No
9,4,6517,3259,4,3,1,1,0,0,No
4,1,6517,3259,0,2,1,1,0,0,No
3,1,6521,3263,0,1,1,2,0,0,No
19,7,6529,3265,0,9,1,3,0,0,No
