@relation 'OPENJPA_testing_iter_11-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,6,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,2,1,0,0,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,2,1,0,0,1,1,0,0,No
11,1,0,0,0,9,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
102,24,0,0,0,34,0,0,0,3,Yes
23,5,0,0,0,7,0,0,0,1,No
44,13,0,0,0,11,0,0,0,1,No
15,5,0,0,0,6,0,0,0,0,No
9,3,0,0,0,2,0,0,0,1,No
28,9,0,0,0,12,0,0,0,2,No
40,15,0,0,0,16,0,0,0,3,No
13,2,0,0,0,7,0,0,0,0,No
8,3,0,0,0,2,0,0,0,1,No
6,3,0,0,0,3,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
18,6,0,0,0,6,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
10,5,0,0,0,4,0,0,0,0,No
11,7,0,0,0,2,0,0,0,0,No
18,7,0,0,0,7,0,0,0,3,No
20,5,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
5,2,2,1,0,1,1,1,1,0,No
29,6,4,2,0,9,1,1,1,0,No
14,5,8,3,0,7,1,1,1,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,2,1,0,2,1,1,1,0,No
5,1,2,1,0,3,1,1,1,0,No
3,1,0,0,0,1,0,0,0,0,No
20,3,0,0,0,6,0,0,0,1,No
44,9,4,2,0,20,1,2,1,0,No
8,1,2,1,0,2,1,1,1,0,No
4,1,10,7,0,1,1,2,1,0,No
27,14,6,5,0,11,1,1,1,0,No
45,17,2,1,0,9,1,1,0,0,No
38,15,4,2,0,9,1,2,1,0,No
5,3,0,0,0,2,0,0,0,1,No
30,10,2,1,0,9,1,1,1,0,No
5,2,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,4,0,0,0,2,No
9,2,0,0,0,4,0,0,0,1,No
7,3,0,0,1,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,4,0,0,0,2,No
5,1,0,0,0,4,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
11,7,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
11,7,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
6,2,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
19,5,0,0,0,8,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
26,6,0,0,0,10,0,0,0,2,No
7,3,0,0,0,4,0,0,0,1,No
5,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,2,0,0,0,1,No
7,3,0,0,0,4,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
6,2,0,0,1,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
53,10,0,0,0,15,0,0,0,4,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
11,4,0,0,0,8,0,0,0,2,No
5,1,0,0,0,3,0,0,0,0,No
12,3,0,0,0,1,0,0,0,0,No
11,3,0,0,0,1,0,0,0,1,No
4,4,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,3,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
11,3,0,0,0,5,0,0,0,1,No
16,7,0,0,0,8,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,3,0,0,0,3,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
7,3,0,0,0,4,0,0,0,1,No
14,7,0,0,0,6,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,0,4,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,Yes
2,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,4,0,0,0,2,No
5,1,0,0,0,1,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
4,4,0,0,0,1,0,0,0,0,No
10,1,0,0,0,1,0,0,0,1,No
10,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,3,0,0,0,5,0,0,0,1,No
7,3,0,0,2,2,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
14,3,0,0,0,3,0,0,0,2,No
15,3,0,0,0,3,0,0,0,2,No
8,2,0,0,0,3,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
16,6,0,0,0,4,0,0,0,1,No
31,6,0,0,0,10,0,0,0,0,No
43,10,0,0,0,10,0,0,0,3,No
12,4,0,0,0,2,0,0,0,1,No
32,6,0,0,0,12,0,0,0,0,No
18,5,0,0,0,8,0,0,0,3,No
43,9,0,0,0,2,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
19,10,0,0,0,2,0,0,0,1,No
35,13,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
32,13,0,0,0,5,0,0,0,4,No
6,2,0,0,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
32,13,0,0,0,5,0,0,0,4,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
13,2,0,0,0,5,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
6,3,0,0,0,5,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
11,4,0,0,0,2,0,0,0,1,No
14,6,0,0,0,4,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
25,6,0,0,0,6,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,5,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
10,5,0,0,0,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
15,4,0,0,0,5,0,0,0,0,No
14,4,0,0,0,5,0,0,0,1,No
4,4,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
8,4,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
8,4,0,0,0,1,0,0,0,1,No
9,5,0,0,0,1,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
8,4,0,0,0,1,0,0,0,1,No
9,5,0,0,0,1,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
20,5,0,0,0,7,0,0,0,1,No
19,5,0,0,0,7,0,0,0,2,No
4,4,0,0,0,1,0,0,0,0,No
8,2,0,0,0,3,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,3,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
7,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,0,0,0,0,0,No
8,2,0,0,0,4,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
13,3,0,0,0,6,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,4,0,0,0,1,0,0,0,0,No
14,4,0,0,0,8,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
23,8,0,0,0,7,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
10,1,0,0,0,1,0,0,0,1,No
13,2,0,0,0,4,0,0,0,1,No
11,3,0,0,0,6,0,0,0,2,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
6,4,0,0,0,5,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,5,0,0,0,2,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
3,1,0,0,2,0,0,0,0,0,No
16,3,0,0,0,6,0,0,0,0,No
33,7,4,2,0,8,1,1,1,0,No
12,3,0,0,0,5,0,0,0,0,No
59,13,5,4,0,12,1,1,0,1,No
4,3,0,0,3,2,0,0,0,0,No
25,3,0,0,1,13,0,0,0,0,No
3,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,4,0,0,0,3,0,0,0,0,No
26,7,0,0,0,8,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
12,5,0,0,0,2,0,0,0,0,No
16,3,0,0,0,5,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
35,10,0,0,0,10,0,0,0,1,No
50,12,27,15,0,13,1,2,1,0,No
9,2,4,2,1,2,1,1,1,0,No
31,10,13,7,0,9,1,1,1,0,No
11,4,0,0,0,8,0,0,0,0,No
7,2,0,0,1,3,0,0,0,0,No
28,8,13,13,1,5,1,1,0,1,No
13,5,20,19,0,8,1,1,0,1,No
24,6,16,9,0,16,1,1,0,2,No
35,6,8,7,0,14,1,1,0,0,No
47,7,27,17,0,22,1,1,0,1,No
4,1,0,0,0,0,0,0,0,0,No
23,6,0,0,0,6,0,0,0,0,No
19,7,16,16,0,5,1,1,0,0,No
6,2,16,16,0,2,1,1,0,0,No
3,2,16,16,0,2,1,1,0,0,No
7,2,0,0,0,2,0,0,0,0,No
3,1,4,4,0,2,1,1,1,0,No
20,6,15,12,0,8,1,1,1,0,No
436,106,102,59,0,92,0,2,1,1,Yes
32,7,6,3,0,8,1,2,1,3,No
32,9,5,4,0,17,1,2,1,0,No
6,1,15,13,0,2,1,1,1,0,No
37,13,19,16,0,7,1,2,1,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
24,2,0,0,0,9,0,0,0,0,No
35,7,5,3,0,9,1,2,1,0,No
3,2,0,0,0,1,0,0,0,0,No
14,6,0,0,0,5,0,0,0,1,No
7,4,0,0,0,1,0,0,0,0,No
37,7,19,16,0,12,1,2,0,0,No
30,8,12,7,0,7,1,3,1,0,No
19,7,8,4,0,9,1,2,1,0,No
13,3,2,1,0,5,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
32,5,0,0,0,11,0,0,0,0,No
17,4,0,0,0,8,0,0,0,0,No
26,4,2,1,0,10,0,1,1,0,No
25,6,2,1,0,6,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
46,9,0,0,0,13,0,0,0,1,No
11,4,0,0,0,5,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
12,2,2,1,0,5,1,1,1,0,No
10,2,2,1,0,4,1,1,1,0,No
5,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
14,5,0,0,0,5,0,0,0,0,No
3,1,0,0,13,1,0,0,0,0,No
3,1,0,0,13,1,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,1,No
6,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
17,6,0,0,2,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,3,1,1,0,1,1,1,1,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,5,1,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,2,1,0,1,1,1,1,0,No
3,1,0,0,0,1,0,0,0,0,No
12,6,0,0,0,3,0,0,0,1,No
13,2,0,0,0,3,0,0,0,2,No
12,3,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
17,6,0,0,2,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,3,1,1,0,1,1,1,1,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,5,1,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,2,1,0,1,1,1,1,0,No
3,1,0,0,0,1,0,0,0,0,No
12,6,0,0,0,3,0,0,0,1,No
13,2,0,0,0,3,0,0,0,2,No
12,3,0,0,0,3,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
11,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
16,4,2,1,0,6,1,1,1,1,No
14,3,2,1,0,3,1,1,1,1,No
95,32,5,3,0,24,1,1,1,6,No
88,35,0,0,0,26,0,0,0,4,No
46,16,0,0,0,11,0,0,0,3,No
19,6,0,0,0,10,0,0,0,1,No
8,2,0,0,0,4,0,0,0,1,No
8,2,0,0,0,2,0,0,0,2,No
11,2,0,0,0,1,0,0,0,0,No
9,3,0,0,0,6,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
16,4,0,0,0,11,0,0,0,1,No
29,7,3,2,0,15,1,1,1,0,No
155,34,3,2,0,32,1,1,0,3,No
22,4,0,0,0,14,0,0,0,1,No
2,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
14,6,18,0,0,9,1,1,0,0,No
28,5,23,11,0,9,1,1,1,1,No
32,7,41,12,0,13,1,1,0,2,No
3,1,19,9,0,0,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
18,6,23,9,0,7,1,1,0,0,No
4,2,0,0,0,1,0,0,0,0,No
8,3,35,11,0,5,1,1,0,0,No
4,3,67,37,0,2,1,1,1,0,No
6,3,50,27,0,4,1,1,1,0,No
6,3,2,1,0,5,1,1,0,0,No
10,6,62,62,0,6,1,1,0,0,No
4,4,62,62,0,2,1,1,0,0,No
3,2,62,62,0,0,1,1,0,0,No
6,1,62,62,0,2,1,1,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,13,189,188,3,5,1,1,1,0,No
7,8,189,188,2,3,1,1,1,0,No
3,1,187,187,4,0,1,1,0,0,No
3,1,187,187,5,0,1,1,0,0,No
3,1,223,221,0,0,1,1,1,0,No
3,1,225,223,0,0,1,1,1,0,No
3,1,225,223,0,0,1,1,1,0,No
3,1,223,221,0,0,1,1,1,0,No
3,1,223,221,0,2,1,1,1,0,No
3,1,223,221,0,2,1,1,1,0,No
3,1,223,221,0,2,1,1,1,0,No
3,1,223,221,0,2,1,1,1,0,No
3,1,223,221,0,2,1,1,1,0,No
3,1,223,221,0,2,1,1,1,0,No
3,1,187,187,0,2,1,1,0,0,No
10,5,187,187,0,3,1,1,0,0,No
11,1,205,202,0,6,1,2,1,1,No
26,9,12,7,0,9,1,2,0,0,No
5,3,2,2,0,2,1,1,1,0,No
7,3,19,16,0,2,1,1,0,0,No
12,7,19,16,2,4,1,1,0,0,No
12,7,0,0,2,4,0,0,0,0,No
8,4,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,4,0,0,29,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
6,3,0,0,1,3,0,0,0,0,No
11,3,4,2,1,4,1,1,0,1,No
18,5,2,1,1,3,1,1,0,1,No
20,6,3,2,0,6,1,1,0,2,No
15,6,0,0,6,7,0,0,0,0,No
7,2,0,0,1,0,0,0,0,0,No
72,19,4,2,5,6,1,1,0,1,No
14,4,0,0,0,2,0,0,0,0,No
7,3,0,0,1,4,0,0,0,0,No
10,4,2,1,2,3,1,1,0,0,No
11,5,0,0,3,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
9,3,0,0,4,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
14,5,37,32,0,6,1,2,1,1,No
