@relation 'OPENJPA_testing_iter_3-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
5,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
100,26,4,1,0,24,1,1,0,3,No
18,4,0,0,0,5,0,0,0,0,Yes
7,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
116,32,6,5,0,32,1,1,0,6,No
14,8,0,0,0,5,0,0,0,0,No
5,4,0,0,0,1,0,0,0,0,No
15,3,4,3,0,5,1,1,0,2,No
23,5,0,0,0,7,0,0,0,0,No
48,14,0,0,0,21,0,0,0,0,No
32,9,0,0,0,11,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
11,2,0,0,1,5,0,0,0,0,No
39,8,0,0,2,18,0,0,0,2,No
14,2,0,0,0,4,0,0,0,0,No
11,3,0,0,3,3,0,0,0,0,No
39,7,0,0,2,4,0,0,0,1,No
25,4,0,0,1,9,0,0,0,0,No
21,4,0,0,1,9,0,0,0,0,No
17,4,0,0,1,6,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,2,0,0,2,5,0,0,0,0,No
19,3,0,0,0,5,0,0,0,0,No
22,4,0,0,0,6,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,1,0,0,0,4,0,0,0,0,No
13,2,0,0,0,4,0,0,0,0,Yes
33,8,0,0,0,12,0,0,0,0,No
11,3,0,0,0,6,0,0,0,0,No
30,5,0,0,0,9,0,0,0,0,No
11,3,0,0,0,6,0,0,0,0,Yes
64,9,2,1,0,21,1,1,1,4,Yes
36,7,0,0,2,10,0,0,0,1,Yes
9,2,0,0,0,3,0,0,0,0,No
28,4,0,0,0,7,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
17,5,0,0,68,4,0,0,0,0,No
20,6,0,0,68,3,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
20,4,0,0,0,8,0,0,0,0,No
49,12,0,0,0,14,0,0,0,0,No
4,3,0,0,0,1,0,0,0,0,No
11,2,0,0,4,2,0,0,0,0,No
135,36,0,0,1,24,0,0,0,3,Yes
8,2,0,0,0,2,0,0,0,0,No
16,4,0,0,0,6,0,0,0,1,Yes
15,4,0,0,0,6,0,0,0,1,Yes
8,3,0,0,0,4,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
26,10,0,0,0,8,0,0,0,0,No
104,16,6,4,1,22,1,1,1,2,Yes
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
22,3,0,0,0,10,0,0,0,1,No
8,3,0,0,0,1,0,0,0,1,No
21,9,0,0,0,7,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
101,21,0,0,0,35,0,0,0,1,No
32,6,0,0,0,13,0,0,0,0,No
21,3,0,0,0,10,0,0,0,1,No
16,2,0,0,0,5,0,0,0,0,No
27,9,0,0,0,9,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
16,2,0,0,0,8,0,0,0,1,No
26,6,0,0,0,8,0,0,0,0,No
81,13,0,0,0,20,0,0,0,1,No
26,4,0,0,0,13,0,0,0,0,No
20,5,0,0,0,10,0,0,0,1,No
19,4,0,0,0,9,0,0,0,0,No
16,5,0,0,0,5,0,0,0,0,No
76,18,0,0,0,23,0,0,0,3,No
25,6,0,0,0,12,0,0,0,0,No
84,20,0,0,0,26,0,0,0,2,No
34,8,0,0,0,13,0,0,0,0,No
16,4,0,0,0,10,0,0,0,1,No
16,2,0,0,0,8,0,0,0,1,No
24,8,0,0,0,15,0,0,0,1,No
28,7,0,0,0,9,0,0,0,0,No
17,3,0,0,0,3,0,0,0,1,No
19,4,2,1,0,4,1,1,0,1,No
3,1,0,0,0,1,0,0,0,0,No
16,3,0,0,0,4,0,0,0,0,No
20,6,0,0,0,11,0,0,0,1,No
23,2,0,0,0,6,0,0,0,1,No
26,3,2,1,0,7,1,1,0,1,No
16,2,0,0,0,8,0,0,0,1,No
20,4,0,0,0,5,0,0,0,0,No
78,14,0,0,0,25,0,0,0,1,No
38,7,0,0,0,16,0,0,0,0,No
18,4,0,0,0,9,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
18,2,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
36,8,0,0,0,10,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
29,8,0,0,0,7,0,0,0,0,No
11,2,0,0,0,5,0,0,0,0,No
25,5,0,0,0,8,0,0,0,0,No
12,2,0,0,0,6,0,0,0,0,No
40,9,0,0,0,15,0,0,0,2,No
19,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,1,1,0,0,0,0,No
6,2,0,0,2,1,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
5,2,0,0,3,2,0,0,0,0,No
4,1,0,0,6,1,0,0,0,0,No
6,2,0,0,1,2,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
24,6,12,11,0,6,1,1,1,0,No
15,3,0,0,0,5,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
46,15,4,3,0,12,1,1,1,0,No
10,2,0,0,0,3,0,0,0,0,No
11,4,0,0,0,4,0,0,0,0,No
19,4,0,0,0,3,0,0,0,0,No
15,5,0,0,0,8,0,0,0,0,No
13,3,0,0,0,3,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
17,4,0,0,0,4,0,0,0,0,No
66,10,0,0,2,14,0,0,0,0,No
4,2,0,0,1,1,0,0,0,0,No
4,2,0,0,13,1,0,0,0,0,No
22,4,0,0,0,15,0,0,0,1,No
7,2,4,3,0,4,1,1,0,0,No
10,3,6,4,0,4,1,2,0,0,No
6,2,5,3,0,4,1,1,0,0,No
8,2,0,0,0,4,0,0,0,0,No
7,2,4,2,0,4,1,1,0,0,No
6,2,10,6,0,4,1,1,0,0,No
6,2,6,4,0,4,1,1,0,0,No
6,2,5,3,0,4,1,1,0,0,No
18,4,12,6,0,10,1,1,0,0,No
4,1,2,1,0,2,1,1,0,0,No
12,5,3,2,0,7,1,1,0,0,No
4,1,4,2,0,1,1,1,0,0,No
26,6,14,9,0,11,1,3,0,0,No
10,3,0,0,35,2,0,0,0,0,No
4,2,0,0,8,1,0,0,0,0,No
4,2,0,0,4,1,0,0,0,0,No
4,3,0,0,6,1,0,0,0,0,No
5,4,0,0,6,1,0,0,0,0,No
8,2,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
33,13,1,1,0,4,1,1,0,0,No
34,9,0,0,0,12,0,0,0,0,No
26,13,12,12,0,3,1,1,1,0,No
4,2,0,0,0,1,0,0,0,0,No
24,6,7,5,0,8,1,1,0,0,No
37,10,0,0,0,9,0,0,0,0,No
29,15,0,0,1,7,0,0,0,4,No
11,5,0,0,1,1,0,0,0,0,Yes
4,2,0,0,0,1,0,0,0,0,Yes
7,3,0,0,0,4,0,0,0,1,No
16,6,8,8,1,6,1,1,1,2,No
5,3,0,0,1,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
8,5,0,0,18,3,0,0,0,1,No
4,4,0,0,0,1,0,0,0,1,No
6,3,0,0,0,4,0,0,0,1,No
6,3,0,0,1,1,0,0,0,1,Yes
8,3,0,0,10,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,10,1,0,0,0,1,No
18,1,0,0,18,4,0,0,0,4,No
3,1,0,0,18,1,0,0,0,1,No
4,1,0,0,19,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
33,13,1,1,0,4,1,1,0,0,No
34,9,0,0,0,12,0,0,0,0,No
26,13,12,12,0,3,1,1,1,0,No
4,2,0,0,0,1,0,0,0,0,No
24,6,7,5,0,8,1,1,0,0,No
37,10,0,0,0,9,0,0,0,0,No
29,15,0,0,1,7,0,0,0,4,No
11,5,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
7,3,0,0,0,4,0,0,0,1,No
16,6,8,8,1,6,1,1,1,2,No
5,3,0,0,1,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
8,5,0,0,18,3,0,0,0,1,No
4,4,0,0,0,1,0,0,0,1,No
6,3,0,0,0,4,0,0,0,1,No
6,3,0,0,1,1,0,0,0,1,No
8,3,0,0,10,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,10,1,0,0,0,1,No
18,1,0,0,18,4,0,0,0,4,No
3,1,0,0,18,1,0,0,0,1,No
4,1,0,0,19,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,4,2,0,2,1,1,0,0,No
7,1,4,2,0,2,1,1,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
9,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,16,16,0,2,1,1,0,0,No
7,1,16,16,0,2,1,1,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,8,4,0,2,1,1,0,0,No
8,1,8,4,0,2,1,1,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,1,No
8,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,1,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
19,5,0,0,0,10,0,0,0,0,No
29,4,0,0,0,13,0,0,0,0,No
