@relation 'OPENJPA_testing_iter_8-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,2,0,0,1,0,0,0,0,0,No
8,4,0,0,0,0,0,0,0,0,No
3,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,4,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
17,5,0,0,0,11,0,0,0,0,No
22,5,0,0,0,10,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
6,3,0,0,0,5,0,0,0,0,No
13,4,0,0,0,9,0,0,0,0,No
13,5,0,0,0,8,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
12,3,0,0,0,7,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
11,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
48,23,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
7,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
25,6,0,0,0,14,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,Yes
10,1,0,0,0,3,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
9,1,0,0,0,3,0,0,0,0,Yes
12,2,0,0,0,6,0,0,0,0,Yes
11,2,0,0,0,6,0,0,0,0,Yes
18,5,0,0,0,6,0,0,0,1,Yes
12,2,0,0,0,6,0,0,0,0,Yes
11,2,0,0,0,6,0,0,0,0,Yes
19,5,0,0,0,6,0,0,0,1,Yes
22,8,0,0,0,7,0,0,0,0,Yes
33,6,0,0,0,7,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
17,3,0,0,0,5,0,0,0,0,Yes
15,5,0,0,2,4,0,0,0,0,Yes
13,1,0,0,0,5,0,0,0,0,Yes
3,1,0,0,1,0,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
11,1,0,0,0,3,0,0,0,0,Yes
25,8,0,0,0,8,0,0,0,0,Yes
10,2,0,0,0,4,0,0,0,0,Yes
15,5,0,0,0,4,0,0,0,0,Yes
11,1,0,0,0,3,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
20,5,0,0,0,5,0,0,0,0,Yes
15,5,0,0,0,4,0,0,0,0,Yes
15,2,0,0,0,8,0,0,0,0,Yes
11,1,0,0,0,6,0,0,0,0,Yes
8,1,0,0,0,3,0,0,0,0,Yes
22,3,0,0,8,3,0,0,0,0,Yes
30,4,0,0,1,12,0,0,0,0,Yes
6,1,0,0,1,2,0,0,0,0,Yes
20,8,0,0,12,5,0,0,0,0,Yes
5,2,0,0,0,1,0,0,0,0,Yes
5,2,0,0,0,1,0,0,0,0,Yes
44,14,0,0,2,12,0,0,0,0,Yes
8,2,0,0,4,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
41,7,0,0,0,18,0,0,0,2,Yes
42,8,0,0,0,20,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,1,Yes
3,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,1,Yes
3,1,0,0,0,2,0,0,0,0,Yes
26,8,0,0,0,13,0,0,0,1,Yes
17,5,0,0,0,4,0,0,0,1,Yes
27,16,0,0,2,13,0,0,0,0,Yes
22,4,0,0,0,6,0,0,0,1,Yes
5,1,0,0,0,2,0,0,0,1,Yes
17,3,0,0,0,7,0,0,0,2,Yes
5,1,0,0,0,2,0,0,0,1,Yes
17,3,0,0,0,7,0,0,0,2,Yes
92,25,0,0,0,45,0,0,0,2,Yes
15,6,0,0,0,8,0,0,0,1,Yes
11,3,0,0,0,4,0,0,0,2,Yes
6,4,0,0,0,1,0,0,0,0,Yes
28,13,0,0,0,11,0,0,0,1,Yes
3,1,0,0,0,0,0,0,0,0,Yes
21,6,0,0,0,4,0,0,0,0,Yes
6,5,0,0,0,2,0,0,0,0,Yes
35,7,0,0,0,6,0,0,0,1,Yes
37,15,0,0,0,10,0,0,0,5,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
16,4,0,0,2,9,0,0,0,1,Yes
25,3,0,0,0,10,0,0,0,1,Yes
41,7,0,0,0,8,0,0,0,0,Yes
11,2,0,0,1,5,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
10,2,0,0,0,4,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
8,1,0,0,1,4,0,0,0,0,Yes
4,2,0,0,35,1,0,0,0,0,Yes
4,3,0,0,35,2,0,0,0,0,Yes
51,13,0,0,0,12,0,0,0,2,Yes
11,2,0,0,0,4,0,0,0,0,Yes
4,2,0,0,30,1,0,0,0,0,Yes
4,2,0,0,9,1,0,0,0,0,Yes
4,2,0,0,4,1,0,0,0,0,Yes
4,3,0,0,1,2,0,0,0,0,Yes
12,6,0,0,0,3,0,0,0,1,Yes
20,6,0,0,0,12,0,0,0,1,Yes
32,7,0,0,0,5,0,0,0,0,Yes
6,2,0,0,0,3,0,0,0,2,Yes
6,2,0,0,0,3,0,0,0,2,Yes
15,5,0,0,0,5,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
7,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
14,4,0,0,0,4,0,0,0,1,Yes
9,2,0,0,0,5,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
11,5,0,0,0,2,0,0,0,0,Yes
4,1,0,0,7,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,2,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
23,5,0,0,2,8,0,0,0,0,Yes
3,1,0,0,2,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,6,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,1,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,0,0,0,0,0,Yes
32,7,0,0,0,5,0,0,0,0,No
6,2,0,0,0,3,0,0,0,2,No
6,2,0,0,0,3,0,0,0,2,No
15,5,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,1,No
9,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,5,0,0,0,2,0,0,0,0,No
4,1,0,0,7,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
23,5,0,0,2,8,0,0,0,0,No
3,1,0,0,2,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,6,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,1,No
14,2,0,0,0,1,0,0,0,0,No
9,2,0,0,0,1,0,0,0,1,No
10,2,0,0,0,1,0,0,0,1,No
8,7,0,0,0,2,0,0,0,0,No
21,7,0,0,0,3,0,0,0,1,No
30,11,0,0,0,4,0,0,0,1,No
34,6,0,0,0,10,0,0,0,3,No
70,25,0,0,0,8,0,0,0,4,No
14,6,0,0,0,3,0,0,0,3,No
56,15,0,0,0,15,0,0,0,1,No
18,5,0,0,0,4,0,0,0,0,No
13,6,0,0,0,7,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
33,10,0,0,0,13,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
23,6,0,0,0,10,0,0,0,1,No
13,5,0,0,0,3,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
32,10,0,0,0,12,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
77,26,0,0,0,19,0,0,0,1,No
9,4,0,0,1,2,0,0,0,0,No
18,5,0,0,0,6,0,0,0,1,No
26,11,0,0,0,9,0,0,0,1,No
4,2,0,0,0,1,0,0,0,2,No
4,2,0,0,0,4,0,0,0,1,No
9,5,0,0,0,6,0,0,0,0,No
29,10,0,0,0,13,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
62,24,0,0,0,13,0,0,0,2,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,4,0,0,0,1,No
11,7,0,0,0,8,0,0,0,0,No
4,2,0,0,0,1,0,0,0,2,No
4,2,0,0,0,4,0,0,0,1,No
7,3,0,0,0,2,0,0,0,0,No
26,8,0,0,0,9,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,4,0,0,0,1,No
15,3,0,0,0,6,0,0,0,0,No
32,19,0,0,0,12,0,0,0,0,No
39,10,0,0,0,17,0,0,0,0,No
129,48,0,0,0,14,0,0,0,2,No
5,2,0,0,0,5,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
5,2,0,0,0,4,0,0,0,1,No
35,13,0,0,0,17,0,0,0,0,Yes
4,2,0,0,0,1,0,0,0,1,No
13,3,0,0,0,10,0,0,0,1,No
34,6,0,0,0,14,0,0,0,3,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,Yes
6,2,0,0,1,0,0,0,0,0,Yes
37,13,0,0,0,16,0,0,0,0,Yes
36,8,0,0,0,18,0,0,0,0,Yes
47,14,0,0,0,23,0,0,0,0,Yes
9,4,0,0,4,3,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
20,8,8,5,0,10,1,2,0,0,Yes
6,2,0,0,12,1,0,0,0,0,Yes
5,2,0,0,0,1,0,0,0,0,Yes
32,12,0,0,0,5,0,0,0,0,Yes
6,2,0,0,0,1,0,0,0,0,Yes
5,3,0,0,0,2,0,0,0,0,Yes
8,1,0,0,1,3,0,0,0,0,Yes
13,7,0,0,3,6,0,0,0,0,Yes
25,8,0,0,3,8,0,0,0,0,Yes
54,21,0,0,2,22,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
7,2,0,0,0,5,0,0,0,0,Yes
9,3,0,0,0,0,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
8,5,0,0,0,4,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
9,4,0,0,2,2,0,0,0,0,Yes
21,8,0,0,0,5,0,0,0,0,Yes
4,1,0,0,1,3,0,0,0,0,Yes
37,16,0,0,0,19,0,0,0,5,Yes
4,1,0,0,0,3,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
21,8,0,0,1,12,0,0,0,0,Yes
9,5,0,0,1,4,0,0,0,0,Yes
38,12,0,0,0,11,0,0,0,1,Yes
26,12,0,0,0,13,0,0,0,5,Yes
11,1,0,0,0,6,0,0,0,0,Yes
16,7,0,0,2,13,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
49,12,0,0,0,10,0,0,0,0,Yes
22,5,0,0,0,11,0,0,0,0,Yes
12,2,0,0,0,6,0,0,0,0,Yes
15,4,0,0,0,12,0,0,0,1,Yes
3,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,2,2,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
14,3,0,0,1,2,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,0,Yes
17,6,0,0,0,9,0,0,0,0,Yes
34,11,0,0,0,11,0,0,0,0,Yes
14,3,0,0,0,8,0,0,0,0,Yes
11,7,0,0,0,2,0,0,0,0,Yes
11,2,0,0,0,1,0,0,0,0,Yes
13,6,0,0,0,3,0,0,0,1,Yes
21,6,0,0,0,5,0,0,0,1,Yes
8,2,0,0,2,2,0,0,0,0,Yes
18,3,0,0,0,6,0,0,0,0,Yes
25,4,0,0,0,10,0,0,0,0,Yes
4,1,0,0,0,0,0,0,0,0,Yes
14,4,0,0,1,9,0,0,0,0,Yes
16,6,0,0,0,12,0,0,0,0,Yes
5,1,0,0,0,0,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,Yes
9,1,0,0,1,3,0,0,0,0,Yes
16,2,0,0,1,9,0,0,0,0,Yes
9,2,0,0,0,8,0,0,0,0,Yes
3,1,0,0,1,1,0,0,0,0,Yes
107,26,0,0,0,33,0,0,0,1,Yes
6,3,0,0,0,2,0,0,0,0,Yes
16,5,0,0,0,8,0,0,0,0,Yes
23,9,0,0,0,7,0,0,0,1,Yes
24,8,0,0,1,13,0,0,0,1,Yes
12,1,0,0,1,5,0,0,0,0,Yes
18,4,0,0,0,8,0,0,0,0,Yes
18,4,0,0,0,8,0,0,0,0,Yes
18,4,0,0,0,8,0,0,0,0,Yes
18,4,0,0,0,8,0,0,0,0,Yes
18,4,0,0,0,8,0,0,0,0,Yes
18,4,0,0,0,8,0,0,0,0,Yes
18,4,0,0,0,8,0,0,0,0,Yes
53,13,0,0,0,19,0,0,0,1,Yes
18,4,0,0,0,8,0,0,0,0,Yes
18,4,0,0,0,9,0,0,0,0,Yes
5,3,0,0,10,6,0,0,0,0,Yes
9,3,0,0,0,9,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,0,Yes
12,2,0,0,3,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
9,3,0,0,0,5,0,0,0,0,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,1,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,1,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,1,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,1,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,1,Yes
12,1,0,0,0,7,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,1,Yes
11,1,0,0,1,6,0,0,0,0,Yes
7,2,0,0,0,5,0,0,0,0,Yes
11,1,0,0,0,6,0,0,0,0,Yes
47,20,0,0,0,25,0,0,0,0,Yes
8,2,0,0,0,2,0,0,0,0,Yes
13,5,0,0,1,5,0,0,0,0,Yes
18,8,0,0,1,6,0,0,0,0,Yes
31,6,0,0,2,12,0,0,0,0,Yes
18,6,0,0,1,4,0,0,0,1,Yes
27,8,0,0,2,8,0,0,0,0,Yes
6,2,0,0,0,1,0,0,0,0,Yes
26,7,0,0,0,10,0,0,0,1,Yes
23,5,0,0,0,11,0,0,0,2,Yes
17,3,0,0,1,7,0,0,0,1,Yes
34,13,0,0,0,16,0,0,0,1,Yes
13,2,0,0,0,1,0,0,0,0,Yes
14,5,0,0,0,8,0,0,0,0,Yes
17,6,0,0,0,9,0,0,0,0,Yes
47,9,0,0,0,14,0,0,0,1,Yes
49,15,0,0,2,14,0,0,0,0,Yes
7,1,0,0,0,1,0,0,0,1,Yes
7,1,0,0,0,1,0,0,0,1,Yes
18,5,0,0,12,4,0,0,0,0,Yes
36,16,0,0,0,14,0,0,0,2,Yes
15,6,0,0,0,7,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,0,Yes
10,4,0,0,0,5,0,0,0,0,Yes
6,2,0,0,0,0,0,0,0,0,Yes
6,2,0,0,0,0,0,0,0,0,Yes
5,2,0,0,0,2,0,0,0,0,Yes
5,1,0,0,46,1,0,0,0,0,Yes
6,1,0,0,46,1,0,0,0,0,Yes
6,1,0,0,0,4,0,0,0,0,Yes
8,2,0,0,0,4,0,0,0,0,Yes
15,1,0,0,0,6,0,0,0,0,Yes
16,3,0,0,0,3,0,0,0,0,Yes
9,1,0,0,0,4,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
