@relation 'OPENJPA_testing_iter_13-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
23,8,0,0,0,7,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
10,1,0,0,0,1,0,0,0,1,No
13,2,0,0,0,4,0,0,0,1,No
11,3,0,0,0,6,0,0,0,2,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
6,4,0,0,0,5,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,5,0,0,0,2,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
3,1,0,0,2,0,0,0,0,0,No
20,5,0,0,0,8,0,0,0,0,No
33,7,0,0,0,8,0,0,0,0,No
12,3,0,0,0,5,0,0,0,0,No
59,13,0,0,0,12,0,0,0,1,No
4,3,0,0,3,2,0,0,0,0,No
29,4,0,0,1,15,0,0,0,0,No
3,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,4,2,1,0,3,1,1,0,0,No
15,2,0,0,0,3,0,0,0,0,No
23,6,0,0,0,8,0,0,0,1,No
77,12,0,0,0,17,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
12,5,0,0,0,2,0,0,0,0,No
23,8,0,0,0,10,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
35,10,0,0,0,10,0,0,0,1,No
52,12,0,0,0,12,0,0,0,0,No
9,2,0,0,1,2,0,0,0,0,No
31,10,0,0,0,9,0,0,0,0,No
15,5,0,0,0,12,0,0,0,0,No
7,2,0,0,1,3,0,0,0,0,No
7,2,3,2,1,4,1,1,0,0,No
23,7,0,0,0,3,0,0,0,1,No
32,5,0,0,0,18,0,0,0,1,No
18,6,0,0,0,9,0,0,0,1,No
35,6,0,0,0,14,0,0,0,0,No
39,5,4,3,0,16,0,2,0,0,No
4,1,0,0,0,0,0,0,0,0,No
23,6,0,0,0,6,0,0,0,0,No
19,7,0,0,0,5,0,0,0,0,No
9,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
20,6,0,0,0,8,0,0,0,0,No
452,112,13,8,0,93,1,2,0,1,Yes
32,7,0,0,0,8,0,0,0,3,No
32,9,0,0,0,17,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
37,13,2,1,0,7,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
31,3,0,0,0,14,0,0,0,0,No
34,7,9,4,0,9,1,2,0,0,No
3,2,0,0,0,1,0,0,0,0,No
14,6,0,0,0,5,0,0,0,1,No
7,4,0,0,0,1,0,0,0,0,No
47,11,0,0,0,17,0,0,0,1,No
30,8,0,0,0,7,0,0,0,0,No
22,12,0,0,0,10,0,0,0,0,No
13,3,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
32,5,0,0,0,11,0,0,0,0,No
17,4,0,0,0,8,0,0,0,0,No
26,4,0,0,0,10,0,0,0,0,No
25,6,0,0,0,6,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
51,11,0,0,0,17,0,0,0,1,No
11,4,0,0,0,5,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
12,2,0,0,0,5,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
14,5,0,0,0,5,0,0,0,0,No
3,1,0,0,19,1,0,0,0,0,No
3,1,0,0,13,1,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,1,No
6,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
17,6,0,0,2,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,7,1,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,6,0,0,0,3,0,0,0,1,No
13,2,0,0,0,3,0,0,0,2,No
12,3,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
17,6,0,0,2,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,7,1,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,6,0,0,0,3,0,0,0,1,No
13,2,0,0,0,3,0,0,0,2,No
12,3,0,0,0,3,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
11,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
16,4,0,0,0,6,0,0,0,1,No
14,3,0,0,0,3,0,0,0,1,No
95,32,0,0,0,24,0,0,0,6,No
88,35,0,0,0,26,0,0,0,4,No
46,16,0,0,0,11,0,0,0,3,No
19,6,0,0,0,10,0,0,0,1,No
8,2,0,0,0,4,0,0,0,1,No
8,2,0,0,0,2,0,0,0,2,No
11,2,0,0,0,1,0,0,0,0,No
9,3,0,0,0,6,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
16,4,0,0,0,11,0,0,0,1,No
29,7,0,0,0,15,0,0,0,0,No
155,34,2,1,0,32,1,1,0,3,No
22,4,0,0,0,14,0,0,0,1,No
2,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,4,4,0,1,1,1,0,0,No
14,6,6,5,0,9,1,1,0,0,No
28,5,0,0,0,9,0,0,0,1,No
32,7,6,3,0,13,1,1,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
18,6,0,0,0,7,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
8,3,0,0,0,5,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
6,3,0,0,0,4,0,0,0,0,No
6,3,0,0,0,5,0,0,0,0,No
12,9,0,0,0,8,0,0,0,0,No
4,4,0,0,0,2,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,13,0,0,3,5,0,0,0,0,No
7,8,0,0,2,3,0,0,0,0,No
3,1,0,0,4,0,0,0,0,0,No
3,1,0,0,5,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
10,5,0,0,0,3,0,0,0,0,No
11,1,0,0,0,6,0,0,0,1,No
26,9,0,0,0,9,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
12,7,0,0,2,4,0,0,0,0,No
12,7,0,0,2,4,0,0,0,0,No
8,4,4733,2379,0,6,1,1,0,0,No
4,1,4733,2379,0,1,1,1,0,0,No
10,4,4733,2379,31,3,1,1,0,0,No
6,2,4733,2379,0,3,1,1,0,0,No
6,3,4733,2379,1,3,1,1,0,0,No
11,3,4733,2379,1,4,1,1,0,1,No
18,5,4733,2379,1,3,1,1,0,1,No
20,6,4733,2379,0,6,1,1,0,2,No
15,6,4733,2379,6,7,1,1,0,0,No
7,2,4733,2379,1,0,1,1,0,0,No
72,19,4733,2379,5,6,1,1,0,1,No
14,4,4733,2379,0,2,1,1,0,0,No
7,3,4733,2379,1,4,1,1,0,0,No
10,4,4733,2379,2,3,1,1,0,0,No
11,5,4733,2379,3,3,1,1,0,0,No
5,2,4733,2379,0,1,1,1,0,0,No
9,3,4733,2379,4,3,1,1,0,0,No
6,2,4733,2379,0,1,1,1,0,0,No
6,3,4733,2379,0,2,1,1,0,0,No
5,2,4733,2379,1,1,1,1,0,0,No
14,5,4735,2380,0,6,1,2,0,1,No
3,1,4733,2379,0,2,1,1,0,0,No
14,6,4733,2379,2,4,1,1,0,0,No
11,4,4733,2379,3,3,1,1,0,0,No
3,1,4733,2379,0,0,1,1,0,0,No
5,3,4733,2379,2,2,1,1,0,0,No
13,4,4733,2379,0,5,1,1,0,0,No
5,2,4733,2379,0,2,1,1,0,0,No
8,4,4733,2379,0,3,1,1,0,0,No
5,2,4733,2379,0,1,1,1,0,0,No
14,3,4733,2379,0,3,1,1,0,0,No
8,2,4733,2379,0,1,1,1,0,0,No
8,2,4733,2379,0,4,1,1,0,0,No
7,3,4733,2379,0,1,1,1,0,0,No
6,3,4738,2383,0,1,1,2,0,0,No
16,5,4733,2379,2,3,1,1,0,0,No
18,7,4733,2379,0,10,1,1,0,1,No
23,4,4733,2379,12,7,1,1,0,1,No
16,5,4733,2379,0,3,1,1,0,0,No
9,4,4733,2379,0,5,1,1,0,0,No
17,3,4733,2379,7,9,1,1,0,1,No
28,7,4733,2379,6,4,1,1,0,3,No
17,6,4733,2379,0,3,1,1,0,3,No
18,6,4733,2379,0,3,1,1,0,0,No
6,3,4733,2379,0,1,1,1,0,0,No
6,3,4733,2379,0,1,1,1,0,0,No
13,6,4733,2379,0,4,1,1,0,0,No
6,3,4733,2379,0,2,1,1,0,0,No
13,3,4733,2379,2,6,1,1,0,1,No
6,1,4733,2379,0,3,1,1,0,0,No
7,3,4733,2379,0,3,1,1,0,0,No
5,2,4733,2379,0,1,1,1,0,0,No
11,2,4733,2379,0,4,1,1,0,0,No
9,4,4733,2379,0,3,1,1,0,0,No
27,8,4733,2379,0,12,1,1,0,1,No
20,3,4733,2379,2,11,1,1,0,0,No
15,4,4739,2384,0,7,1,2,0,1,No
29,3,4742,2386,1,9,1,2,0,1,No
19,4,4733,2379,0,10,1,1,0,1,No
10,4,4736,2379,4,4,1,2,0,0,No
11,3,4733,2379,3,3,1,1,0,0,No
7,2,4733,2379,0,4,1,1,0,0,No
10,4,4733,2379,4,3,1,1,0,0,No
12,5,4733,2379,4,5,1,1,0,0,No
13,4,4733,2379,1,4,1,1,0,0,No
5,1,4733,2379,0,2,1,1,0,0,No
23,7,4733,2379,0,6,1,1,0,0,No
9,1,4733,2379,7,0,1,1,0,0,No
4,1,4733,2379,0,0,1,1,0,0,No
6,1,4733,2379,4,1,1,1,0,0,No
5,1,4733,2379,0,0,1,1,0,0,No
3,1,4733,2379,0,0,1,1,0,0,No
4,1,4733,2379,2,2,1,1,0,0,No
6,2,4733,2379,0,3,1,1,0,1,No
8,3,4733,2379,0,0,1,1,0,0,No
27,13,4733,2379,0,9,1,1,0,0,No
105,30,4733,2379,1,43,1,1,0,2,No
10,3,4733,2379,0,6,1,1,0,0,No
7,1,4733,2379,1,5,1,1,0,0,No
11,3,4733,2379,1,7,1,1,0,0,No
2,1,4733,2379,1,0,1,1,0,0,No
6,2,4733,2379,1,5,1,1,0,0,No
22,7,4741,2385,1,7,1,2,0,0,No
36,13,4733,2379,1,11,1,1,0,0,No
51,13,4733,2379,1,20,1,1,0,0,No
33,8,4733,2379,1,8,1,1,0,0,No
8,4,4733,2379,2,4,1,1,0,0,No
30,5,4733,2379,0,8,1,1,0,0,No
48,19,4733,2379,0,18,1,1,0,1,No
6,3,4733,2379,2,3,1,1,0,1,No
15,8,4733,2379,1,10,1,1,0,0,No
22,8,4733,2379,1,7,1,1,0,0,No
6,3,4733,2379,2,3,1,1,0,1,No
24,5,4733,2379,1,9,1,1,0,3,No
13,6,4733,2379,0,4,1,1,0,0,No
14,4,4733,2379,0,3,1,1,0,0,No
10,3,4733,2379,0,2,1,1,0,0,No
4,1,4733,2379,0,0,1,1,0,0,No
8,3,4733,2379,0,0,1,1,0,0,No
63,12,193,193,0,34,1,2,0,2,No
8,2,192,192,0,4,0,1,0,0,No
3,1,192,192,0,2,0,1,0,0,No
24,10,192,192,0,4,0,1,0,1,No
10,3,192,192,0,4,0,1,0,0,No
5,3,192,192,0,1,0,1,0,0,No
8,1,192,192,0,5,0,1,0,1,No
23,6,192,192,0,4,1,1,0,0,No
29,6,2,1,0,5,1,1,0,0,No
5,3,10,9,2,2,1,1,0,0,No
24,10,192,192,0,4,0,1,0,1,No
6,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,4,0,0,0,9,0,0,0,1,No
13,5,0,0,0,11,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
23,9,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
35,12,0,0,0,11,0,0,0,2,No
55,13,0,0,0,21,0,0,0,4,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
19,7,776,388,0,9,1,1,0,2,No
10,5,776,388,0,4,1,1,0,0,No
25,11,776,388,0,7,1,1,0,1,No
6,2,776,388,0,3,1,1,0,0,No
10,4,776,388,0,3,1,1,0,0,No
4,2,776,388,0,2,1,1,0,0,No
4,3,776,388,0,2,1,1,0,0,No
29,13,776,388,0,9,1,1,0,1,No
7,2,776,388,0,3,1,1,0,0,No
5,4,776,388,0,1,1,1,0,0,No
23,10,776,388,2,7,1,1,0,1,No
19,6,776,388,0,7,1,1,0,1,No
35,11,0,0,0,9,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
8,3,0,0,4,3,0,0,0,0,No
12,6,0,0,1,5,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
13,5,0,0,0,10,0,0,0,0,No
19,9,0,0,0,13,0,0,0,0,No
32,12,0,0,2,6,0,0,0,0,No
8,3,0,0,1,3,0,0,0,0,Yes
10,3,0,0,1,3,0,0,0,0,No
12,6,0,0,1,2,0,0,0,0,No
7,2,0,0,1,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
10,6,0,0,0,4,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
9,7,0,0,0,5,0,0,0,0,No
17,12,0,0,0,7,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
38,11,0,0,1,12,0,0,0,1,No
17,5,0,0,0,5,0,0,0,0,No
5,2,0,0,2,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
84,24,0,0,0,20,0,0,0,3,No
5,2,0,0,2,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,3,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
7,3,0,0,1,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
34,7,0,0,1,13,0,0,0,1,No
4,1,0,0,0,0,0,0,0,2,No
13,6,2,1,0,4,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
49,14,0,0,0,10,0,0,0,0,No
44,12,0,0,0,15,0,0,0,3,No
51,15,0,0,0,14,0,0,0,5,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
34,6,0,0,2,14,0,0,0,1,No
36,12,2,2,0,5,1,1,0,2,No
14,5,0,0,5,2,0,0,0,0,No
25,7,0,0,1,6,0,0,0,0,No
43,15,0,0,0,14,0,0,0,2,No
3,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
39,10,0,0,0,18,0,0,0,0,No
17,7,0,0,1,5,0,0,0,0,No
63,26,0,0,1,13,0,0,0,1,No
9,5,0,0,1,6,0,0,0,0,No
64,16,0,0,0,26,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
27,2,0,0,0,8,0,0,0,1,No
9,2,0,0,0,5,0,0,0,1,No
8,2,0,0,0,4,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
27,2,0,0,0,8,0,0,0,1,No
9,2,0,0,0,5,0,0,0,1,No
25,12,0,0,0,6,0,0,0,1,No
42,20,0,0,0,6,0,0,0,1,No
10,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
34,12,0,0,0,5,0,0,0,1,No
8,4,0,0,0,3,0,0,0,1,No
17,6,0,0,0,7,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
62,5,0,0,0,21,0,0,0,1,No
32,2,0,0,0,23,0,0,0,0,No
23,3,0,0,0,20,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,1,No
11,3,0,0,0,5,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
8,3,0,0,0,3,0,0,0,1,No
53,21,4,3,0,8,1,1,0,1,Yes
3,1,2,1,0,1,1,1,0,0,No
4,1,3,1,0,2,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
5,1,3,1,0,4,1,1,0,0,No
28,9,10,5,0,11,1,1,0,1,No
109,53,0,0,0,9,0,0,0,12,No
11,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
15,5,2,1,0,2,1,1,0,0,No
20,5,3,2,0,5,1,1,0,0,No
10,3,4,2,0,6,1,1,0,1,No
4,3,0,0,1,0,0,0,0,0,No
5,3,0,0,1,1,0,0,0,0,No
14,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,0,0,0,0,0,No
14,3,0,0,0,2,0,0,0,0,No
6,2,0,0,2,1,0,0,0,0,No
77,27,0,0,1,7,0,0,0,2,No
5,2,0,0,0,1,0,0,0,0,No
25,10,0,0,0,6,0,0,0,2,No
4,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
8,3,2,1,0,0,1,1,0,0,No
42,6,173,147,0,16,1,2,0,1,No
9,2,38,33,0,1,1,2,0,0,No
23,12,50,40,0,11,1,2,0,2,No
59,14,2,1,0,12,1,1,0,1,No
7,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
9,2,28,26,1,1,1,2,0,0,No
9,3,60,44,1,7,1,2,0,1,No
67,23,30,18,0,17,1,2,0,0,No
12,5,2,1,2,2,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
37,12,0,0,0,11,0,0,0,3,Yes
40,11,0,0,0,16,0,0,0,2,No
23,6,0,0,0,13,0,0,0,0,No
18,4,6,6,0,8,1,1,0,0,No
19,4,0,0,0,6,0,0,0,2,No
45,7,0,0,0,13,0,0,0,1,No
9,2,12,10,0,1,0,1,0,0,No
17,4,51,44,1,9,1,2,0,1,No
3,1,24,22,0,1,1,2,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
18,4,24,22,0,5,1,2,0,0,No
6,2,27,22,0,3,1,2,0,0,No
3,1,16,8,0,0,1,2,0,0,No
3,1,16,16,0,0,1,2,0,0,No
3,1,16,16,0,0,1,2,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
20,6,0,0,0,10,0,0,0,1,No
17,5,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
9,2,38,33,0,1,1,2,0,0,No
11,4,42,33,0,1,1,2,0,0,No
9,2,11,10,0,1,0,1,0,0,No
12,4,77,50,0,5,1,2,0,0,No
9,2,46,42,0,1,1,2,0,0,No
14,3,39,32,0,8,1,2,0,0,No
40,11,0,0,0,10,0,0,0,0,No
37,7,0,0,0,12,0,0,0,0,No
26,9,51,15,0,3,1,2,0,2,No
12,3,40,20,0,6,1,2,0,2,No
3,1,32,32,0,1,1,2,0,0,No
9,2,44,42,0,1,1,2,0,0,No
5,2,15,10,1,4,1,1,0,0,No
11,3,34,32,0,1,1,2,0,0,No
10,3,24,13,0,4,1,2,0,0,No
3,1,26,24,0,1,1,2,0,0,No
3,1,11,6,0,1,1,2,0,0,No
9,2,43,41,0,1,1,2,0,0,No
5,2,46,41,1,4,1,2,0,0,No
13,4,72,65,0,3,1,2,0,0,No
10,3,23,12,0,4,1,2,0,0,No
3,1,24,22,0,1,1,2,0,0,No
11,3,38,31,5,4,1,2,0,0,No
14,1,10,4,1,1,1,2,0,0,No
9,2,37,30,0,1,1,2,0,0,No
3,1,17,16,0,1,1,1,0,0,No
3,1,42,38,0,1,1,2,0,0,No
9,2,21,15,0,1,1,3,0,0,No
33,9,53,41,0,14,1,3,0,0,No
28,10,1,1,0,10,0,1,0,0,No
6,2,2,1,0,2,1,1,0,0,No
13,2,22,16,0,2,1,2,0,0,Yes
11,3,0,0,0,4,0,0,0,1,No
50,12,71,52,0,14,1,3,0,1,Yes
56,10,92,43,0,12,1,3,0,1,No
3,1,88,86,0,2,1,2,0,0,No
17,5,91,86,0,4,1,2,0,0,No
25,9,88,86,0,9,1,2,0,1,No
9,3,0,0,0,4,0,0,0,0,No
9,2,34,20,0,1,1,2,0,0,No
13,3,28,28,0,4,1,2,0,0,No
5,2,22,22,0,2,1,2,0,0,No
