"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"17","7","0","0","0","11","0","0","0","1","No","No"
"11","4","0","0","0","5","0","0","0","3","No","No"
"32","11","0","0","0","6","0","0","0","3","No","No"
"11","4","0","0","0","9","0","0","0","1","No","No"
"11","4","0","0","0","9","0","0","0","1","No","No"
"13","1","0","0","0","5","0","0","0","1","No","No"
"54","11","0","0","0","20","0","0","0","1","Yes","No"
"32","10","0","0","0","10","0","0","0","1","No","No"
"9","6","0","0","0","4","0","0","0","1","No","No"
"5","3","0","0","0","1","0","0","0","1","No","No"
"9","6","0","0","0","4","0","0","0","1","No","No"
"5","3","0","0","0","1","0","0","0","1","No","No"
"37","9","0","0","0","17","0","0","0","1","No","No"
"28","7","0","0","0","8","0","0","0","2","No","No"
"34","8","0","0","0","10","0","0","0","2","No","No"
"27","3","0","0","0","10","0","0","0","1","No","No"
"8","3","0","0","0","2","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","Yes","No"
"28","6","0","0","0","20","0","0","0","1","Yes","No"
"54","11","0","0","0","29","0","0","0","2","Yes","No"
"38","15","0","0","0","24","0","0","0","3","No","No"
"9","3","0","0","0","4","0","0","0","1","No","No"
"13","5","0","0","0","4","0","0","0","1","No","No"
"8","3","0","0","0","2","0","0","0","1","No","No"
"12","4","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","Yes","No"
"3","1","0","0","0","0","0","0","0","1","Yes","No"
"22","4","0","0","0","16","0","0","0","1","Yes","No"
"67","11","0","0","0","26","0","0","0","3","Yes","No"
"3","1","0","0","0","0","0","0","0","1","Yes","No"
"25","4","0","0","0","18","0","0","0","1","Yes","No"
"92","22","0","0","0","30","0","0","0","5","Yes","No"
"22","9","0","0","0","5","0","0","0","1","Yes","No"
"7","3","0","0","0","3","0","0","0","1","No","No"
"18","6","0","0","0","3","0","0","0","3","No","No"
"16","5","0","0","0","3","0","0","0","1","No","No"
"29","7","0","0","0","4","0","0","0","1","No","No"
"28","9","0","0","0","9","0","0","0","1","No","No"
"10","3","0","0","1","4","0","0","0","1","No","No"
"11","2","0","0","0","5","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"10","3","0","0","1","4","0","0","0","1","No","No"
"11","2","0","0","0","5","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"12","5","0","0","1","4","0","0","0","1","No","No"
"27","6","0","0","0","11","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"12","5","0","0","1","4","0","0","0","1","No","No"
"27","6","0","0","0","11","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"30","6","0","0","0","11","0","0","0","1","No","No"
"16","3","0","0","0","6","0","0","0","2","No","No"
"37","3","0","0","0","14","0","0","0","2","No","No"
"5","1","0","0","0","5","0","0","0","1","No","No"
"5","1","0","0","0","5","0","0","0","1","No","No"
"7","2","0","0","0","3","0","0","0","1","Yes","No"
"5","1","0","0","0","5","0","0","0","1","No","No"
"5","1","0","0","0","5","0","0","0","1","No","No"
"11","4","0","0","0","2","0","0","0","2","No","No"
"11","4","0","0","0","2","0","0","0","1","No","No"
"97","24","0","0","0","48","0","0","0","2","No","No"
"53","18","0","0","0","17","0","0","0","2","No","No"
"15","4","0","0","0","10","0","0","0","1","No","No"
"25","3","0","0","0","11","0","0","0","1","No","No"
"103","13","0","0","0","31","0","0","0","3","No","No"
"26","3","0","0","0","17","0","0","0","1","No","No"
"17","3","0","0","0","7","0","0","0","1","No","No"
"17","3","0","0","0","7","0","0","0","1","No","No"
"20","5","0","0","0","9","0","0","0","1","No","No"
"26","7","0","0","0","16","0","0","0","1","No","No"
"17","4","0","0","0","6","0","0","0","1","No","No"
"22","7","2","1","0","16","1","1","0","2","No","No"
"3","1","0","0","0","0","0","0","0","1","Yes","No"
"24","4","0","0","0","18","0","0","0","1","Yes","No"
"70","11","0","0","0","27","0","0","0","3","Yes","No"
"23","4","0","0","0","17","0","0","0","2","Yes","No"
"94","22","0","0","0","28","0","0","0","6","Yes","Yes"
"13","3","0","0","0","10","0","0","0","1","No","No"
"14","5","0","0","0","15","0","0","0","1","No","No"
"13","7","0","0","0","10","0","0","0","1","No","No"
"37","12","0","0","0","20","0","0","0","2","No","No"
"29","8","0","0","0","24","0","0","0","1","No","No"
"55","17","0","0","0","18","0","0","0","2","No","No"
"24","5","0","0","0","18","0","0","0","1","No","No"
"61","12","0","0","0","30","0","0","0","2","No","No"
"43","8","0","0","0","18","0","0","0","1","No","No"
"28","10","0","0","0","14","0","0","0","1","No","No"
"20","5","0","0","0","5","0","0","0","1","No","No"
"20","5","0","0","0","5","0","0","0","1","No","No"
"41","11","0","0","0","18","0","0","0","1","Yes","No"
"52","8","6","5","0","20","1","1","0","1","No","No"
"43","8","44","44","0","16","1","1","0","3","No","Yes"
"26","10","2","1","0","5","1","1","0","2","No","No"
"150","22","6","5","0","55","1","2","0","6","Yes","Yes"
"14","2","0","0","0","5","0","0","0","1","No","No"
"5","1","0","0","0","5","0","0","0","1","No","No"
"5","1","0","0","0","5","0","0","0","1","No","No"
"35","8","0","0","0","6","0","0","0","1","No","No"
"29","7","0","0","0","6","0","0","0","1","No","No"
"24","4","0","0","0","6","0","0","0","1","No","No"
"8","2","0","0","0","2","0","0","0","1","No","No"
"27","3","0","0","0","11","0","0","0","1","No","No"
"20","5","0","0","0","9","0","0","0","1","No","No"
"49","7","0","0","0","24","0","0","0","2","No","No"
"57","25","0","0","0","20","0","0","0","7","No","Yes"
"64","19","0","0","0","5","0","0","0","5","No","No"
"5","3","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"7","4","0","0","0","3","0","0","0","1","No","No"
"48","5","2","1","0","17","1","1","0","1","Yes","No"
"64","11","52","38","0","27","1","2","0","1","No","No"
"5","2","0","0","0","2","0","0","0","1","No","No"
"23","5","0","0","0","6","0","0","0","1","No","No"
"15","6","0","0","0","6","0","0","0","1","No","No"
"15","6","0","0","0","6","0","0","0","1","No","No"
"27","9","0","0","0","5","0","0","0","1","No","No"
"34","10","0","0","0","8","0","0","0","3","No","No"
"6","3","0","0","6","3","0","0","0","1","No","No"
"6","3","0","0","1","2","0","0","0","1","No","No"
"6","3","0","0","1","2","0","0","0","1","No","No"
"6","3","0","0","3","3","0","0","0","1","No","No"
"6","3","0","0","4","3","0","0","0","1","No","No"
"7","3","0","0","2","3","0","0","0","1","No","No"
"9","4","0","0","0","3","0","0","0","2","No","No"
"9","4","0","0","0","3","0","0","0","2","No","No"
"9","4","0","0","0","3","0","0","0","2","No","No"
"48","15","0","0","0","3","0","0","0","2","No","No"
"8","3","0","0","0","3","0","0","0","2","No","No"
"8","3","0","0","0","3","0","0","0","2","No","No"
"4","2","0","0","0","3","0","0","0","1","No","No"
"9","3","0","0","0","2","0","0","0","1","No","No"
"8","4","0","0","0","1","0","0","0","2","No","No"
"6","3","0","0","0","2","0","0","0","1","No","No"
"8","4","0","0","0","1","0","0","0","1","No","No"
"72","11","0","0","0","17","0","0","0","1","No","No"
"6","3","0","0","5","2","0","0","0","1","No","No"
"9","4","0","0","0","3","0","0","0","3","No","No"
"5","2","0","0","0","2","0","0","0","1","No","No"
"5","2","0","0","0","2","0","0","0","1","No","No"
"9","4","0","0","0","2","0","0","0","2","No","No"
"6","3","0","0","0","2","0","0","0","1","No","No"
"13","5","0","0","0","6","0","0","0","1","No","No"
"9","3","0","0","0","4","0","0","0","2","No","No"
"6","3","0","0","1","3","0","0","0","1","No","No"
"12","3","0","0","0","6","0","0","0","1","No","No"
"6","3","0","0","1","3","0","0","0","1","No","No"
"11","5","0","0","0","2","0","0","0","1","No","No"
"48","12","0","0","0","14","0","0","0","4","No","No"
"59","19","0","0","0","9","0","0","0","3","No","No"
"28","4","0","0","0","8","0","0","0","3","No","No"
"24","3","0","0","0","7","0","0","0","3","No","No"
"24","3","0","0","0","7","0","0","0","3","No","No"
"24","3","0","0","0","7","0","0","0","3","No","No"
"76","24","0","0","0","29","0","0","0","2","No","No"
"36","14","0","0","0","1","0","0","0","3","No","No"
"52","13","0","0","0","24","0","0","0","2","No","No"
"70","19","0","0","0","30","0","0","0","2","No","No"
"113","25","9","6","0","41","1","1","0","3","No","No"
"37","11","0","0","0","18","0","0","0","1","No","No"
"15","6","0","0","0","7","0","0","0","2","No","No"
"15","4","0","0","0","6","0","0","0","1","No","No"
"6","3","0","0","3","3","0","0","0","1","No","No"
"7","3","0","0","0","2","0","0","0","1","No","No"
"11","3","0","0","0","4","0","0","0","1","No","No"
"24","6","0","0","0","10","0","0","0","4","No","No"
"22","6","0","0","0","5","0","0","0","2","No","No"
"31","8","0","0","0","6","0","0","0","2","No","No"
"22","6","0","0","0","5","0","0","0","2","No","No"
"24","8","0","0","0","6","0","0","0","2","No","No"
"22","7","0","0","0","9","0","0","0","3","No","No"
"38","13","0","0","0","13","0","0","0","5","No","No"
"5","1","0","0","0","2","0","0","0","1","No","No"
"18","5","0","0","0","8","0","0","0","4","No","No"
"16","4","0","0","1","11","0","0","0","3","No","No"
"173","55","0","0","0","41","0","0","0","28","No","Yes"
"122","46","0","0","0","28","0","0","0","16","No","No"
"128","37","0","0","0","28","0","0","0","17","No","Yes"
"7","3","0","0","0","3","0","0","0","1","No","No"
"11","5","0","0","0","6","0","0","0","1","No","No"
"17","5","0","0","0","10","0","0","0","2","No","No"
"21","4","0","0","0","8","0","0","0","1","No","No"
"35","9","0","0","7","15","0","0","0","2","No","No"
"71","8","0","0","0","11","0","0","0","5","No","No"
"6","2","0","0","0","2","0","0","0","1","No","No"
"45","3","0","0","0","9","0","0","0","1","No","No"
"97","18","0","0","0","30","0","0","0","9","No","No"
"11","5","0","0","0","2","0","0","0","1","No","No"
"15","5","14","12","0","2","1","1","0","2","No","Yes"
"36","6","0","0","1","5","0","0","0","1","No","No"
"18","5","0","0","0","9","0","0","0","4","No","No"
"16","4","0","0","4","6","0","0","0","1","No","No"
"20","7","0","0","0","5","0","0","0","2","No","No"
"20","7","0","0","0","5","0","0","0","2","No","No"
"11","3","0","0","0","7","0","0","0","1","No","No"
"7","3","0","0","0","3","0","0","0","1","No","No"
"16","4","0","0","2","5","0","0","0","1","No","No"
"33","10","0","0","0","17","0","0","0","2","No","No"
"6","4","0","0","1","3","0","0","0","1","No","No"
"12","3","0","0","0","7","0","0","0","1","No","No"
"6","3","0","0","1","2","0","0","0","1","No","No"
"7","3","0","0","0","3","0","0","0","1","No","No"
"12","3","0","0","0","7","0","0","0","1","No","No"
"11","5","0","0","0","2","0","0","0","1","No","No"
"45","5","0","0","0","10","0","0","0","1","No","No"
"41","5","0","0","2","17","0","0","0","1","No","No"
"45","6","0","0","1","16","0","0","0","2","No","No"
"66","9","0","0","0","19","0","0","0","1","No","No"
"16","4","0","0","1","8","0","0","0","2","No","No"
"17","4","0","0","1","8","0","0","0","2","No","No"
"66","13","0","0","1","15","0","0","0","4","No","No"
"16","4","0","0","1","8","0","0","0","2","No","No"
"23","8","0","0","0","8","0","0","0","1","No","No"
"9","4","0","0","0","5","0","0","0","2","No","No"
"10","4","0","0","0","4","0","0","0","2","No","No"
"7","3","0","0","0","2","0","0","0","1","No","No"
"13","4","0","0","0","4","0","0","0","2","No","No"
"10","3","0","0","0","2","0","0","0","1","No","No"
"30","5","0","0","0","13","0","0","0","2","No","No"
"24","6","0","0","0","13","0","0","0","1","No","No"
"32","6","0","0","0","14","0","0","0","4","No","No"
"19","6","0","0","0","7","0","0","0","1","No","No"
"17","5","0","0","0","7","0","0","0","1","No","No"
"18","6","0","0","0","7","0","0","0","1","No","No"
"36","15","0","0","0","17","0","0","0","2","No","No"
"7","1","0","0","0","5","0","0","0","1","No","No"
"7","1","0","0","0","5","0","0","0","1","No","No"
"13","5","0","0","0","5","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"7","3","0","0","0","1","0","0","0","1","No","No"
"16","3","0","0","0","4","0","0","0","1","Yes","No"
"82","18","6","3","0","15","1","2","0","1","Yes","No"
"57","11","47","14","0","7","1","1","0","2","Yes","Yes"
"6","3","0","0","0","2","0","0","0","1","Yes","No"
"44","5","10","9","0","9","1","1","0","6","Yes","Yes"
"9","2","0","0","0","5","0","0","0","1","Yes","No"
"6","4","0","0","0","2","0","0","0","1","Yes","No"
"29","5","49","31","0","9","1","1","0","1","No","Yes"
"36","3","0","0","0","6","0","0","0","2","Yes","No"
"26","9","0","0","0","7","0","0","0","1","No","No"
"69","32","0","0","0","35","0","0","0","1","No","No"
"20","2","0","0","0","7","0","0","0","2","No","No"
"14","2","0","0","0","2","0","0","0","2","No","No"
"41","12","0","0","0","8","0","0","0","2","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"65","12","31","29","0","22","1","2","0","2","Yes","Yes"
"32","7","0","0","0","15","0","0","0","4","No","No"
"33","20","0","0","0","12","0","0","0","1","No","No"
"43","17","0","0","0","10","0","0","0","1","Yes","No"
"6","2","0","0","0","4","0","0","0","1","No","No"
"6","2","0","0","0","4","0","0","0","1","No","No"
"7","2","0","0","0","3","0","0","0","1","No","No"
"6","2","0","0","0","5","0","0","0","1","No","No"
"10","2","0","0","0","9","0","0","0","1","No","No"
"9","2","0","0","0","9","0","0","0","1","No","No"
"9","2","0","0","0","9","0","0","0","1","No","No"
"14","5","0","0","0","5","0","0","0","1","No","No"
"45","17","0","0","0","8","0","0","0","4","No","No"
"48","13","0","0","0","13","0","0","0","1","Yes","No"
"5","1","0","0","0","2","0","0","0","1","No","No"
"21","8","0","0","0","8","0","0","0","1","Yes","No"
"49","20","0","0","0","17","0","0","0","1","No","No"
"29","6","0","0","0","13","0","0","0","2","No","No"
"31","6","0","0","0","7","0","0","0","2","No","No"
"31","7","0","0","0","12","0","0","0","2","No","No"
"27","6","0","0","0","11","0","0","0","1","No","No"
"31","5","0","0","0","11","0","0","0","1","No","No"
"26","6","0","0","0","11","0","0","0","1","No","No"
"28","7","0","0","0","11","0","0","0","1","No","No"
"5","2","0","0","0","2","0","0","0","1","No","No"
"27","5","0","0","0","11","0","0","0","2","No","No"
"55","7","11","11","0","12","1","1","0","1","No","No"
"22","5","2","1","0","8","1","1","0","1","No","No"
"32","5","0","0","0","13","0","0","0","1","No","No"
"32","5","0","0","0","13","0","0","0","1","No","No"
"11","2","0","0","0","2","0","0","0","1","No","No"
"12","2","0","0","0","2","0","0","0","1","No","No"
"8","3","0","0","0","4","0","0","0","1","No","No"
"23","4","0","0","0","9","0","0","0","1","Yes","No"
"50","8","0","0","0","23","0","0","0","2","Yes","No"
"76","30","0","0","0","6","0","0","0","1","No","No"
"16","3","0","0","0","2","0","0","0","5","No","No"
"16","3","0","0","0","2","0","0","0","5","No","No"
"10","3","0","0","0","1","0","0","0","1","No","No"
"31","7","0","0","0","10","0","0","0","1","No","No"
"10","3","0","0","0","1","0","0","0","1","No","No"
"33","8","0","0","0","10","0","0","0","1","No","No"
"11","5","0","0","0","2","0","0","0","1","No","No"
"35","6","5","3","0","8","0","1","0","2","No","Yes"
"22","10","0","0","0","11","0","0","0","1","No","No"
"7","1","0","0","1","1","0","0","0","1","No","No"
"51","13","0","0","0","11","0","0","0","3","No","No"
"34","9","0","0","5","3","0","0","0","3","No","No"
"13","6","0","0","5","2","0","0","0","1","No","No"
"9","4","0","0","4","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"19","7","0","0","0","6","0","0","0","1","No","No"
"11","2","0","0","1","1","0","0","0","1","No","No"
"11","2","0","0","1","1","0","0","0","1","No","No"
"4","2","0","0","1","1","0","0","0","1","No","No"
"4","2","0","0","1","1","0","0","0","1","No","No"
"5","2","0","0","1","1","0","0","0","1","No","No"
"4","2","0","0","1","1","0","0","0","1","No","No"
"8","4","0","0","1","1","0","0","0","1","No","No"
"7","2","0","0","0","1","0","0","0","1","No","No"
"7","2","0","0","0","3","0","0","0","1","No","No"
"71","12","0","0","0","9","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"58","14","0","0","0","3","0","0","0","1","No","No"
"7","2","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"32","8","0","0","0","6","0","0","0","1","No","No"
"15","4","0","0","0","4","0","0","0","1","No","No"
"13","5","0","0","0","3","0","0","0","1","No","No"
"22","4","0","0","1","9","0","0","0","1","No","No"
"51","11","16","9","0","9","1","1","0","1","No","Yes"
"62","19","0","0","0","17","0","0","0","4","No","No"
"25","6","0","0","0","11","0","0","0","1","No","No"
"20","4","0","0","0","5","0","0","0","1","No","No"
"14","3","0","0","0","5","0","0","0","2","No","No"
"44","8","0","0","0","12","0","0","0","2","No","No"
"45","8","0","0","0","12","0","0","0","2","No","No"
"67","8","0","0","0","12","0","0","0","2","No","No"
"46","11","0","0","0","12","0","0","0","1","No","No"
"26","6","0","0","0","8","0","0","0","2","No","No"
"12","2","0","0","0","3","0","0","0","1","No","No"
"14","2","0","0","0","3","0","0","0","2","No","No"
"14","2","0","0","2","6","0","0","0","1","No","No"
"14","2","0","0","1","6","0","0","0","1","No","No"
"24","1","0","0","0","4","0","0","0","2","No","No"
"8","2","0","0","0","1","0","0","0","1","No","No"
"56","8","145","145","0","18","1","1","0","1","No","No"
"30","6","145","145","0","13","1","1","0","1","No","No"
"18","11","3","2","0","8","1","1","0","1","No","No"
"10","4","0","0","0","4","0","0","0","1","No","No"
"95","37","0","0","0","34","0","0","0","6","No","Yes"
"7","2","0","0","0","2","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"18","8","5","4","0","7","1","1","0","1","No","No"
"39","11","0","0","0","2","0","0","0","1","No","No"
"5","1","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"54","25","5","5","0","10","1","1","0","1","No","No"
"13","4","0","0","0","2","0","0","0","1","No","No"
"44","15","20","20","0","7","1","1","0","2","No","Yes"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"34","11","0","0","0","9","0","0","0","2","No","No"
"34","11","0","0","0","9","0","0","0","2","No","No"
"14","6","0","0","0","3","0","0","0","1","No","No"
"28","4","136","136","0","14","1","1","0","2","Yes","Yes"
"30","7","136","136","0","16","1","1","0","2","Yes","Yes"
"10","3","0","0","0","6","0","0","0","1","No","No"
"11","4","28","0","0","5","1","1","0","1","No","Yes"
"3","1","0","0","0","0","0","0","0","1","No","No"
"48","19","0","0","0","15","0","0","0","2","No","No"
"10","4","0","0","0","4","0","0","0","1","No","No"
"22","4","0","0","0","6","0","0","0","1","No","No"
"7","2","0","0","0","4","0","0","0","1","Yes","No"
"7","2","0","0","0","3","0","0","0","1","Yes","No"
"44","9","0","0","0","12","0","0","0","1","Yes","No"
"30","5","0","0","0","10","0","0","0","1","No","No"
"4","1","57","57","0","2","1","1","0","1","No","Yes"
"67","16","59","57","0","16","1","1","0","1","Yes","Yes"
"3","1","0","0","0","3","0","0","0","1","No","No"
"14","5","0","0","0","6","0","0","0","2","No","No"
"18","4","0","0","0","6","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"52","15","0","0","0","13","0","0","0","2","No","No"
"8","3","0","0","0","5","0","0","0","1","No","No"
"17","3","0","0","0","8","0","0","0","1","No","No"
"30","7","0","0","0","15","0","0","0","2","No","No"
"14","6","0","0","0","0","0","0","0","1","No","No"
"11","5","0","0","0","2","0","0","0","2","No","No"
"11","4","0","0","0","2","0","0","0","2","No","No"
"11","5","9","7","0","2","1","1","0","2","No","Yes"
"11","4","0","0","0","2","0","0","0","2","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"6","2","0","0","0","3","0","0","0","1","No","No"
"10","5","0","0","0","5","0","0","0","1","No","No"
"50","13","0","0","0","10","0","0","0","3","No","No"
"31","9","0","0","0","5","0","0","0","1","No","No"
"25","9","0","0","0","8","0","0","0","1","No","No"
"45","18","0","0","0","9","0","0","0","1","No","No"
"14","7","0","0","0","3","0","0","0","1","No","No"
"3","1","0","0","2","1","0","0","0","1","No","No"
"3","1","0","0","10","0","0","0","0","1","No","No"
"3","1","0","0","6","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"2","1","0","0","3","0","0","0","0","1","No","No"
"8","4","0","0","0","4","0","0","0","1","No","No"
"14","6","0","0","0","4","0","0","0","1","No","No"
"55","18","0","0","0","10","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","10","0","0","0","0","1","No","No"
"3","1","0","0","6","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"2","1","0","0","3","0","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","10","0","0","0","0","1","No","No"
"3","1","0","0","6","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"2","1","0","0","3","0","0","0","0","1","No","No"
"6","2","0","0","0","2","0","0","0","1","No","No"
"4","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","6","0","0","0","0","1","No","No"
"5","2","0","0","0","2","0","0","0","1","No","No"
"5","2","0","0","3","2","0","0","0","1","No","No"
"35","4","0","0","0","5","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"21","13","0","0","0","2","0","0","0","1","No","No"
"36","14","0","0","0","5","0","0","0","2","No","No"
"4","3","0","0","4","1","0","0","0","1","No","No"
"24","11","0","0","3","4","0","0","0","1","No","No"
"3","2","0","0","0","1","0","0","0","1","No","No"
"5","2","0","0","3","1","0","0","0","1","No","No"
"3","2","0","0","4","1","0","0","0","1","No","No"
"6","1","0","0","0","0","0","0","0","1","No","No"
"8","4","0","0","0","4","0","0","0","1","No","No"
"14","6","0","0","0","4","0","0","0","1","No","No"
"55","18","0","0","0","10","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","10","0","0","0","0","1","No","No"
"3","1","0","0","6","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"2","1","0","0","3","0","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","10","0","0","0","0","1","No","No"
"3","1","0","0","6","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"2","1","0","0","3","0","0","0","0","1","No","No"
"6","2","0","0","0","2","0","0","0","1","No","No"
"4","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","6","0","0","0","0","1","No","No"
"5","2","0","0","0","2","0","0","0","1","No","No"
"5","2","0","0","3","2","0","0","0","1","No","No"
"35","4","0","0","0","5","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"21","13","0","0","0","2","0","0","0","1","No","No"
"36","14","0","0","0","5","0","0","0","2","No","No"
"4","3","0","0","4","1","0","0","0","1","No","No"
"24","11","0","0","3","4","0","0","0","1","No","No"
"3","2","0","0","0","1","0","0","0","1","No","No"
"5","2","0","0","3","1","0","0","0","1","No","No"
"3","2","0","0","4","1","0","0","0","1","No","No"
"6","1","0","0","0","0","0","0","0","1","No","No"
"39","9","0","0","0","11","0","0","0","1","No","No"
"10","3","0","0","0","4","0","0","0","1","No","No"
"12","4","0","0","0","7","0","0","0","1","No","No"
"32","14","0","0","0","8","0","0","0","1","No","No"
"9","4","0","0","0","6","0","0","0","1","No","No"
"6","2","0","0","0","4","0","0","0","1","No","No"
"7","2","0","0","0","4","0","0","0","1","No","No"
"14","5","0","0","0","7","0","0","0","1","No","No"
"8","2","0","0","0","5","0","0","0","1","No","No"
"10","3","0","0","0","3","0","0","0","1","No","No"
"8","2","0","0","0","1","0","0","0","1","No","No"
"44","10","4","2","0","14","0","1","0","3","Yes","Yes"
"34","6","0","0","0","12","0","0","0","2","Yes","No"
"16","4","0","0","0","3","0","0","0","1","Yes","No"
"5","1","4","2","0","1","1","1","0","1","Yes","No"
"17","2","0","0","0","15","0","0","0","1","Yes","No"
"11","2","0","0","1","5","0","0","0","1","Yes","No"
"15","2","0","0","0","8","0","0","0","2","Yes","No"
"26","11","0","0","0","14","0","0","0","8","Yes","Yes"
"11","2","5","3","0","3","1","1","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"41","6","0","0","0","2","0","0","0","1","Yes","No"
"30","6","0","0","0","12","0","0","0","3","Yes","No"
"11","4","0","0","0","7","0","0","0","1","Yes","No"
"18","6","0","0","0","6","0","0","0","2","Yes","No"
"12","5","0","0","0","5","0","0","0","2","Yes","No"
"11","4","0","0","0","7","0","0","0","1","Yes","No"
"10","3","0","0","0","4","0","0","0","2","Yes","No"
"11","4","0","0","0","7","0","0","0","1","Yes","No"
"10","3","0","0","0","4","0","0","0","2","Yes","No"
"11","4","0","0","0","7","0","0","0","1","Yes","No"
"7","2","0","0","0","5","0","0","0","1","Yes","No"
"4","2","0","0","0","4","0","0","0","1","Yes","No"
"13","4","0","0","0","9","0","0","0","1","Yes","No"
"6","2","0","0","0","3","0","0","0","1","Yes","No"
"24","6","0","0","0","12","0","0","0","2","Yes","No"
"17","6","0","0","0","6","0","0","0","2","Yes","No"
"12","5","0","0","0","5","0","0","0","2","Yes","No"
"10","3","0","0","0","4","0","0","0","2","Yes","No"
"10","3","0","0","0","4","0","0","0","2","Yes","No"
"24","6","0","0","0","9","0","0","0","2","Yes","No"
"4","2","0","0","0","4","0","0","0","1","Yes","No"
"23","4","0","0","0","10","0","0","0","2","No","No"
"25","4","0","0","0","16","0","0","0","1","No","No"
"24","8","0","0","0","13","0","0","0","1","No","No"
"5","2","0","0","0","3","0","0","0","1","Yes","No"
