"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::fetchShortField","(int)","12","2","13106","6553","1","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::fetchString","(int)","8","2","13106","6553","0","5","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::fetchStringField","(int)","12","2","13106","6553","1","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeBoolean","(int, boolean)","9","3","13106","6553","0","5","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeBooleanField","(int, boolean)","11","1","13106","6553","1","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeByte","(int, byte)","8","2","13106","6553","0","5","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeByteField","(int, byte)","11","1","13106","6553","1","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeChar","(int, char)","8","2","13106","6553","0","5","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeCharField","(int, char)","11","1","13106","6553","1","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeDouble","(int, double)","8","2","13106","6553","0","5","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeDoubleField","(int, double)","11","1","13106","6553","1","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeFloat","(int, float)","8","2","13106","6553","0","5","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeFloatField","(int, float)","11","1","13106","6553","1","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeInt","(int, int)","8","2","13106","6553","0","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeIntField","(int, int)","11","1","13106","6553","1","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeLong","(int, long)","8","2","13106","6553","0","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeLongField","(int, long)","11","1","13106","6553","1","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeObject","(int, Object)","8","2","13106","6553","0","6","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeObjectField","(int, Object)","12","1","13106","6553","0","7","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeShort","(int, short)","8","2","13106","6553","0","5","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeShortField","(int, short)","11","1","13106","6553","1","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeString","(int, String)","7","2","13106","6553","0","5","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeStringField","(int, String)","11","1","13106","6553","0","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::storeField","(int, Object, FieldManager)","47","20","13106","6553","0","25","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::eraseFlush","()","8","2","13106","6553","0","2","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::setLoaded","(boolean)","13","5","13106","6553","1","5","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::setDirty","(boolean)","18","8","13106","6553","1","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::clearFields","()","31","6","13106","6553","2","12","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::saveFields","(boolean)","18","6","13106","6553","1","4","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::saveField","(int)","27","8","13106","6553","2","8","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::clearSavedFields","()","6","2","13106","6553","0","1","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::restoreFields","()","26","7","13106","6553","0","10","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::proxyFields","(boolean, boolean)","23","5","13106","6553","0","11","1.0","1","0","2","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::unproxyFields","()","17","3","13106","6553","1","7","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::preFlush","(boolean, OpCallbacks)","35","14","13106","6553","0","17","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::preDelete","()","13","2","13106","6553","0","1","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::cascadeDelete","(OpCallbacks)","14","5","13106","6553","0","8","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::cascadePersist","(OpCallbacks)","17","6","13106","6553","0","9","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::loadFields","(BitSet, FetchConfiguration, int, Object)","47","9","13106","6553","0","14","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::loadField","(int, int, boolean, boolean)","49","15","13106","6553","2","14","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::provideField","(PersistenceCapable, FieldManager, int)","7","1","13106","6553","0","1","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::replaceField","(PersistenceCapable, FieldManager, int)","7","1","13106","6553","0","1","1.0","1","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::setLoaded","(int, boolean)","18","5","13106","6553","12","4","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::postLoad","(int, FetchConfiguration)","36","16","13106","6553","0","14","1.0","1","0","2","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::postLoad","(String, FetchConfiguration)","15","6","13106","6553","0","7","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::syncVersion","(Object)","3","1","13106","6553","0","2","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::isVersionCheckRequired","()","10","4","13106","6553","0","5","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::setCheckVersion","(boolean)","6","2","13106","6553","0","0","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::setUpdateVersion","(boolean)","6","2","13106","6553","0","0","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::translate","(RuntimeException)","5","2","13106","6553","0","2","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::lock","()","4","2","13106","6553","46","1","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::unlock","()","4","2","13106","6553","46","1","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::writeObject","(ObjectOutputStream)","6","1","6582","3291","0","4","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::writePC","(ObjectOutputStream, PersistenceCapable)","8","2","6582","3291","0","4","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::readObject","(ObjectInputStream)","15","1","6582","3291","0","6","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java::readPC","(ObjectInputStream)","16","3","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java::initialize","(StateManagerImpl)","9","1","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java::persist","(StateManagerImpl)","3","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java::delete","(StateManagerImpl)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java::nontransactional","(StateManagerImpl)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java::beforeWrite","(StateManagerImpl, int, boolean)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java::beforeOptimisticWrite","(StateManagerImpl, int, boolean)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java::initialize","(StateManagerImpl)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java::commit","(StateManagerImpl)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java::commitRetain","(StateManagerImpl)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java::rollback","(StateManagerImpl)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java::rollbackRestore","(StateManagerImpl)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java::persist","(StateManagerImpl)","3","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java::delete","(StateManagerImpl)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java::nontransactional","(StateManagerImpl)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java::initialize","(StateManagerImpl)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java::release","(StateManagerImpl)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java::setType","(int)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java::next","(StoreContext, ClassMetaData)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java::current","(StoreContext, ClassMetaData)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java::allocate","(int, StoreContext, ClassMetaData)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java::close","()","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::fetchBooleanField","(int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::fetchByteField","(int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::fetchCharField","(int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::fetchDoubleField","(int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::fetchFloatField","(int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::fetchIntField","(int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::fetchLongField","(int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::fetchObjectField","(int)","6","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::fetchShortField","(int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::fetchStringField","(int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::storeBooleanField","(int, boolean)","4","2","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::storeByteField","(int, byte)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::storeCharField","(int, char)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::storeDoubleField","(int, double)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::storeFloatField","(int, float)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::storeIntField","(int, int)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::storeLongField","(int, long)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::storeObjectField","(int, Object)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::storeShortField","(int, short)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::storeStringField","(int, String)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java::clear","()","6","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java::initialize","(StateManagerImpl)","7","1","0","0","0","6","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java::setType","(int)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java::next","(StoreContext, ClassMetaData)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java::current","(StoreContext, ClassMetaData)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java::allocate","(int, StoreContext, ClassMetaData)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java::close","()","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java::setType","(int)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java::next","(StoreContext, ClassMetaData)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java::current","(StoreContext, ClassMetaData)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java::allocate","(int, StoreContext, ClassMetaData)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java::close","()","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java::setType","(int)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java::next","(StoreContext, ClassMetaData)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java::current","(StoreContext, ClassMetaData)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java::allocate","(int, StoreContext, ClassMetaData)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java::close","()","2","1","2","1","0","0","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java::setType","(int)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java::next","(StoreContext, ClassMetaData)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java::current","(StoreContext, ClassMetaData)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java::allocate","(int, StoreContext, ClassMetaData)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java::close","()","2","1","2","1","0","0","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java::getDetachedObjectId","(AttachManager, Object)","11","1","0","0","0","9","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java::provideField","(Object, StateManagerImpl, int)","5","1","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java::attach","(AttachManager, Object, ClassMetaData, PersistenceCapable, OpenJPAStateManager, ValueMetaData, boolean)","102","24","0","0","0","34","0.0","0","0","3","Yes"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java::compareVersion","(StateManagerImpl, PersistenceCapable)","23","5","0","0","0","7","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java::attachFieldsInPlace","(AttachManager, StateManagerImpl)","44","13","0","0","0","11","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java::attachInPlace","(AttachManager, StateManagerImpl, ValueMetaData, Object)","15","5","0","0","0","6","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java::attachInPlace","(AttachManager, StateManagerImpl, FieldMetaData, Object[])","9","3","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java::attachInPlace","(AttachManager, StateManagerImpl, FieldMetaData, Collection)","28","9","0","0","0","12","0.0","0","0","2","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java::attachInPlace","(AttachManager, StateManagerImpl, FieldMetaData, Map)","40","15","0","0","0","16","0.0","0","0","3","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java::findFromDatabase","(AttachManager, Object)","13","2","0","0","0","7","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java::isPrimaryKeysGenerated","(ClassMetaData)","8","3","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java::getLockLevel","(OpenJPAStateManager)","6","3","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java::setLockLevel","(OpenJPAStateManager, int)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java::release","(OpenJPAStateManager)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java::lock","(OpenJPAStateManager, int, int, Object)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java::lock","(OpenJPAStateManager, int, int, Object, boolean)","18","6","0","0","0","6","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java::lockInternal","(OpenJPAStateManager, int, int, Object, boolean)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java::optimisticLockInternal","(OpenJPAStateManager, int, int, Object, boolean)","10","5","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java::getType","(Class)","11","7","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java::operate","(Object, Class)","18","7","0","0","0","7","0.0","0","0","3","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::parseException","(int, String, Object[], Exception)","20","5","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::addAccessPath","(ClassMetaData)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::isBound","(Value)","3","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::bind","(Value)","5","2","2","1","0","1","1.0","1","1","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::getVariable","(String, boolean)","29","6","4","2","0","9","1.0","1","1","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::assertUnboundVariablesValid","()","14","5","8","3","0","7","1.0","1","1","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::isSeenVariable","(String)","3","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::getMetaData","(Class<?>, boolean)","3","1","2","1","0","2","1.0","1","1","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::getMetaData","(Class<?>, boolean, ClassLoader)","5","1","2","1","0","3","1.0","1","1","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::traversePath","(Path, String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::traverseXPath","(Path, String)","20","3","0","0","0","6","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::traversePath","(Path, String, boolean, boolean)","44","9","4","2","0","20","1.0","2","1","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::traverseStaticField","(Class<?>, String)","8","1","2","1","0","2","1.0","1","1","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::setImplicitTypes","(Value, Value, Class<?>)","4","1","10","7","0","1","1.0","2","1","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::setImplicitTypes","(Value, Value, Class<?>, Resolver)","27","14","6","5","0","11","1.0","1","1","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::convertTypes","(Value, Value)","45","17","2","1","0","9","1.0","1","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::convertTypesQuotedNumbers","(Value, Value)","38","15","4","2","0","9","1.0","2","1","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::isNumeric","(Class<?>)","5","3","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::setImplicitContainsTypes","(Value, Value, int)","30","10","2","1","0","9","1.0","1","1","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java::setImplicitType","(Value, Class<?>)","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java::enter","(Expression)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java::exit","(Expression)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java::enter","(Value)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java::exit","(Value)","2","1","0","0","0","0","0.0","0","0","0","No"
